### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18789918746
tau: 1.2288
date: 01/03/2017
time: 1:27:22.49731
utctime: 22:27:22.142428000
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
14026	31.705
14027	31.983
14028	31.993
14029	31.356
14030	31.822
14031	31.271
14032	32.032
14033	31.982
14034	31.618
14035	30.835
14036	31.706
14037	31.730
14038	31.143
14039	31.808
14040	31.731
14041	31.611
14042	31.737
14043	32.611
14044	31.782
14045	31.405
14046	30.537
14047	31.189
14048	31.828
14049	31.999
14050	31.085
14051	31.064
14052	31.149
14053	31.889
14054	31.611
14055	31.398
14056	32.257
14057	32.201
14058	31.387
14059	32.038
14060	31.006
14061	31.653
14062	32.227
14063	31.734
14064	31.314
14065	31.086
14066	31.643
14067	31.724
14068	31.341
14069	31.496
14070	31.701
14071	32.586
14072	31.590
14073	32.046
14074	31.353
14075	32.078
14076	31.304
14077	31.452
14078	31.926
14079	32.390
14080	31.279
14081	31.713
14082	31.858
14083	32.657
14084	31.983
14085	31.455
14086	31.285
14087	31.800
14088	31.275
14089	32.012
14090	32.673
14091	30.993
14092	30.798
14093	31.955
14094	31.568
14095	31.618
14096	31.224
14097	30.657
14098	31.215
14099	31.312
14100	30.837
14101	31.831
14102	32.266
14103	31.348
14104	31.636
14105	31.944
14106	31.413
14107	31.636
14108	32.499
14109	31.108
14110	31.526
14111	31.169
14112	31.140
14113	31.377
14114	31.316
14115	31.363
14116	31.580
14117	32.582
14118	31.340
14119	31.185
14120	31.583
14121	31.732
14122	31.462
14123	31.504
14124	31.676
14125	30.674
14126	31.592
14127	31.443
14128	31.807
14129	30.733
14130	31.734
14131	32.174
14132	31.055
14133	30.030
14134	31.860
14135	31.887
14136	31.450
14137	31.568
14138	31.916
14139	31.314
14140	31.463
14141	32.218
14142	30.948
14143	31.034
14144	30.767
14145	31.524
14146	31.378
14147	32.337
14148	31.147
14149	31.578
14150	31.960
14151	31.284
14152	30.943
14153	31.287
14154	31.359
14155	31.302
14156	31.597
14157	32.244
14158	31.914
14159	31.872
14160	32.093
14161	32.339
14162	31.575
14163	31.671
14164	31.314
14165	31.679
14166	31.711
14167	31.438
14168	31.902
14169	32.220
14170	31.267
14171	31.678
14172	31.790
14173	31.564
14174	31.213
14175	31.208
14176	31.136
14177	31.613
14178	32.106
14179	31.562
14180	31.494
14181	31.376
14182	31.942
14183	31.644
14184	31.223
14185	30.649
14186	31.699
14187	32.223
14188	31.925
14189	31.451
14190	32.004
14191	32.048
14192	31.174
14193	30.861
14194	31.570
14195	31.239
14196	30.797
14197	30.936
14198	31.368
14199	31.505
14200	31.408
14201	31.955
14202	31.157
14203	31.631
14204	30.930
14205	31.859
14206	31.449
14207	31.290
14208	31.127
14209	31.760
14210	31.804
14211	31.701
14212	31.133
14213	31.882
14214	31.764
14215	31.975
14216	31.254
14217	30.878
14218	31.661
14219	31.415
14220	32.161
14221	31.593
14222	31.851
14223	31.790
14224	31.639
14225	31.029
14226	31.113
14227	30.443
14228	31.510
14229	31.835
14230	31.184
14231	31.167
14232	31.271
14233	31.793
14234	32.191
14235	31.670
14236	31.498
14237	31.692
14238	32.490
14239	32.089
14240	31.040
14241	31.637
14242	31.368
14243	31.470
14244	31.766
14245	32.315
14246	31.536
14247	31.085
14248	31.683
14249	32.935
14250	31.789
14251	32.383
14252	31.746
14253	32.045
14254	31.814
14255	30.623
14256	31.209
14257	31.336
14258	31.850
14259	30.960
14260	31.268
14261	32.111
14262	31.728
14263	31.545
14264	31.057
14265	31.160
14266	31.216
14267	31.340
14268	31.502
14269	32.575
14270	31.844
14271	32.288
14272	31.635
14273	32.362
14274	31.974
14275	30.726
14276	31.303
14277	30.934
14278	32.771
14279	31.712
14280	31.822
14281	30.904
14282	31.588
14283	31.705
14284	31.071
14285	31.215
14286	32.753
14287	30.823
14288	31.002
14289	31.634
14290	32.368
14291	31.731
14292	31.247
14293	30.477
14294	30.843
14295	30.911
14296	30.904
14297	31.060
14298	31.628
14299	31.375
14300	30.743
14301	32.765
14302	31.812
14303	31.352
14304	31.458
14305	31.942
14306	32.403
14307	31.550
14308	31.636
14309	31.581
14310	31.123
14311	32.058
14312	30.890
14313	30.333
14314	31.118
14315	31.917
14316	31.279
14317	32.156
14318	32.641
14319	32.260
14320	30.463
14321	31.310
14322	32.386
14323	32.097
14324	31.871
14325	31.757
14326	31.705
14327	30.209
14328	30.830
14329	31.535
14330	31.789
14331	31.420
14332	30.895
14333	31.475
14334	32.389
14335	31.811
14336	31.580
14337	31.427
14338	31.273
14339	31.872
14340	31.902
14341	32.489
14342	33.478
14343	66.379
14344	107.501
14345	50.838
14346	35.324
14347	34.885
14348	34.588
14349	33.166
14350	33.357
14351	33.491
14352	36.244
14353	35.624
14354	33.003
14355	32.737
14356	31.451
14357	32.334
14358	31.758
14359	31.686
14360	33.026
14361	32.515
14362	31.289
14363	31.551
14364	31.411
14365	31.484
14366	31.597
14367	32.466
14368	31.419
14369	31.335
14370	31.843
14371	31.808
14372	31.913
14373	32.218
14374	32.104
14375	30.938
14376	30.847
14377	32.337
14378	32.476
14379	31.696
14380	31.459
14381	31.112
14382	31.421
14383	31.367
14384	31.310
14385	31.245
14386	29.868
14387	30.824
14388	31.538
14389	30.873
14390	31.556
14391	31.866
14392	31.461
14393	30.734
14394	30.153
14395	30.543
14396	31.601
14397	32.018
14398	32.177
14399	31.832
14400	31.524
14401	31.585
14402	31.089
14403	31.813
14404	31.090
14405	31.524
14406	31.514
14407	31.989
14408	30.923
14409	30.738
14410	30.544
14411	30.426
14412	31.787
14413	31.393
14414	32.238
14415	32.117
14416	30.622
14417	31.424
14418	31.466
14419	31.989
14420	31.182
14421	31.999
14422	31.974
14423	31.890
14424	31.476
14425	30.913
14426	31.887
14427	30.731
14428	32.123
14429	30.410
14430	30.749
14431	31.255
14432	30.513
14433	31.900
14434	32.186
14435	31.725
14436	31.150
14437	32.466
14438	31.799
14439	31.960
14440	31.263
14441	32.127
14442	31.339
14443	31.753
14444	31.703
14445	32.232
14446	30.703
14447	31.027
14448	31.551
14449	32.309
14450	32.614
14451	31.613
14452	30.999
14453	31.272
14454	31.500
14455	31.470
14456	31.472
14457	31.527
14458	31.437
14459	31.526
14460	31.430
14461	31.008
14462	31.978
14463	31.549
14464	31.377
14465	31.054
14466	31.633
14467	31.544
14468	30.843
14469	31.292
14470	31.899
14471	31.714
14472	31.393
14473	31.995
14474	32.289
14475	30.476
14476	31.061
14477	31.177
14478	31.608
14479	31.042
14480	30.898
14481	30.983
14482	30.869
14483	31.567
14484	32.076
14485	31.574
14486	30.704
14487	31.069
14488	32.274
14489	31.364
14490	31.238
14491	30.889
14492	31.213
14493	31.806
14494	31.478
14495	30.801
14496	31.436
14497	31.172
14498	31.050
14499	31.565
14500	32.126
14501	31.387
14502	31.311
14503	32.165
14504	31.272
14505	31.431
14506	30.771
14507	30.853
14508	31.688
14509	32.442
14510	31.755
14511	31.497
14512	31.323
14513	31.232
14514	31.429
14515	32.228
14516	32.653
14517	31.841
14518	31.911
14519	30.930
14520	31.158
14521	31.071
14522	30.852
14523	31.700
14524	31.032
14525	31.016
14526	32.066
14527	31.311
14528	31.912
14529	31.802
14530	31.273
14531	30.324
14532	30.884
14533	31.124
14534	31.738
14535	31.164
14536	30.339
14537	31.118
14538	30.931
14539	31.718
14540	31.197
14541	31.235
14542	31.783
14543	32.634
14544	31.928
14545	30.734
14546	31.067
14547	31.594
14548	31.523
14549	31.847
14550	31.423
14551	31.608
14552	30.767
14553	31.274
14554	30.922
14555	31.100
14556	31.722
14557	31.426
14558	30.719
14559	31.612
14560	32.075
14561	31.176
14562	32.392
14563	31.681
14564	31.326
14565	31.699
14566	31.750
14567	31.956
14568	31.710
14569	31.007
14570	31.226
14571	31.344
14572	31.066
14573	30.626
14574	32.134
14575	31.275
14576	31.201
14577	31.233
14578	31.746
14579	31.533
14580	31.583
14581	31.593
14582	32.076
14583	31.704
14584	31.958
14585	31.797
14586	32.162
14587	31.452
14588	31.599
14589	31.991
14590	32.008
14591	32.938
14592	32.583
14593	32.030
14594	31.509
14595	31.254
14596	31.284
14597	32.036
14598	31.672
14599	31.543
14600	30.646
14601	31.466
14602	31.661
14603	32.037
14604	31.734
14605	31.243
14606	31.613
14607	31.857
14608	32.008
14609	32.021
14610	31.566
14611	32.056
14612	31.478
14613	31.633
14614	32.358
14615	31.989
14616	32.310
14617	31.947
14618	32.244
14619	31.531
14620	31.970
14621	32.096
14622	31.521
14623	31.410
14624	30.474
14625	31.541
14626	31.242
14627	31.418
14628	31.776
14629	31.779
14630	30.846
14631	31.581
14632	31.392
14633	31.531
14634	31.533
14635	31.115
14636	31.561
14637	31.803
14638	31.834
14639	31.504
14640	30.982
14641	30.883
14642	31.456
14643	31.571
14644	30.883
14645	32.028
14646	32.257
14647	32.398
14648	31.828
14649	31.673
14650	30.893
14651	30.921
14652	31.261
14653	32.482
14654	32.529
14655	31.744
14656	31.690
14657	31.742
14658	31.256
14659	31.513
14660	31.872
14661	32.190
14662	31.857
14663	32.215
14664	31.418
14665	30.804
14666	30.745
14667	31.631
14668	31.605
14669	31.531
14670	31.201
14671	31.348
14672	30.731
14673	30.963
14674	30.846
14675	31.318
14676	31.614
14677	31.635
14678	31.384
14679	32.168
14680	31.879
14681	31.637
14682	31.209
14683	31.252
14684	31.157
14685	31.989
14686	31.892
14687	32.267
14688	31.337
14689	32.093
14690	32.360
14691	32.176
14692	32.475
14693	31.861
14694	31.035
14695	30.769
14696	30.922
14697	31.654
14698	31.518
14699	31.110
14700	31.301
14701	31.188
14702	31.763
14703	31.661
14704	31.338
14705	32.039
14706	31.086
14707	31.618
14708	31.326
14709	32.165
14710	31.474
14711	31.581
14712	31.328
14713	31.426
14714	31.036
14715	31.245
14716	31.821
14717	32.091
14718	30.576
14719	30.978
14720	31.832
14721	31.554
14722	32.070
14723	32.103
14724	31.849
14725	30.357
14726	30.955
14727	31.195
14728	31.529
14729	31.836
14730	32.428
14731	32.006
14732	31.037
14733	31.037
14734	31.070
14735	30.545
14736	31.690
14737	32.261
14738	31.532
14739	31.910
14740	31.868
14741	30.975
14742	31.574
14743	31.588
14744	30.491
14745	31.087
14746	31.526
14747	31.109
14748	32.267
14749	31.427
14750	31.668
14751	31.605
14752	30.948
14753	31.722
14754	31.798
14755	32.521
14756	31.364
14757	30.704
14758	32.378
14759	31.811
14760	32.030
14761	31.408
14762	31.067
14763	31.460
14764	32.235
14765	32.158
14766	32.259
14767	31.732
14768	31.567
14769	31.297
14770	31.816
14771	31.879
14772	31.621
14773	32.023
14774	32.406
14775	31.326
14776	31.426
14777	31.642
14778	32.008
14779	30.933
14780	31.263
14781	32.051
14782	32.008
14783	31.560
14784	32.464
14785	31.215
14786	30.752
14787	31.371
14788	31.238
14789	31.616
14790	30.227
14791	30.374
14792	31.026
14793	31.325
14794	30.724
14795	31.533
14796	31.165
14797	31.574
14798	30.606
14799	31.309
14800	31.275
14801	31.318
14802	32.892
14803	31.219
14804	30.813
14805	30.473
14806	31.173
14807	31.072
14808	31.537
14809	31.490
14810	30.964
14811	30.867
14812	31.333
14813	31.326
14814	31.171
14815	31.118
14816	30.489
14817	31.454
14818	31.622
14819	30.757
14820	30.843
14821	31.653
14822	32.004
14823	32.326
14824	31.588
14825	31.123
14826	31.252
14827	31.491
14828	30.718
14829	31.076
14830	31.192
14831	31.313
14832	31.541
14833	31.800
14834	31.454
14835	31.998
14836	31.594
14837	31.892
14838	31.769
14839	32.078
14840	31.739
14841	30.694
14842	31.634
14843	30.894
14844	31.249
14845	31.366
14846	31.124
14847	30.020
14848	31.243
14849	31.881
14850	31.899
14851	31.198
14852	31.757
14853	31.131
14854	30.746
14855	31.291
14856	31.349
14857	31.334
14858	31.080
14859	31.153
14860	30.836
14861	32.106
14862	31.861
14863	31.694
14864	30.610
14865	32.125
14866	31.836
14867	31.428
14868	31.408
14869	32.208
14870	31.946
14871	31.765
14872	31.825
14873	31.640
14874	31.843
14875	31.187
14876	31.501
14877	30.859
14878	31.036
14879	31.073
14880	32.183
14881	31.115
14882	32.489
14883	30.655
14884	31.335
14885	31.433
14886	31.760
14887	31.517
14888	32.438
14889	30.989
14890	31.682
14891	31.422
14892	31.077
14893	32.001
14894	31.742
14895	31.876
14896	30.805
14897	32.762
14898	33.235
14899	31.826
14900	31.320
14901	31.849
14902	32.332
14903	32.105
14904	31.745
14905	31.500
14906	31.647
14907	32.056
14908	32.808
14909	32.746
14910	33.716
14911	33.108
14912	31.786
14913	32.996
14914	31.716
14915	31.801
14916	31.697
14917	31.848
14918	32.387
14919	32.210
14920	31.066
14921	31.536
14922	32.654
14923	31.862
14924	32.247
14925	32.129
14926	31.911
14927	32.328
14928	32.533
14929	33.280
14930	32.929
14931	34.029
14932	35.177
14933	35.695
14934	35.626
14935	34.696
14936	36.151
14937	36.826
14938	37.769
14939	37.652
14940	37.236
14941	37.796
14942	38.381
14943	35.792
14944	33.979
14945	33.319
14946	32.268
14947	32.135
14948	32.351
14949	30.424
14950	32.095
14951	31.745
14952	31.611
14953	30.817
14954	31.312
14955	31.724
14956	31.867
14957	31.536
14958	31.748
14959	31.946
14960	31.908
14961	31.325
14962	31.259
14963	31.811
14964	32.025
14965	31.428
14966	32.180
14967	31.805
14968	31.520
14969	32.247
14970	32.293
14971	31.825
14972	31.231
14973	31.920
14974	31.343
14975	31.831
14976	32.025
14977	31.303
14978	30.179
14979	30.372
14980	32.091
14981	31.414
14982	31.333
14983	29.874
14984	31.550
14985	31.664
14986	31.592
14987	31.466
14988	31.268
14989	31.074
14990	31.055
14991	30.561
14992	31.659
14993	31.796
14994	31.433
14995	31.454
14996	30.976
14997	31.034
14998	31.768
14999	32.451
15000	32.651
15001	32.234
15002	31.087
15003	30.813
15004	31.804
15005	32.138
15006	31.924
15007	31.882
15008	30.764
15009	30.672
15010	31.734
15011	31.925
15012	32.244
15013	31.170
15014	31.716
15015	31.733
15016	31.542
15017	30.140
15018	30.657
15019	31.414
15020	30.805
15021	30.533
15022	32.144
15023	31.972
15024	31.381
15025	31.439
15026	30.983
15027	30.880
15028	32.215
15029	32.216
15030	31.464
15031	32.710
15032	30.726
15033	30.524
15034	31.346
15035	31.667
15036	31.473
15037	31.127
15038	30.594
15039	30.869
15040	31.414
15041	31.442
15042	31.670
15043	31.704
15044	31.311
15045	31.095
15046	31.050
15047	31.565
15048	31.464
15049	31.557
15050	32.082
15051	32.106
15052	31.651
15053	31.333
15054	31.241
15055	32.242
15056	31.545
15057	32.172
15058	32.616
15059	31.494
15060	31.177
15061	31.172
15062	31.781
15063	31.945
15064	31.234
15065	31.581
15066	31.307
15067	30.460
15068	31.810
15069	31.518
15070	32.106
15071	31.503
15072	31.808
15073	32.060
15074	31.901
15075	31.117
15076	30.783
15077	31.693
15078	30.961
15079	31.187
15080	31.723
15081	31.093
15082	31.480
15083	31.150
15084	31.671
15085	31.562
15086	30.989
15087	31.164
15088	31.790
15089	31.341
15090	31.665
15091	31.635
15092	31.530
15093	31.671
15094	31.282
15095	30.938
15096	31.248
15097	31.129
15098	32.478
15099	31.464
15100	30.902
15101	31.623
15102	32.112
15103	31.070
15104	31.191
15105	31.571
15106	31.501
15107	32.202
15108	31.722
15109	31.086
15110	31.515
15111	31.161
15112	31.894
15113	31.093
15114	31.168
15115	30.919
15116	31.160
15117	32.133
15118	31.690
15119	31.811
15120	30.658
15121	30.966
15122	31.380
15123	31.074
15124	31.400
15125	31.290
15126	31.401
15127	32.067
15128	31.326
15129	31.897
15130	31.500
15131	32.027
15132	31.282
15133	31.390
15134	30.897
15135	30.604
15136	31.961
15137	32.129
15138	32.008
15139	31.276
15140	31.740
15141	31.905
15142	31.365
15143	31.706
15144	31.538
15145	31.399
15146	30.829
15147	31.185
15148	32.037
15149	31.342
15150	31.832
15151	32.493
15152	32.864
15153	30.339
15154	31.316
15155	30.960
15156	31.180
15157	32.181
15158	32.105
15159	32.125
15160	31.464
15161	31.377
15162	31.070
15163	32.175
15164	32.928
15165	31.016
15166	31.761
15167	30.667
15168	31.291
15169	30.784
15170	31.691
15171	31.331
15172	31.558
15173	31.382
15174	31.227
15175	32.302
15176	32.335
15177	31.029
15178	31.261
15179	31.642
15180	31.798
15181	32.294
15182	31.143
15183	31.060
15184	31.273
15185	31.119
15186	31.369
15187	30.790
15188	30.815
15189	31.286
15190	31.749
15191	31.707
15192	31.337
15193	31.374
15194	31.552
15195	30.919
15196	31.274
15197	30.806
15198	30.910
15199	31.217
15200	32.938
15201	32.090
15202	30.876
15203	32.007
15204	31.571
15205	31.342
15206	31.315
15207	30.634
15208	31.225
15209	31.154
15210	30.980
15211	32.173
15212	31.568
15213	32.389
15214	32.380
15215	32.531
15216	32.705
15217	31.988
15218	31.491
15219	30.666
15220	31.698
15221	30.906
15222	31.274
15223	31.432
15224	31.431
15225	31.440
15226	31.371
15227	31.333
15228	31.393
15229	30.716
15230	30.977
15231	31.301
15232	31.696
15233	31.973
15234	31.097
15235	31.738
15236	31.485
15237	31.311
15238	32.189
15239	32.040
15240	30.427
15241	31.267
15242	31.173
15243	31.578
15244	31.172
15245	31.253
15246	30.788
15247	30.883
15248	32.214
15249	31.081
15250	30.962
15251	31.281
15252	32.562
15253	31.156
15254	31.782
15255	32.100
15256	31.215
15257	32.090
15258	31.659
15259	32.438
15260	32.335
15261	32.088
15262	31.719
15263	31.765
15264	31.389
15265	30.962
15266	31.375
15267	31.029
15268	31.338
15269	31.791
15270	31.195
15271	31.442
15272	31.888
15273	31.859
15274	32.573
15275	31.608
15276	31.361
15277	31.215
15278	31.585
15279	31.955
15280	31.740
15281	32.080
15282	30.989
15283	31.383
15284	31.909
15285	31.387
15286	32.012
15287	31.239
15288	31.727
15289	31.548
15290	31.618
15291	31.581
15292	31.864
15293	31.469
15294	31.661
15295	31.354
15296	31.648
15297	31.908
15298	32.230
15299	32.417
15300	31.098
15301	31.449
15302	31.203
15303	30.876
15304	31.123
15305	30.926
15306	31.256
15307	31.520
15308	31.359
15309	30.679
15310	30.563
15311	31.503
15312	32.105
15313	31.821
15314	32.242
15315	30.824
15316	32.308
15317	31.624
15318	32.218
15319	32.536
15320	30.920
15321	30.804
15322	31.671
15323	30.954
15324	30.695
15325	31.261
15326	31.495
15327	31.015
15328	31.813
15329	31.656
15330	31.690
15331	31.312
15332	31.387
15333	32.232
15334	31.335
15335	31.586
15336	32.025
15337	31.715
15338	32.078
15339	32.126
15340	31.672
15341	31.163
15342	30.581
15343	31.604
15344	31.024
15345	30.951
15346	31.586
15347	31.066
15348	32.011
15349	31.565
15350	31.953
15351	30.910
15352	31.016
15353	31.145
15354	31.945
15355	31.025
15356	31.062
15357	30.226
15358	31.491
15359	30.730
15360	31.503
15361	31.921
15362	31.598
15363	31.723
15364	31.927
15365	31.742
15366	31.783
15367	31.922
15368	31.169
15369	31.331
15370	32.601
15371	31.772
15372	32.013
15373	31.991
15374	30.566
15375	31.214
15376	31.506
15377	31.205
15378	31.472
15379	31.010
15380	31.664
15381	30.768
15382	31.191
15383	31.987
15384	32.111
15385	31.627
15386	31.818
15387	32.064
15388	31.050
15389	32.325
15390	32.944
15391	31.691
15392	31.431
15393	31.278
15394	32.492
15395	31.499
15396	31.454
15397	31.068
15398	31.339
15399	31.536
15400	32.085
15401	31.674
15402	31.797
15403	31.666
15404	31.472
15405	31.393
15406	32.327
15407	30.977
15408	30.785
15409	30.475
15410	30.399
15411	30.962
15412	31.380
15413	31.965
15414	31.773
15415	31.747
15416	31.663
15417	32.020
15418	31.436
15419	30.807
15420	31.500
15421	31.461
15422	30.860
15423	31.660
15424	31.800
15425	31.551
15426	31.697
15427	31.292
15428	30.574
15429	31.610
15430	31.234
15431	31.727
15432	33.033
15433	32.485
15434	31.965
15435	31.658
15436	31.360
15437	31.542
15438	31.501
15439	31.172
15440	31.455
15441	31.435
15442	31.801
15443	31.463
15444	31.397
15445	31.136
15446	30.490
15447	31.231
15448	31.483
15449	31.291
15450	31.332
15451	31.347
15452	31.598
15453	31.366
15454	31.132
15455	30.874
15456	31.275
15457	31.699
15458	31.236
15459	31.811
15460	32.113
15461	31.523
15462	32.110
15463	31.733
15464	31.644
15465	31.652
15466	30.855
15467	32.259
15468	31.296
15469	31.800
15470	32.104
15471	31.703
15472	31.707
15473	31.233
15474	31.833
15475	31.873
15476	32.194
15477	30.866
15478	31.586
15479	31.486
15480	31.298
15481	32.325
15482	32.372
15483	31.476
15484	32.724
15485	33.501
15486	32.403
15487	32.410
15488	31.707
15489	31.775
15490	33.004
15491	32.624
15492	32.196
15493	31.986
15494	32.357
15495	33.070
15496	32.839
15497	32.127
15498	31.303
15499	30.739
15500	31.325
15501	31.830
15502	32.233
15503	32.884
15504	33.293
15505	34.737
15506	32.984
15507	31.731
15508	32.328
