### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18789918746
tau: 1.2288
date: 1/3/2017
time: 1:27:22.49731
utctime: 22:27:21.497308
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
14189	30.657
14190	30.921
14191	31.330
14192	31.625
14193	31.528
14194	30.459
14195	31.487
14196	31.348
14197	31.731
14198	30.474
14199	30.493
14200	31.271
14201	31.435
14202	31.299
14203	30.600
14204	31.312
14205	30.282
14206	30.332
14207	30.800
14208	30.436
14209	31.077
14210	30.904
14211	30.876
14212	30.988
14213	30.536
14214	31.300
14215	31.631
14216	31.427
14217	30.242
14218	30.368
14219	30.616
14220	30.763
14221	30.666
14222	31.344
14223	30.810
14224	30.444
14225	30.399
14226	30.838
14227	31.022
14228	31.072
14229	30.638
14230	31.182
14231	31.021
14232	31.031
14233	30.883
14234	31.312
14235	31.283
14236	31.417
14237	31.055
14238	31.737
14239	31.454
14240	31.642
14241	30.982
14242	30.307
14243	30.663
14244	30.839
14245	30.368
14246	30.702
14247	30.915
14248	30.996
14249	30.503
14250	30.860
14251	30.057
14252	30.052
14253	31.219
14254	31.488
14255	30.357
14256	32.535
14257	31.260
14258	30.972
14259	30.780
14260	30.851
14261	30.961
14262	31.416
14263	30.849
14264	30.921
14265	30.793
14266	31.091
14267	31.641
14268	31.456
14269	30.866
14270	31.906
14271	31.515
14272	31.802
14273	30.345
14274	31.324
14275	32.205
14276	30.898
14277	30.788
14278	30.850
14279	30.813
14280	31.172
14281	30.953
14282	30.386
14283	30.316
14284	31.053
14285	31.392
14286	30.487
14287	31.233
14288	30.424
14289	30.707
14290	30.398
14291	30.405
14292	30.975
14293	31.056
14294	30.245
14295	31.236
14296	31.681
14297	31.321
14298	30.469
14299	31.715
14300	30.844
14301	31.150
14302	30.465
14303	30.635
14304	31.061
14305	30.608
14306	30.617
14307	30.441
14308	30.796
14309	30.863
14310	30.701
14311	30.484
14312	30.443
14313	31.321
14314	30.650
14315	30.720
14316	31.660
14317	31.073
14318	30.448
14319	31.197
14320	30.862
14321	31.033
14322	31.067
14323	30.251
14324	30.968
14325	30.693
14326	30.218
14327	31.262
14328	30.826
14329	30.367
14330	30.658
14331	31.052
14332	30.866
14333	30.799
14334	30.483
14335	31.140
14336	30.735
14337	29.883
14338	30.486
14339	31.290
14340	30.159
14341	30.564
14342	31.340
14343	30.557
14344	31.135
14345	30.764
14346	30.105
14347	30.646
14348	30.424
14349	30.600
14350	30.464
14351	31.353
14352	31.991
14353	31.520
14354	30.751
14355	30.246
14356	30.779
14357	30.416
14358	30.882
14359	29.740
14360	30.230
14361	30.637
14362	31.412
14363	30.790
14364	30.496
14365	30.771
14366	31.247
14367	31.954
14368	30.185
14369	30.265
14370	30.207
14371	30.952
14372	31.641
14373	30.610
14374	31.247
14375	31.472
14376	29.948
14377	30.729
14378	29.930
14379	30.137
14380	30.642
14381	31.403
14382	31.508
14383	30.714
14384	31.364
14385	31.148
14386	30.839
14387	31.146
14388	30.658
14389	30.523
14390	30.766
14391	30.697
14392	31.654
14393	31.487
14394	31.692
14395	30.461
14396	30.183
14397	30.212
14398	31.391
14399	31.577
14400	30.981
14401	31.097
14402	30.926
14403	31.542
14404	31.914
14405	31.507
14406	31.677
14407	31.849
14408	31.449
14409	31.522
14410	30.739
14411	30.603
14412	31.226
14413	31.448
14414	30.931
14415	30.774
14416	30.353
14417	30.375
14418	31.568
14419	30.958
14420	30.848
14421	31.723
14422	30.853
14423	31.892
14424	30.863
14425	31.310
14426	31.502
14427	31.175
14428	31.399
14429	30.735
14430	30.998
14431	31.016
14432	30.558
14433	30.646
14434	30.962
14435	30.878
14436	30.441
14437	30.924
14438	31.321
14439	31.229
14440	31.631
14441	31.068
14442	31.024
14443	30.557
14444	30.772
14445	31.591
14446	30.801
14447	30.648
14448	31.486
14449	31.068
14450	31.009
14451	30.854
14452	31.459
14453	31.385
14454	30.247
14455	30.468
14456	31.281
14457	31.684
14458	30.985
14459	30.747
14460	30.329
14461	30.921
14462	30.585
14463	31.140
14464	31.598
14465	30.713
14466	30.424
14467	31.153
14468	29.855
14469	29.817
14470	30.268
14471	30.257
14472	30.361
14473	30.861
14474	30.862
14475	30.418
14476	30.630
14477	30.847
14478	30.510
14479	30.409
14480	30.754
14481	31.112
14482	30.780
14483	30.914
14484	30.672
14485	31.449
14486	31.426
14487	31.991
14488	31.747
14489	31.516
14490	31.082
14491	30.541
14492	30.897
14493	30.466
14494	31.046
14495	31.591
14496	31.356
14497	31.139
14498	30.149
14499	30.967
14500	31.629
14501	30.270
14502	30.361
14503	31.120
14504	31.007
14505	30.453
14506	30.294
14507	30.036
14508	30.637
14509	31.121
14510	31.830
14511	30.695
14512	30.014
14513	30.138
14514	30.817
14515	31.062
14516	31.853
14517	30.881
14518	31.004
14519	30.747
14520	31.787
14521	30.142
14522	30.578
14523	30.656
14524	30.091
14525	31.453
14526	29.744
14527	30.083
14528	30.085
14529	30.736
14530	30.556
14531	32.045
14532	31.158
14533	30.565
14534	31.057
14535	31.607
14536	31.474
14537	31.223
14538	31.340
14539	30.639
14540	31.021
14541	30.968
14542	31.122
14543	31.637
14544	31.008
14545	32.124
14546	30.936
14547	30.480
14548	30.207
14549	31.546
14550	31.065
14551	31.321
14552	31.451
14553	31.276
14554	31.112
14555	31.160
14556	31.110
14557	30.332
14558	31.850
14559	31.540
14560	30.491
14561	31.279
14562	31.962
14563	31.501
14564	31.081
14565	31.201
14566	31.449
14567	30.879
14568	31.712
14569	30.711
14570	31.107
14571	30.950
14572	30.162
14573	30.270
14574	30.458
14575	31.329
14576	30.989
14577	31.123
14578	30.659
14579	31.223
14580	31.348
14581	30.509
14582	30.628
14583	30.866
14584	31.019
14585	30.721
14586	31.587
14587	30.705
14588	31.181
14589	31.452
14590	30.824
14591	30.817
14592	30.929
14593	30.615
14594	30.540
14595	30.689
14596	30.497
14597	31.099
14598	31.717
14599	30.686
14600	30.867
14601	30.980
14602	31.425
14603	31.227
14604	30.508
14605	30.778
14606	30.450
14607	31.719
14608	31.369
14609	32.209
14610	31.515
14611	30.848
14612	30.653
14613	29.999
14614	30.734
14615	31.064
14616	31.014
14617	31.543
14618	31.049
14619	30.525
14620	30.917
14621	31.180
14622	31.349
14623	31.507
14624	31.864
14625	30.995
14626	31.631
14627	31.261
14628	31.034
14629	31.410
14630	31.970
14631	31.507
14632	30.860
14633	30.544
14634	30.607
14635	30.710
14636	31.288
14637	31.385
14638	31.391
14639	30.398
14640	30.942
14641	31.831
14642	30.198
14643	30.186
14644	31.397
14645	30.103
14646	30.981
14647	31.480
14648	31.871
14649	30.824
14650	30.471
14651	30.390
14652	30.888
14653	30.677
14654	30.373
14655	30.787
14656	31.270
14657	30.998
14658	31.087
14659	30.520
14660	30.596
14661	29.925
14662	30.755
14663	31.395
14664	31.581
14665	30.281
14666	30.351
14667	30.750
14668	30.857
14669	31.010
14670	30.163
14671	31.176
14672	30.648
14673	30.425
14674	30.867
14675	31.421
14676	30.954
14677	30.917
14678	30.610
14679	31.093
14680	30.716
14681	30.123
14682	30.862
14683	31.054
14684	30.664
14685	30.994
14686	32.361
14687	30.492
14688	30.463
14689	30.843
14690	30.726
14691	31.852
14692	31.613
14693	31.121
14694	31.603
14695	30.770
14696	31.364
14697	31.483
14698	31.013
14699	30.569
14700	31.022
14701	29.931
14702	30.997
14703	30.976
14704	30.654
14705	31.155
14706	30.621
14707	30.797
14708	31.602
14709	31.776
14710	31.531
14711	31.954
14712	31.188
14713	31.654
14714	30.851
14715	30.528
14716	30.209
14717	30.352
14718	30.681
14719	31.307
14720	30.877
14721	30.425
14722	31.093
14723	30.960
14724	29.791
14725	30.940
14726	31.507
14727	30.915
14728	30.488
14729	30.366
14730	30.885
14731	30.149
14732	30.485
14733	30.343
14734	30.786
14735	30.941
14736	31.418
14737	31.485
14738	31.614
14739	31.218
14740	30.619
14741	30.622
14742	30.564
14743	30.415
14744	30.894
14745	30.645
14746	30.884
14747	30.233
14748	30.966
14749	31.232
14750	30.524
14751	30.911
14752	30.275
14753	29.969
14754	30.660
14755	31.059
14756	30.540
14757	31.216
14758	30.167
14759	30.896
14760	30.648
14761	31.251
14762	30.942
14763	30.227
14764	30.655
14765	30.469
14766	30.440
14767	31.050
14768	30.830
14769	30.953
14770	29.845
14771	30.664
14772	30.307
14773	31.063
14774	30.390
14775	31.178
14776	31.476
14777	30.858
14778	31.126
14779	30.673
14780	31.923
14781	31.688
14782	30.569
14783	31.131
14784	31.173
14785	30.882
14786	30.830
14787	30.445
14788	30.113
14789	30.447
14790	30.624
14791	30.977
14792	30.112
14793	30.850
14794	31.097
14795	32.051
14796	32.088
14797	32.065
14798	31.725
14799	31.139
14800	31.323
14801	31.938
14802	30.864
14803	30.800
14804	31.010
14805	31.004
14806	30.664
14807	30.942
14808	31.024
14809	31.275
14810	31.180
14811	30.735
14812	31.646
14813	31.616
14814	31.310
14815	31.532
14816	30.624
14817	30.459
14818	31.900
14819	30.885
14820	31.346
14821	31.358
14822	31.108
14823	31.098
14824	29.980
14825	30.828
14826	31.891
14827	31.825
14828	31.415
14829	30.392
14830	30.731
14831	31.212
14832	31.276
14833	31.023
14834	30.912
14835	31.233
14836	31.232
14837	31.327
14838	31.703
14839	32.168
14840	31.322
14841	30.642
14842	31.182
14843	31.192
14844	30.894
14845	32.220
14846	30.629
14847	31.954
14848	31.466
14849	31.656
14850	31.137
14851	31.295
14852	31.028
14853	32.266
14854	32.416
14855	31.074
14856	30.478
14857	31.687
14858	31.290
14859	31.502
14860	31.256
14861	31.144
14862	32.033
14863	30.873
14864	31.046
14865	30.811
14866	30.444
14867	31.618
14868	30.726
14869	30.649
14870	31.326
14871	31.079
14872	32.491
14873	32.966
14874	31.810
14875	31.288
14876	31.465
14877	31.094
14878	30.217
14879	30.358
14880	31.533
14881	31.873
14882	32.138
14883	31.431
14884	31.240
14885	30.924
14886	30.812
14887	31.324
14888	30.486
14889	30.868
14890	31.200
14891	31.078
14892	30.979
14893	30.903
14894	31.760
14895	30.453
14896	30.894
14897	31.143
14898	31.255
14899	30.835
14900	30.931
14901	31.206
14902	31.273
14903	31.699
14904	31.772
14905	31.164
14906	30.634
14907	31.492
14908	30.816
14909	31.726
14910	30.227
14911	30.085
14912	30.630
14913	30.641
14914	30.519
14915	30.567
14916	29.994
14917	30.611
14918	30.612
14919	31.686
14920	30.392
14921	30.088
14922	31.047
14923	30.830
14924	29.806
14925	31.224
14926	31.219
14927	31.182
14928	30.412
14929	30.417
14930	31.565
14931	31.127
14932	30.932
14933	30.878
14934	31.164
14935	30.340
14936	30.982
14937	31.881
14938	31.330
14939	32.606
14940	31.809
14941	30.733
14942	31.506
14943	31.205
14944	30.990
14945	31.235
14946	30.799
14947	31.023
14948	30.537
14949	30.580
14950	30.788
14951	31.560
14952	30.966
14953	31.472
14954	30.964
14955	31.066
14956	31.423
14957	31.120
14958	30.652
14959	31.314
14960	30.935
14961	31.641
14962	31.153
14963	30.618
14964	31.085
14965	30.769
14966	31.925
14967	31.915
14968	30.253
14969	30.909
14970	32.097
14971	30.907
14972	29.671
14973	31.094
14974	30.917
14975	31.262
14976	31.707
14977	30.435
14978	30.471
14979	30.817
14980	31.129
14981	31.555
14982	31.049
14983	30.727
14984	31.541
14985	31.740
14986	31.214
14987	30.647
14988	31.079
14989	31.837
14990	31.713
14991	31.299
14992	30.735
14993	29.915
14994	30.938
14995	31.269
14996	30.397
14997	30.796
14998	30.824
14999	31.203
15000	31.192
15001	30.743
15002	31.445
15003	30.632
15004	30.803
15005	30.677
15006	30.250
15007	30.341
15008	30.571
15009	30.401
15010	31.069
15011	29.851
15012	30.160
15013	31.206
15014	31.234
15015	30.534
15016	29.847
15017	30.924
15018	32.086
15019	31.962
15020	31.407
15021	30.349
15022	29.707
15023	30.111
15024	30.430
15025	31.568
15026	31.201
15027	31.530
15028	31.518
15029	31.336
15030	31.417
15031	31.212
15032	31.176
15033	30.996
15034	31.443
15035	30.904
15036	30.962
15037	30.660
15038	31.195
15039	30.351
15040	31.298
15041	30.901
15042	31.117
15043	31.066
15044	30.635
15045	30.764
15046	31.153
15047	30.735
15048	30.636
15049	31.234
15050	30.945
15051	30.699
15052	31.266
15053	31.124
15054	30.834
15055	31.531
15056	30.512
15057	31.401
15058	31.194
15059	31.772
15060	30.664
15061	30.998
15062	30.474
15063	31.254
15064	30.368
15065	31.385
15066	30.990
15067	31.675
15068	30.971
15069	30.989
15070	30.403
15071	31.005
15072	31.098
15073	31.052
15074	30.783
15075	31.226
15076	30.313
15077	30.973
15078	31.880
15079	31.162
15080	30.511
15081	31.064
15082	30.341
15083	30.926
15084	30.627
15085	30.941
15086	30.966
15087	30.059
15088	30.775
15089	31.004
15090	31.346
15091	30.831
15092	31.935
15093	31.644
15094	31.517
15095	31.950
15096	31.871
15097	30.563
15098	31.443
15099	30.724
15100	30.375
15101	30.574
15102	31.078
15103	30.676
15104	30.085
15105	30.259
15106	30.960
15107	31.073
15108	31.043
15109	31.219
15110	31.347
15111	31.060
15112	31.299
15113	30.722
15114	31.710
15115	32.122
15116	31.877
15117	31.136
15118	30.695
15119	30.589
15120	31.499
15121	30.629
15122	31.194
15123	30.472
15124	31.045
15125	32.251
15126	30.486
15127	30.875
15128	30.460
15129	30.317
15130	30.824
15131	31.642
15132	30.975
15133	30.706
15134	31.174
15135	30.981
15136	30.762
15137	30.596
15138	30.231
15139	30.970
15140	31.282
15141	30.599
15142	31.491
15143	32.348
15144	30.712
15145	31.870
15146	30.415
15147	31.108
15148	31.122
15149	30.686
15150	30.848
15151	31.400
15152	31.182
15153	30.438
15154	30.601
15155	30.721
15156	31.750
15157	30.982
15158	31.526
15159	30.166
15160	30.477
15161	31.506
15162	30.979
15163	30.977
15164	30.886
15165	31.304
15166	30.482
15167	30.787
15168	30.984
15169	30.413
15170	30.275
15171	30.794
15172	30.831
15173	31.265
15174	31.534
15175	31.413
15176	30.702
15177	30.045
15178	30.846
15179	31.379
15180	31.088
15181	30.446
15182	30.495
15183	30.375
15184	30.715
15185	30.797
15186	30.658
15187	30.598
15188	30.436
15189	30.881
15190	30.358
15191	31.019
15192	31.204
15193	31.245
15194	30.593
15195	30.948
15196	30.597
15197	30.303
15198	30.861
15199	31.152
15200	31.234
15201	30.744
15202	31.537
15203	30.914
15204	30.800
15205	30.566
15206	30.816
15207	30.426
15208	30.742
15209	29.742
15210	30.761
15211	29.987
15212	30.689
15213	31.672
15214	31.084
15215	30.360
15216	30.654
15217	31.121
15218	31.560
15219	30.691
15220	30.004
15221	30.938
15222	30.903
15223	30.140
15224	30.870
15225	30.991
15226	30.988
15227	30.861
15228	30.618
15229	30.970
15230	29.987
15231	31.346
15232	30.760
15233	30.251
15234	30.807
15235	31.765
15236	30.363
15237	30.215
15238	30.605
15239	30.878
15240	30.790
15241	30.701
15242	31.658
15243	30.795
15244	30.919
15245	30.795
15246	30.689
15247	31.106
15248	31.965
15249	30.955
15250	31.486
15251	30.544
15252	31.134
15253	31.288
15254	31.001
15255	31.091
15256	30.721
15257	31.260
15258	31.180
15259	30.443
15260	30.730
15261	30.785
15262	31.876
15263	32.361
15264	31.631
15265	30.956
15266	30.003
15267	30.816
15268	31.557
15269	32.187
15270	30.694
15271	30.419
15272	30.815
15273	31.270
15274	31.272
15275	30.717
15276	30.661
15277	31.194
15278	30.838
15279	29.900
15280	30.745
15281	30.916
15282	30.686
15283	30.904
15284	31.346
15285	30.233
15286	30.445
15287	30.948
15288	31.836
15289	31.181
15290	30.931
15291	30.770
15292	30.162
15293	30.173
15294	30.601
15295	30.864
15296	30.504
15297	30.689
15298	31.101
15299	31.515
15300	31.453
15301	31.234
15302	31.691
15303	30.880
15304	30.859
15305	30.731
15306	30.573
15307	31.154
15308	30.617
15309	31.828
15310	31.294
15311	30.905
15312	30.594
15313	31.065
15314	30.686
15315	31.258
15316	30.127
15317	30.356
15318	31.390
15319	31.374
15320	30.895
15321	30.898
15322	30.735
15323	30.564
15324	30.600
15325	30.710
15326	31.450
15327	30.995
15328	31.031
15329	30.735
15330	30.911
15331	30.595
15332	31.253
15333	31.218
15334	30.477
15335	30.814
15336	30.882
15337	30.967
15338	31.061
15339	30.974
15340	31.430
15341	30.425
15342	31.027
15343	31.124
15344	30.514
15345	31.305
15346	31.470
15347	30.734
15348	30.795
15349	31.322
15350	30.706
15351	31.112
15352	31.292
15353	31.183
15354	30.861
15355	31.280
15356	30.971
15357	31.031
15358	31.257
15359	30.547
15360	30.557
15361	31.374
15362	30.909
15363	30.993
15364	30.986
15365	31.096
15366	31.194
15367	30.866
15368	30.724
15369	30.697
15370	30.993
15371	30.562
15372	30.094
15373	30.726
15374	30.889
15375	31.059
15376	30.295
15377	31.752
15378	31.573
15379	31.020
15380	30.966
15381	30.547
15382	30.746
15383	31.987
15384	31.966
15385	31.281
15386	31.829
15387	30.740
15388	31.132
15389	30.731
15390	30.834
15391	30.675
15392	31.150
15393	31.414
15394	30.647
15395	30.698
15396	30.888
15397	30.422
15398	29.942
15399	30.956
15400	31.077
15401	30.603
15402	31.611
15403	31.060
15404	30.516
15405	31.283
15406	31.042
15407	31.066
15408	31.075
15409	31.266
15410	31.406
15411	31.666
15412	31.226
15413	30.806
15414	31.282
15415	31.744
15416	31.554
15417	30.518
15418	31.848
15419	33.112
15420	36.353
15421	34.610
15422	31.334
15423	31.039
15424	31.987
15425	31.621
15426	30.098
15427	31.448
15428	33.117
15429	33.935
15430	32.494
15431	32.090
15432	31.901
15433	31.713
15434	31.987
15435	32.271
15436	31.364
15437	31.706
15438	32.095
15439	32.942
15440	32.833
15441	32.741
15442	33.130
15443	32.478
15444	31.888
15445	31.175
15446	32.283
15447	31.830
15448	31.353
15449	31.030
15450	31.008
15451	31.579
15452	31.889
15453	32.085
15454	31.554
15455	30.961
15456	30.646
15457	30.953
15458	31.288
15459	31.655
15460	31.043
15461	30.527
15462	30.608
15463	30.810
15464	30.824
15465	31.458
15466	31.314
15467	31.357
15468	30.144
15469	30.975
15470	31.294
15471	30.514
15472	31.891
15473	30.410
15474	30.841
15475	31.289
15476	30.681
15477	30.934
15478	30.450
15479	30.567
15480	31.162
15481	31.049
15482	30.939
15483	30.862
15484	31.652
15485	31.276
15486	31.143
15487	30.469
15488	30.936
15489	31.309
15490	31.101
15491	31.244
15492	31.478
15493	30.874
15494	30.983
15495	31.144
15496	31.980
15497	31.320
15498	31.214
15499	31.000
15500	31.409
15501	31.303
15502	30.858
15503	30.541
15504	31.084
15505	31.113
15506	32.303
15507	31.202
15508	30.363
15509	30.760
15510	30.919
15511	30.917
15512	31.420
15513	31.255
15514	30.137
15515	29.992
15516	30.325
15517	31.115
15518	30.564
15519	30.820
15520	31.214
15521	30.930
15522	30.564
15523	31.047
15524	30.635
15525	31.567
15526	31.397
15527	31.225
15528	31.093
15529	31.644
15530	31.441
15531	30.242
15532	30.441
15533	30.697
15534	31.102
15535	30.860
15536	30.563
15537	31.150
15538	30.513
15539	29.743
15540	30.645
15541	30.844
15542	30.795
15543	30.755
15544	30.410
15545	30.271
15546	31.143
15547	31.161
15548	31.575
15549	31.279
15550	30.806
15551	30.982
15552	31.443
15553	31.767
15554	31.438
15555	31.394
15556	30.561
15557	31.403
15558	31.170
15559	30.679
15560	29.808
15561	30.517
15562	31.138
15563	30.776
15564	30.332
15565	29.932
15566	31.009
15567	31.453
15568	30.932
15569	30.693
15570	31.674
15571	31.681
15572	31.189
15573	31.030
15574	30.634
15575	31.650
15576	31.679
15577	31.979
15578	31.518
15579	30.520
15580	31.445
15581	31.833
15582	31.445
15583	30.450
15584	30.496
15585	30.928
15586	30.807
15587	31.162
15588	31.036
15589	30.150
15590	30.720
15591	30.368
15592	30.638
15593	30.575
15594	30.614
15595	30.521
15596	30.600
15597	30.680
15598	30.471
15599	31.503
15600	31.868
15601	31.763
15602	31.330
15603	30.505
15604	31.124
15605	30.701
15606	31.276
15607	30.607
15608	30.983
15609	31.307
15610	30.653
15611	30.660
15612	30.578
15613	30.873
15614	31.655
15615	31.886
15616	30.860
15617	31.582
15618	31.241
15619	31.264
15620	30.612
15621	30.966
15622	31.066
15623	32.135
15624	31.250
15625	30.574
15626	30.679
15627	31.482
15628	31.539
15629	31.306
15630	30.769
15631	31.498
15632	31.384
15633	31.153
15634	30.907
15635	31.413
15636	30.540
15637	31.166
15638	30.534
15639	30.728
15640	31.265
15641	30.879
15642	31.580
15643	31.073
15644	30.656
15645	31.371
15646	30.530
15647	31.172
15648	31.335
15649	31.201
15650	30.931
15651	31.444
15652	30.499
15653	30.086
15654	30.405
15655	31.546
15656	31.312
15657	31.141
15658	31.452
15659	30.433
15660	30.728
15661	31.385
15662	31.424
15663	30.496
15664	31.151
15665	31.737
15666	31.533
15667	31.539
15668	31.637
15669	30.999
15670	30.306
15671	30.490
