### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18780828035
tau: 1.2288
date: 1/1/2017
time: 5:19:20.258026
utctime: 2:19:20.921382
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
16004	36.903
16005	37.013
16006	37.198
16007	37.138
16008	37.305
16009	37.399
16010	37.452
16011	37.097
16012	35.972
16013	36.588
16014	37.564
16015	36.608
16016	37.322
16017	35.644
16018	37.396
16019	36.633
16020	37.023
16021	36.396
16022	37.354
16023	37.418
16024	37.128
16025	37.796
16026	38.080
16027	37.019
16028	36.821
16029	36.930
16030	36.866
16031	37.105
16032	38.235
16033	37.296
16034	36.206
16035	37.265
16036	37.747
16037	36.049
16038	36.707
16039	36.460
16040	36.683
16041	37.238
16042	36.938
16043	36.121
16044	35.692
16045	35.998
16046	36.442
16047	37.203
16048	37.487
16049	36.656
16050	36.548
16051	36.166
16052	36.796
16053	37.364
16054	37.827
16055	37.285
16056	36.691
16057	36.733
16058	37.612
16059	36.630
16060	36.629
16061	37.650
16062	37.853
16063	38.084
16064	37.415
16065	37.051
16066	37.274
16067	37.771
16068	37.178
16069	37.200
16070	37.919
16071	37.596
16072	35.986
16073	37.193
16074	38.169
16075	36.977
16076	37.302
16077	37.173
16078	37.191
16079	36.903
16080	36.426
16081	35.827
16082	37.674
16083	36.300
16084	37.049
16085	36.795
16086	37.364
16087	36.829
16088	37.078
16089	36.760
16090	37.078
16091	36.318
16092	37.101
16093	36.968
16094	37.613
16095	37.532
16096	37.698
16097	38.004
16098	36.131
16099	37.361
16100	37.347
16101	37.840
16102	38.335
16103	37.392
16104	36.433
16105	37.064
16106	37.735
16107	37.307
16108	37.517
16109	36.183
16110	37.751
16111	37.154
16112	36.848
16113	37.509
16114	36.780
16115	37.412
16116	37.999
16117	36.821
16118	36.955
16119	37.096
16120	36.574
16121	36.580
16122	37.003
16123	37.076
16124	36.770
16125	37.653
16126	37.369
16127	37.490
16128	37.907
16129	36.489
16130	37.201
16131	36.627
16132	37.257
16133	36.501
16134	37.527
16135	35.874
16136	35.594
16137	37.740
16138	36.928
16139	36.923
16140	36.904
16141	37.279
16142	37.944
16143	37.612
16144	37.253
16145	36.459
16146	37.596
16147	37.285
16148	37.177
16149	36.910
16150	37.530
16151	37.163
16152	37.895
16153	38.345
16154	36.175
16155	37.212
16156	37.184
16157	37.808
16158	37.048
16159	36.823
16160	36.908
16161	35.711
16162	36.404
16163	36.221
16164	36.762
16165	35.579
16166	36.602
16167	37.851
16168	37.654
16169	36.882
16170	37.421
16171	37.659
16172	37.371
16173	37.120
16174	35.774
16175	36.839
16176	37.034
16177	38.059
16178	37.439
16179	36.612
16180	36.684
16181	36.623
16182	37.041
16183	37.472
16184	37.275
16185	38.389
16186	37.848
16187	37.069
16188	36.598
16189	36.512
16190	37.664
16191	36.958
16192	37.181
16193	38.077
16194	36.956
16195	37.106
16196	36.898
16197	36.635
16198	37.294
16199	38.277
16200	37.971
16201	36.836
16202	36.742
16203	37.655
16204	37.359
16205	36.881
16206	35.829
16207	37.359
16208	36.832
16209	37.060
16210	36.560
16211	37.956
16212	37.737
16213	37.229
16214	36.235
16215	37.543
16216	36.486
16217	35.697
16218	35.808
16219	37.579
16220	36.331
16221	37.314
16222	37.592
16223	38.609
16224	38.178
16225	38.787
16226	39.979
16227	39.695
16228	40.021
16229	40.943
16230	40.070
16231	39.403
16232	37.718
16233	37.727
16234	38.108
16235	38.070
16236	38.082
16237	38.236
16238	37.707
16239	36.904
16240	37.273
16241	38.447
16242	36.942
16243	35.933
16244	35.714
16245	37.021
16246	36.740
16247	36.921
16248	37.085
16249	37.297
16250	36.856
16251	37.092
16252	37.322
16253	37.227
16254	37.929
16255	37.020
16256	36.617
16257	37.301
16258	36.868
16259	37.125
16260	36.797
16261	35.537
16262	36.694
16263	36.869
16264	37.243
16265	37.912
16266	36.477
16267	36.295
16268	37.649
16269	37.439
16270	36.743
16271	36.495
16272	37.431
16273	37.333
16274	36.669
16275	37.294
16276	37.048
16277	36.502
16278	37.197
16279	36.171
16280	36.289
16281	36.514
16282	36.454
16283	36.259
16284	36.360
16285	37.149
16286	36.822
16287	36.573
16288	36.376
16289	37.466
16290	37.409
16291	36.265
16292	36.702
16293	35.868
16294	36.346
16295	36.759
16296	36.642
16297	36.248
16298	36.087
16299	36.710
16300	37.104
16301	37.368
16302	36.814
16303	37.021
16304	36.712
16305	36.398
16306	37.045
16307	36.341
16308	37.801
16309	36.263
16310	36.175
16311	37.146
16312	36.409
16313	37.490
16314	38.034
16315	36.121
16316	35.957
16317	36.845
16318	37.895
16319	37.683
16320	36.991
16321	36.829
16322	37.377
16323	37.605
16324	36.780
16325	36.178
16326	37.140
16327	37.039
16328	36.575
16329	36.203
16330	38.346
16331	36.672
16332	36.226
16333	36.747
16334	37.354
16335	37.455
16336	36.803
16337	37.810
16338	37.183
16339	36.416
16340	36.495
16341	37.713
16342	37.147
16343	37.066
16344	37.324
16345	36.571
16346	37.408
16347	38.220
16348	36.955
16349	37.087
16350	37.472
16351	36.463
16352	36.708
16353	36.512
16354	37.519
16355	37.621
16356	37.488
16357	36.724
16358	35.777
16359	36.878
16360	36.509
16361	36.730
16362	37.046
16363	37.749
16364	37.109
16365	36.854
16366	35.717
16367	37.022
16368	36.438
16369	36.181
16370	36.563
16371	37.954
16372	36.709
16373	36.030
16374	36.891
16375	35.835
16376	35.799
16377	37.303
16378	36.221
16379	37.096
16380	35.966
16381	36.612
16382	36.922
16383	36.911
16384	37.113
16385	37.104
16386	36.955
16387	36.798
16388	37.806
16389	36.795
16390	37.058
16391	36.415
16392	36.002
16393	36.526
16394	36.359
16395	36.962
16396	37.140
16397	37.038
16398	37.219
16399	36.549
16400	36.417
16401	36.649
16402	36.635
16403	36.772
16404	35.936
16405	36.903
16406	37.131
16407	36.994
16408	36.594
16409	37.288
16410	37.525
16411	37.839
16412	37.783
16413	37.808
16414	36.964
16415	37.324
16416	37.175
16417	35.594
16418	35.932
16419	36.692
16420	37.526
16421	37.719
16422	37.358
16423	35.904
16424	36.256
16425	36.489
16426	36.368
16427	36.976
16428	37.415
16429	36.677
16430	36.539
16431	36.438
16432	37.080
16433	37.742
16434	36.905
16435	37.120
16436	36.104
16437	36.849
16438	37.031
16439	36.941
16440	36.852
16441	36.685
16442	37.482
16443	37.011
16444	37.495
16445	37.210
16446	36.336
16447	37.658
16448	36.844
16449	35.942
16450	38.144
16451	37.696
16452	37.542
16453	38.224
16454	37.078
16455	36.393
16456	36.847
16457	37.553
16458	36.488
16459	36.490
16460	35.874
16461	36.591
16462	37.168
16463	36.226
16464	36.427
16465	37.203
16466	37.681
16467	37.170
16468	36.468
16469	36.243
16470	36.435
16471	36.829
16472	36.573
16473	35.000
16474	35.588
16475	37.037
16476	37.519
16477	37.380
16478	37.449
16479	37.055
16480	35.432
16481	36.959
16482	37.127
16483	37.699
16484	37.126
16485	36.660
16486	36.343
16487	37.343
16488	37.334
16489	37.033
16490	37.084
16491	36.931
16492	38.389
16493	36.069
16494	36.763
16495	37.959
16496	37.495
16497	37.873
16498	36.679
16499	36.162
16500	36.416
16501	36.812
16502	37.202
16503	37.898
16504	37.900
16505	37.315
16506	37.155
16507	36.691
16508	38.038
16509	36.860
16510	37.002
16511	37.439
16512	37.712
16513	37.140
16514	36.531
16515	37.873
16516	37.355
16517	36.873
16518	36.428
16519	36.977
16520	37.226
16521	36.599
16522	37.763
16523	37.200
16524	37.395
16525	36.301
16526	37.113
16527	36.894
16528	37.175
16529	37.797
16530	37.536
16531	37.130
16532	37.371
16533	38.365
16534	37.713
16535	36.329
16536	36.794
16537	37.130
16538	37.300
16539	37.081
16540	37.961
16541	37.093
16542	37.968
16543	36.313
16544	36.350
16545	36.267
16546	36.804
16547	37.190
16548	37.815
16549	37.179
16550	37.485
16551	37.419
16552	37.060
16553	37.744
16554	36.965
16555	36.232
16556	37.222
16557	37.218
16558	36.610
16559	36.775
16560	36.409
16561	37.643
16562	36.962
16563	35.570
16564	36.854
16565	36.815
16566	36.700
16567	36.403
16568	37.086
16569	37.534
16570	36.102
16571	37.128
16572	37.929
16573	36.689
16574	37.098
16575	36.200
16576	36.714
16577	36.297
16578	36.974
16579	37.050
16580	35.736
16581	37.198
16582	37.598
16583	37.110
16584	37.375
16585	37.319
16586	36.537
16587	36.765
16588	37.159
16589	36.493
16590	36.520
16591	37.383
16592	37.535
16593	36.875
16594	37.074
16595	36.037
16596	35.327
16597	36.729
16598	36.863
16599	37.596
16600	36.757
16601	37.233
16602	36.448
16603	37.051
16604	37.633
16605	36.890
16606	38.102
16607	38.340
16608	36.607
16609	36.919
16610	36.629
16611	35.991
16612	38.078
16613	37.329
16614	36.951
16615	37.653
16616	36.736
16617	37.600
16618	36.846
16619	36.677
16620	36.211
16621	37.459
16622	36.746
16623	36.216
16624	36.680
16625	36.625
16626	36.644
16627	37.545
16628	36.408
16629	36.868
16630	36.304
16631	37.160
16632	37.304
16633	37.194
16634	38.119
16635	37.007
16636	37.234
16637	37.415
16638	36.554
16639	37.782
16640	37.388
16641	36.142
16642	37.319
16643	37.329
16644	37.239
16645	37.849
16646	37.187
16647	36.406
16648	37.991
16649	36.352
16650	36.908
16651	37.050
16652	36.340
16653	36.889
16654	37.159
16655	36.982
16656	37.729
16657	37.986
16658	37.184
16659	36.306
16660	36.362
16661	37.099
16662	38.086
16663	38.162
16664	36.366
16665	36.731
16666	36.755
16667	36.579
16668	38.648
16669	37.494
16670	37.659
16671	36.726
16672	36.422
16673	36.820
16674	36.436
16675	37.859
16676	36.088
16677	36.992
16678	36.285
16679	36.794
16680	35.742
16681	36.805
16682	36.377
16683	36.843
16684	36.792
16685	36.302
16686	36.768
16687	37.073
16688	36.541
16689	37.558
16690	37.592
16691	37.034
16692	35.583
16693	37.125
16694	36.316
16695	37.260
16696	35.600
16697	36.927
16698	37.137
16699	36.246
16700	36.799
16701	36.694
16702	36.867
16703	37.096
16704	36.363
16705	36.642
16706	37.127
16707	36.929
16708	36.178
16709	37.202
16710	36.663
16711	36.730
16712	36.935
16713	37.938
16714	36.959
16715	36.986
16716	37.143
16717	36.911
16718	36.495
16719	36.023
16720	36.797
16721	36.881
16722	36.792
16723	37.219
16724	35.916
16725	36.871
16726	37.533
16727	36.419
16728	37.234
16729	37.000
16730	36.867
16731	37.207
16732	36.434
16733	36.811
16734	36.506
16735	37.448
16736	36.805
16737	37.331
16738	38.372
16739	36.944
16740	37.046
16741	37.669
16742	37.030
16743	36.956
16744	37.434
16745	35.991
16746	35.892
16747	37.231
16748	36.738
16749	37.352
16750	37.256
16751	36.115
16752	36.573
16753	37.602
16754	38.455
16755	36.568
16756	37.766
16757	38.229
16758	36.833
16759	37.316
16760	37.646
16761	35.846
16762	35.318
16763	36.919
16764	36.868
16765	35.874
16766	37.047
16767	36.062
16768	36.385
16769	37.141
16770	37.126
16771	38.141
16772	36.906
16773	36.818
16774	38.022
16775	37.575
16776	36.472
16777	37.423
16778	37.540
16779	36.803
16780	35.963
16781	36.335
16782	37.885
16783	36.897
16784	37.675
16785	36.197
16786	37.551
16787	36.536
16788	36.411
16789	37.178
16790	36.261
16791	37.055
16792	36.600
16793	35.680
16794	36.724
16795	36.991
16796	37.197
16797	37.934
16798	38.113
16799	36.643
16800	36.777
16801	37.219
16802	37.454
16803	37.586
16804	37.526
16805	37.149
16806	36.521
16807	36.994
16808	36.620
16809	36.298
16810	36.824
16811	37.033
16812	36.990
16813	37.376
16814	37.356
16815	37.556
16816	37.295
16817	36.883
16818	37.079
16819	36.382
16820	36.912
16821	36.944
16822	36.864
16823	37.517
16824	36.973
16825	36.650
16826	36.366
16827	37.346
16828	37.233
16829	37.454
16830	36.623
16831	36.522
16832	36.279
16833	36.967
16834	37.473
16835	37.056
16836	36.846
16837	37.717
16838	37.958
16839	36.368
16840	37.017
16841	37.015
16842	36.935
16843	37.015
16844	37.604
16845	36.739
16846	37.021
16847	37.811
16848	37.221
16849	36.316
16850	36.930
16851	36.781
16852	37.200
16853	36.478
16854	37.382
16855	36.948
16856	37.508
16857	37.017
16858	37.147
16859	37.058
16860	36.946
16861	36.854
16862	36.790
16863	36.274
16864	36.859
16865	36.810
16866	36.686
16867	37.339
16868	37.586
16869	37.187
16870	37.641
16871	36.433
16872	37.270
16873	36.532
16874	36.311
16875	36.811
16876	36.271
16877	37.262
16878	36.938
16879	37.097
16880	36.815
16881	37.588
16882	37.763
16883	36.962
16884	36.741
16885	37.119
16886	37.304
16887	36.839
16888	37.181
16889	36.540
16890	37.684
16891	37.484
16892	36.813
16893	36.809
16894	37.354
16895	37.211
16896	36.664
16897	36.842
16898	36.646
16899	37.150
16900	37.254
16901	36.491
16902	37.338
16903	37.008
16904	37.692
16905	37.337
16906	36.863
16907	37.260
16908	37.329
16909	37.167
16910	37.749
16911	36.755
16912	37.542
16913	36.694
16914	37.246
16915	36.986
16916	37.420
16917	36.984
16918	36.794
16919	36.921
16920	36.827
16921	37.372
16922	36.510
16923	37.293
16924	36.451
16925	36.747
16926	37.053
16927	36.382
16928	37.115
16929	37.255
16930	36.841
16931	37.409
16932	36.466
16933	37.388
16934	36.652
16935	37.194
16936	37.636
16937	36.865
16938	36.784
16939	36.616
16940	37.087
16941	37.234
16942	36.887
16943	36.602
16944	36.790
16945	37.221
16946	36.969
16947	37.352
16948	36.934
16949	37.160
16950	36.296
16951	36.770
16952	37.719
16953	36.849
16954	37.398
16955	37.421
16956	37.098
16957	36.628
16958	37.618
16959	36.974
16960	36.827
16961	36.537
16962	36.788
16963	36.336
16964	36.974
16965	36.660
16966	36.668
16967	36.870
16968	36.863
16969	36.535
16970	37.001
16971	37.232
16972	36.600
16973	36.200
16974	36.386
16975	37.045
16976	36.774
16977	36.977
16978	36.945
16979	36.441
16980	36.492
16981	37.034
16982	36.602
16983	37.372
16984	37.076
16985	36.647
16986	37.059
16987	37.032
16988	36.693
16989	36.954
16990	37.054
16991	37.004
16992	37.090
16993	37.026
16994	36.234
16995	37.503
16996	36.834
16997	36.990
16998	36.927
16999	36.943
17000	37.320
17001	37.426
17002	37.286
17003	36.827
17004	36.988
17005	36.242
17006	36.511
17007	37.638
17008	37.254
17009	37.032
17010	36.426
17011	37.341
17012	36.633
17013	36.523
17014	36.497
17015	36.818
17016	36.729
17017	37.658
17018	36.940
17019	36.873
17020	36.952
17021	36.828
17022	37.007
17023	37.195
17024	37.478
17025	36.547
17026	37.555
17027	36.589
17028	37.595
17029	37.095
17030	37.569
17031	37.098
17032	36.708
17033	36.907
17034	36.074
17035	36.399
17036	36.622
17037	36.948
17038	36.170
17039	37.266
17040	36.753
17041	36.756
17042	36.730
17043	36.970
17044	36.820
17045	37.944
17046	36.979
17047	37.146
17048	37.749
17049	37.085
17050	36.992
17051	36.833
17052	36.874
17053	36.711
17054	36.637
17055	37.126
17056	36.457
17057	36.502
17058	36.751
17059	37.197
17060	37.220
17061	37.107
17062	37.234
17063	37.191
17064	36.792
17065	37.175
17066	37.192
17067	37.312
17068	36.563
17069	36.695
17070	37.741
17071	37.043
17072	36.939
17073	36.707
17074	36.929
17075	37.102
17076	37.181
17077	36.243
17078	37.071
17079	37.461
17080	36.933
17081	37.117
17082	36.717
17083	37.249
17084	37.113
17085	37.691
17086	37.072
17087	36.696
17088	36.571
17089	36.786
17090	36.835
17091	37.153
17092	37.431
17093	36.635
17094	36.863
17095	36.561
17096	37.063
17097	36.860
17098	36.691
17099	36.462
17100	37.674
17101	37.116
17102	37.258
17103	37.643
17104	36.992
17105	36.376
17106	36.974
17107	37.802
17108	37.168
17109	36.999
17110	37.419
17111	36.740
17112	36.741
17113	36.415
17114	36.666
17115	36.633
17116	37.147
17117	36.768
17118	37.027
17119	37.108
17120	37.843
17121	37.716
17122	37.158
17123	37.060
17124	37.151
17125	37.422
17126	37.239
17127	36.873
17128	36.605
17129	37.091
17130	36.729
17131	37.155
17132	37.141
17133	37.082
17134	37.791
17135	36.865
17136	37.284
17137	37.225
17138	37.286
17139	36.677
17140	36.946
17141	36.934
17142	37.090
17143	37.192
17144	37.237
17145	37.838
17146	37.905
17147	37.282
17148	37.496
17149	36.751
17150	37.096
17151	36.692
17152	37.071
17153	36.782
17154	36.866
17155	37.130
17156	37.184
17157	36.455
17158	37.528
17159	36.508
17160	36.949
17161	37.131
17162	36.997
17163	36.795
17164	37.170
17165	36.332
17166	36.549
17167	37.252
17168	37.436
17169	36.776
17170	37.426
17171	36.809
17172	36.780
17173	36.831
17174	36.340
17175	37.167
17176	36.944
17177	36.309
17178	37.403
17179	37.312
17180	37.009
17181	37.986
17182	36.681
17183	37.117
17184	36.864
17185	37.087
17186	36.691
17187	36.742
17188	36.674
17189	37.090
17190	37.205
17191	36.922
17192	36.928
17193	36.988
17194	37.372
17195	37.455
17196	37.016
17197	36.814
17198	36.452
17199	37.584
17200	36.694
17201	37.154
17202	36.264
17203	36.842
17204	37.913
17205	36.907
17206	37.165
17207	37.610
17208	36.587
17209	37.411
17210	37.503
17211	36.893
17212	36.632
17213	37.101
17214	37.999
17215	37.334
17216	37.433
17217	36.730
17218	36.925
17219	36.903
17220	37.182
17221	36.965
17222	37.444
17223	37.105
17224	37.000
17225	36.553
17226	37.338
17227	36.993
17228	37.028
17229	37.092
17230	36.772
17231	37.509
17232	36.533
17233	37.088
17234	36.940
17235	36.887
17236	36.979
17237	37.128
17238	37.177
17239	37.274
17240	37.309
17241	36.629
17242	37.092
17243	36.676
17244	37.598
17245	37.223
17246	37.032
17247	36.578
17248	37.100
17249	36.692
17250	37.117
17251	37.179
17252	36.659
17253	37.303
17254	37.300
17255	37.116
17256	37.568
17257	37.127
17258	37.401
17259	37.119
17260	37.009
17261	36.809
17262	36.450
17263	37.411
17264	36.540
17265	37.044
17266	37.415
17267	36.800
17268	36.891
17269	36.825
17270	36.894
17271	37.881
17272	36.688
17273	36.544
17274	36.920
17275	36.700
17276	37.036
17277	36.823
17278	36.875
17279	36.466
17280	36.894
17281	36.757
17282	37.133
17283	37.222
17284	37.929
17285	36.781
17286	37.042
17287	36.456
17288	36.791
17289	36.866
17290	36.722
17291	36.995
17292	37.109
17293	36.889
17294	37.024
17295	37.331
17296	36.826
17297	36.929
17298	37.201
17299	37.348
17300	37.421
17301	36.562
17302	37.329
17303	36.904
17304	36.930
17305	36.863
17306	37.728
17307	37.564
17308	36.757
17309	36.384
17310	36.644
17311	36.595
17312	36.856
17313	36.932
17314	36.866
17315	36.868
17316	36.413
17317	37.087
17318	37.240
17319	37.021
17320	36.683
17321	37.136
17322	37.141
17323	37.284
17324	36.590
17325	36.890
17326	36.272
17327	36.968
17328	37.784
17329	36.785
17330	37.249
17331	36.439
17332	36.595
17333	37.482
17334	36.594
17335	37.424
17336	37.146
17337	36.736
17338	37.195
17339	36.662
17340	37.396
17341	37.216
17342	38.162
17343	36.072
17344	37.713
17345	36.742
17346	36.905
17347	36.896
17348	36.920
17349	36.704
17350	36.545
17351	36.848
17352	36.708
17353	37.806
17354	36.912
17355	36.446
17356	37.148
17357	36.908
17358	37.366
17359	36.647
17360	37.507
17361	37.705
17362	36.785
17363	36.598
17364	36.638
17365	36.673
17366	37.302
17367	36.929
17368	37.007
17369	37.445
17370	36.667
17371	37.823
17372	36.497
17373	37.386
17374	36.924
17375	37.328
17376	37.242
17377	37.006
17378	37.535
17379	36.714
17380	36.780
17381	37.506
17382	37.057
17383	37.195
17384	37.040
17385	36.912
17386	37.138
17387	37.341
17388	36.778
17389	37.364
17390	37.004
17391	36.815
17392	36.428
17393	36.598
17394	36.965
17395	37.096
17396	37.109
17397	36.544
17398	36.918
17399	37.005
17400	37.174
17401	36.019
17402	37.387
17403	36.483
17404	36.812
17405	36.886
17406	37.019
17407	37.374
17408	37.365
17409	36.308
17410	37.369
17411	37.471
17412	36.864
17413	36.329
17414	36.900
17415	37.067
17416	37.462
17417	37.288
17418	36.910
17419	36.883
17420	36.495
17421	37.081
17422	37.636
17423	36.903
17424	36.946
17425	36.989
17426	37.159
17427	37.095
17428	37.348
17429	36.608
17430	37.365
17431	37.174
17432	37.096
17433	37.031
17434	37.219
17435	36.677
17436	37.166
17437	37.331
17438	37.843
17439	37.632
17440	37.036
17441	37.080
17442	36.999
17443	37.112
17444	37.328
17445	37.468
17446	36.783
17447	37.422
17448	36.559
17449	36.795
17450	36.391
17451	37.039
17452	36.963
17453	36.999
17454	37.301
17455	37.534
17456	36.762
17457	37.119
17458	37.285
17459	37.292
17460	37.051
17461	36.835
17462	37.590
17463	36.975
17464	36.859
17465	36.636
17466	37.565
17467	37.183
17468	36.939
17469	36.781
17470	36.560
17471	37.509
17472	36.063
17473	36.977
17474	37.345
17475	36.858
17476	36.947
17477	37.077
17478	37.532
17479	36.842
17480	36.187
17481	36.979
17482	36.954
17483	36.722
17484	37.251
17485	37.206
17486	37.036
