### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29229624655
tau: 1.2288
date: 20/05/2017
time: 16:40:6.878775
utctime: 13:40:06.120848800
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
15113	60.735
15114	59.561
15115	60.279
15116	59.193
15117	60.684
15118	60.747
15119	61.188
15120	59.885
15121	61.500
15122	59.660
15123	59.709
15124	60.248
15125	59.076
15126	61.538
15127	59.965
15128	61.506
15129	59.410
15130	61.750
15131	60.073
15132	59.452
15133	60.357
15134	60.936
15135	60.244
15136	59.576
15137	59.775
15138	62.171
15139	60.390
15140	59.933
15141	60.223
15142	60.091
15143	61.474
15144	59.716
15145	60.171
15146	62.064
15147	59.541
15148	59.913
15149	60.367
15150	61.042
15151	60.613
15152	60.557
15153	62.536
15154	62.109
15155	60.386
15156	59.657
15157	59.010
15158	60.094
15159	60.042
15160	60.783
15161	59.127
15162	59.184
15163	60.446
15164	60.165
15165	60.957
15166	59.993
15167	59.638
15168	59.863
15169	60.879
15170	60.101
15171	61.612
15172	61.845
15173	59.709
15174	61.285
15175	60.226
15176	59.948
15177	60.395
15178	60.337
15179	60.642
15180	60.442
15181	60.295
15182	60.646
15183	60.168
15184	60.063
15185	61.012
15186	60.136
15187	61.602
15188	60.297
15189	61.955
15190	60.456
15191	60.549
15192	61.797
15193	60.812
15194	61.971
15195	60.064
15196	60.819
15197	60.667
15198	59.062
15199	60.704
15200	61.945
15201	59.876
15202	60.538
15203	59.659
15204	61.029
15205	60.248
15206	61.807
15207	61.402
15208	59.773
15209	60.030
15210	61.436
15211	58.890
15212	60.531
15213	61.488
15214	60.045
15215	58.256
15216	62.047
15217	59.942
15218	60.081
15219	61.418
15220	60.902
15221	60.934
15222	60.849
15223	61.425
15224	59.138
15225	61.189
15226	60.490
15227	61.006
15228	61.485
15229	60.587
15230	60.577
15231	60.915
15232	61.529
15233	60.103
15234	60.625
15235	60.589
15236	60.678
15237	59.827
15238	60.845
15239	61.331
15240	60.133
15241	60.453
15242	60.242
15243	60.543
15244	59.002
15245	62.310
15246	60.918
15247	59.456
15248	60.287
15249	60.678
15250	60.290
15251	60.451
15252	59.442
15253	60.202
15254	62.587
15255	62.552
15256	59.744
15257	60.500
15258	60.913
15259	60.393
15260	60.218
15261	62.189
15262	61.108
15263	60.680
15264	60.696
15265	62.559
15266	61.536
15267	61.266
15268	59.909
15269	63.649
15270	61.349
15271	58.881
15272	61.490
15273	61.583
15274	60.829
15275	60.132
15276	60.918
15277	59.952
15278	61.168
15279	58.784
15280	62.206
15281	60.620
15282	61.115
15283	60.801
15284	59.617
15285	59.587
15286	61.265
15287	59.969
15288	57.810
15289	60.377
15290	60.106
15291	61.740
15292	61.864
15293	60.640
15294	59.077
15295	59.661
15296	61.389
15297	58.527
15298	61.587
15299	61.241
15300	61.954
15301	60.852
15302	61.592
15303	60.429
15304	60.202
15305	60.396
15306	60.055
15307	60.105
15308	60.906
15309	61.919
15310	58.844
15311	60.684
15312	59.899
15313	62.007
15314	61.673
15315	60.937
15316	58.786
15317	64.397
15318	61.817
15319	59.534
15320	61.231
15321	60.045
15322	63.220
15323	61.086
15324	59.868
15325	59.552
15326	59.850
15327	59.474
15328	60.934
15329	60.107
15330	60.446
15331	60.823
15332	60.925
15333	60.281
15334	60.858
15335	60.571
15336	60.191
15337	60.018
15338	60.804
15339	62.350
15340	58.995
15341	61.172
15342	60.047
15343	59.389
15344	60.126
15345	61.235
15346	60.733
15347	60.748
15348	60.966
15349	60.142
15350	60.942
15351	60.632
15352	60.080
15353	60.313
15354	58.680
15355	61.123
15356	59.349
15357	61.467
15358	61.468
15359	60.203
15360	62.780
15361	59.662
15362	62.490
15363	60.270
15364	60.180
15365	60.741
15366	60.059
15367	61.258
15368	59.507
15369	59.455
15370	61.381
15371	60.747
15372	59.913
15373	61.398
15374	59.777
15375	61.291
15376	61.776
15377	59.410
15378	61.387
15379	60.534
15380	60.121
15381	59.765
15382	60.495
15383	60.118
15384	61.708
15385	60.251
15386	60.847
15387	59.917
15388	60.023
15389	59.762
15390	61.627
15391	61.167
15392	59.113
15393	59.395
15394	60.955
15395	62.435
15396	59.989
15397	59.298
15398	59.434
15399	60.905
15400	61.811
15401	60.695
15402	60.654
15403	60.887
15404	60.476
15405	60.146
15406	59.192
15407	61.311
15408	59.970
15409	60.236
15410	62.262
15411	61.272
15412	61.647
15413	58.592
15414	60.645
15415	60.948
15416	62.994
15417	60.584
15418	60.745
15419	60.276
15420	60.332
15421	59.463
15422	59.675
15423	58.779
15424	60.179
15425	61.071
15426	59.999
15427	61.682
15428	62.214
15429	62.709
15430	60.229
15431	60.350
15432	60.015
15433	59.539
15434	59.058
15435	60.098
15436	59.732
15437	61.110
15438	59.996
15439	61.428
15440	61.097
15441	60.297
15442	59.116
15443	60.425
15444	59.008
15445	61.227
15446	60.776
15447	60.154
15448	59.632
15449	60.250
15450	58.263
15451	60.106
15452	61.242
15453	59.464
15454	59.123
15455	60.871
15456	58.627
15457	60.673
15458	61.447
15459	60.683
15460	60.631
15461	61.878
15462	60.501
15463	61.170
15464	60.186
15465	59.029
15466	61.834
15467	60.496
15468	61.641
15469	60.073
15470	59.836
15471	60.526
15472	60.265
15473	59.612
15474	62.341
15475	60.074
15476	61.094
15477	62.015
15478	60.165
15479	61.160
15480	60.518
15481	61.727
15482	59.286
15483	60.294
15484	59.691
15485	62.371
15486	59.900
15487	60.064
15488	61.966
15489	60.073
15490	60.130
15491	61.282
15492	60.178
15493	60.657
15494	62.591
15495	60.757
15496	61.231
15497	59.921
15498	59.596
15499	59.222
15500	59.534
15501	60.912
15502	62.210
15503	60.785
15504	60.886
15505	61.851
15506	61.443
15507	60.256
15508	60.089
15509	60.468
15510	61.874
15511	61.481
15512	61.238
15513	60.762
15514	60.166
15515	59.951
15516	60.632
15517	60.492
15518	60.757
15519	60.147
15520	62.094
15521	61.652
15522	61.811
15523	61.103
15524	60.708
15525	61.606
15526	60.530
15527	59.148
15528	60.366
15529	59.741
15530	60.309
15531	61.360
15532	61.035
15533	58.322
15534	60.486
15535	61.120
15536	59.601
15537	59.914
15538	59.659
15539	61.259
15540	60.160
15541	60.719
15542	60.052
15543	60.832
15544	61.369
15545	60.910
15546	59.184
15547	61.758
15548	60.800
15549	58.836
15550	61.237
15551	60.010
15552	60.810
15553	58.959
15554	60.003
15555	61.614
15556	62.331
15557	61.037
15558	59.314
15559	62.080
15560	60.873
15561	61.380
15562	61.142
15563	61.115
15564	61.678
15565	60.326
15566	59.249
15567	60.892
15568	60.404
15569	60.249
15570	60.152
15571	59.546
15572	60.690
15573	61.638
15574	61.119
15575	60.973
15576	60.448
15577	62.032
15578	61.058
15579	59.748
15580	62.103
15581	59.544
15582	60.844
15583	60.226
15584	62.107
15585	58.913
15586	61.836
15587	60.526
15588	59.017
15589	60.826
15590	62.047
15591	60.652
15592	60.946
15593	61.097
15594	59.477
15595	62.045
15596	60.017
15597	61.915
15598	60.442
15599	59.237
15600	60.201
15601	59.658
15602	59.159
15603	59.525
15604	63.529
15605	59.105
15606	60.026
15607	60.964
15608	59.372
15609	61.086
15610	61.245
15611	59.141
15612	61.043
15613	61.201
15614	60.653
15615	59.511
15616	59.857
15617	59.379
15618	60.158
15619	59.625
15620	60.758
15621	61.554
15622	59.825
15623	59.988
15624	60.825
15625	62.374
15626	60.823
15627	58.650
15628	60.427
15629	60.764
15630	62.613
15631	60.804
15632	60.910
15633	59.772
15634	60.860
15635	60.574
15636	59.650
15637	60.736
15638	59.143
15639	60.478
15640	59.937
15641	59.699
15642	62.162
15643	60.796
15644	61.823
15645	60.456
15646	59.700
15647	61.483
15648	59.709
15649	60.323
15650	60.119
15651	59.897
15652	60.617
15653	61.193
15654	59.812
15655	61.433
15656	59.897
15657	61.339
15658	60.894
15659	61.287
15660	61.228
15661	60.612
15662	61.851
15663	61.726
15664	61.039
15665	59.258
15666	60.487
15667	59.039
15668	57.605
15669	61.458
15670	61.377
15671	59.824
15672	60.462
15673	59.207
15674	60.818
15675	62.369
15676	62.175
15677	60.057
15678	62.458
15679	60.965
15680	60.957
15681	60.699
15682	61.803
15683	60.207
15684	59.980
15685	59.390
15686	61.393
15687	60.298
15688	61.261
15689	62.876
15690	60.042
15691	60.848
15692	60.997
15693	60.236
15694	60.962
15695	61.326
15696	60.901
15697	59.691
15698	61.421
15699	60.821
15700	59.993
15701	60.250
15702	60.162
15703	57.764
15704	60.122
15705	59.272
15706	60.174
15707	62.321
15708	59.558
15709	60.885
15710	62.710
15711	59.503
15712	60.602
15713	61.774
15714	61.245
15715	63.500
15716	60.948
15717	61.098
15718	59.984
15719	62.237
15720	58.815
15721	62.759
15722	58.632
15723	62.547
15724	60.384
15725	60.951
15726	60.639
15727	60.034
15728	63.102
15729	59.287
15730	60.648
15731	58.487
15732	60.709
15733	61.453
15734	60.658
15735	60.488
15736	59.364
15737	59.817
15738	63.010
15739	62.182
15740	60.060
15741	59.768
15742	59.884
15743	60.657
15744	60.960
15745	58.250
15746	59.421
15747	60.451
15748	60.218
15749	61.246
15750	60.151
15751	59.843
15752	60.863
15753	59.687
15754	60.980
15755	60.393
15756	59.149
15757	61.141
15758	62.299
15759	60.459
15760	60.498
15761	61.289
15762	60.165
15763	60.149
15764	61.046
15765	60.442
15766	60.669
15767	62.876
15768	59.704
15769	61.151
15770	60.094
15771	61.005
15772	60.236
15773	62.025
15774	59.320
15775	59.720
15776	59.090
15777	61.395
15778	62.316
15779	60.853
15780	60.490
15781	61.156
15782	59.322
15783	60.919
15784	59.513
15785	59.086
15786	59.765
15787	60.570
15788	60.595
15789	59.053
15790	59.132
15791	61.078
15792	58.916
15793	60.405
15794	59.843
15795	58.348
15796	60.725
15797	60.730
15798	60.791
15799	60.039
15800	60.190
15801	62.809
15802	60.191
15803	59.342
15804	60.595
15805	60.081
15806	59.940
15807	60.928
15808	61.714
15809	60.874
15810	59.172
15811	60.742
15812	59.777
15813	60.155
15814	59.928
15815	60.883
15816	61.111
15817	60.924
15818	58.840
15819	60.269
15820	61.050
15821	60.105
15822	59.687
15823	60.251
15824	60.036
15825	57.897
15826	59.342
15827	61.335
15828	60.369
15829	60.003
15830	62.542
15831	60.247
15832	60.793
15833	60.264
15834	60.411
15835	60.818
15836	60.199
15837	60.210
15838	60.700
15839	59.688
15840	60.727
15841	61.229
15842	61.695
15843	59.498
15844	59.928
15845	60.520
15846	60.600
15847	61.107
15848	60.224
15849	59.783
15850	60.413
15851	59.919
15852	61.415
15853	60.678
15854	61.132
15855	61.778
15856	60.326
15857	60.667
15858	59.632
15859	60.491
15860	60.275
15861	61.043
15862	59.729
15863	59.592
15864	60.857
15865	60.839
15866	59.868
15867	59.847
15868	59.783
15869	59.605
15870	59.840
15871	61.957
15872	62.098
15873	61.234
15874	59.359
15875	60.378
15876	60.903
15877	61.332
15878	61.590
15879	59.122
15880	61.918
15881	59.418
15882	61.103
15883	61.827
15884	61.137
15885	60.426
15886	58.607
15887	61.433
15888	60.044
15889	59.770
15890	59.531
15891	61.094
15892	58.938
15893	60.483
15894	61.503
15895	62.161
15896	60.062
15897	61.436
15898	60.239
15899	60.070
15900	61.238
15901	58.555
15902	60.280
15903	61.363
15904	60.108
15905	58.097
15906	59.360
15907	59.688
15908	60.378
15909	59.009
15910	61.235
15911	60.596
15912	59.580
15913	61.208
15914	61.761
15915	59.137
15916	61.244
15917	61.158
15918	60.872
15919	61.188
15920	61.221
15921	60.899
15922	59.928
15923	61.871
15924	61.306
15925	58.897
15926	59.717
15927	61.778
15928	60.491
15929	60.746
15930	60.936
15931	61.189
15932	59.238
15933	60.055
15934	60.064
15935	59.906
15936	60.436
15937	60.607
15938	60.267
15939	60.443
15940	60.566
15941	60.237
15942	59.570
15943	59.034
15944	60.275
15945	61.358
15946	59.555
15947	59.147
15948	61.485
15949	60.886
15950	61.146
15951	60.047
15952	61.179
15953	59.695
15954	61.745
15955	61.172
15956	62.759
15957	60.350
15958	60.924
15959	61.010
15960	60.499
15961	60.050
15962	59.890
15963	60.640
15964	61.673
15965	61.155
15966	62.006
15967	62.411
15968	59.299
15969	61.480
15970	59.132
15971	58.816
15972	58.923
15973	61.365
15974	62.303
15975	62.338
15976	58.732
15977	60.742
15978	61.285
15979	60.477
15980	59.660
15981	61.122
15982	62.464
15983	60.738
15984	61.391
15985	63.055
15986	63.020
15987	60.569
15988	58.324
15989	59.960
15990	60.742
15991	60.339
15992	59.145
15993	60.884
15994	59.810
15995	58.513
15996	62.568
15997	62.140
15998	58.191
15999	60.285
16000	62.180
16001	60.646
16002	60.653
16003	61.542
16004	59.094
16005	59.110
16006	60.888
16007	61.743
16008	59.534
16009	59.201
16010	59.396
16011	60.468
16012	60.346
16013	61.875
16014	61.264
16015	59.108
16016	59.843
16017	58.649
16018	59.165
16019	60.744
16020	61.037
16021	62.246
16022	59.887
16023	60.528
16024	60.008
16025	60.498
16026	60.983
16027	60.669
16028	60.450
16029	59.944
16030	60.351
16031	61.081
16032	61.435
16033	60.931
16034	61.538
16035	61.764
16036	59.837
16037	61.979
16038	59.193
16039	62.027
16040	59.864
16041	58.707
16042	61.582
16043	60.159
16044	60.139
16045	59.965
16046	59.124
16047	60.942
16048	61.079
16049	58.842
16050	60.478
16051	61.518
16052	59.937
16053	61.120
16054	60.384
16055	60.234
16056	61.657
16057	60.213
16058	60.081
16059	59.821
16060	59.504
16061	61.046
16062	60.919
16063	58.724
16064	59.967
16065	58.673
16066	61.079
16067	60.892
16068	58.875
16069	59.952
16070	61.405
16071	61.078
16072	60.557
16073	62.258
16074	60.086
16075	61.917
16076	57.980
16077	61.379
16078	60.780
16079	61.261
16080	58.503
16081	60.099
16082	59.703
16083	61.296
16084	61.238
16085	60.553
16086	59.954
16087	60.434
16088	60.130
16089	59.288
16090	62.131
16091	59.733
16092	61.586
16093	62.340
16094	58.672
16095	62.930
16096	60.893
16097	62.416
16098	61.619
16099	60.718
16100	61.209
16101	60.871
16102	60.225
16103	59.802
16104	59.999
16105	60.095
16106	60.303
16107	58.623
16108	60.596
16109	60.456
16110	60.591
16111	62.071
16112	60.068
16113	60.096
16114	62.101
16115	61.305
16116	61.137
16117	58.928
16118	60.265
16119	60.936
16120	58.863
16121	59.941
16122	59.721
16123	60.364
16124	61.062
16125	60.283
16126	59.297
16127	59.073
16128	61.227
16129	59.806
16130	59.191
16131	59.826
16132	60.388
16133	60.789
16134	60.158
16135	60.981
16136	62.020
16137	60.516
16138	60.521
16139	60.390
16140	61.068
16141	59.299
16142	59.871
16143	61.649
16144	60.282
16145	61.421
16146	60.611
16147	60.969
16148	60.383
16149	59.808
16150	59.962
16151	59.936
16152	60.434
16153	61.585
16154	60.381
16155	60.282
16156	59.938
16157	61.548
16158	60.970
16159	60.815
16160	61.294
16161	59.118
16162	60.108
16163	59.061
16164	61.267
16165	59.417
16166	61.515
16167	58.873
16168	60.404
16169	56.912
16170	62.396
16171	61.453
16172	60.963
16173	60.747
16174	60.605
16175	58.767
16176	61.489
16177	61.722
16178	59.201
16179	61.615
16180	60.914
16181	60.719
16182	60.204
16183	61.706
16184	59.511
16185	59.150
16186	60.980
16187	60.786
16188	60.835
16189	60.321
16190	59.607
16191	60.274
16192	61.030
16193	58.900
16194	59.274
16195	58.861
16196	60.792
16197	59.417
16198	59.771
16199	60.655
16200	60.777
16201	61.311
16202	59.754
16203	60.311
16204	59.413
16205	61.295
16206	58.719
16207	60.552
16208	62.033
16209	60.518
16210	59.239
16211	61.302
16212	61.497
16213	61.428
16214	60.113
16215	60.659
16216	59.110
16217	60.299
16218	59.380
16219	59.757
16220	62.061
16221	60.246
16222	60.996
16223	62.679
16224	60.342
16225	62.107
16226	62.824
16227	59.579
16228	59.532
16229	61.673
16230	61.007
16231	61.504
16232	60.320
16233	61.003
16234	60.918
16235	62.124
16236	61.583
16237	61.383
16238	61.143
16239	59.777
16240	58.821
16241	60.900
16242	62.426
16243	60.630
16244	59.635
16245	60.264
16246	61.149
16247	60.551
16248	58.377
16249	60.933
16250	60.280
16251	60.783
16252	60.549
16253	60.802
16254	59.019
16255	58.528
16256	60.906
16257	61.685
16258	60.157
16259	59.313
16260	60.020
16261	60.306
16262	59.776
16263	60.576
16264	61.925
16265	59.658
16266	60.673
16267	61.647
16268	61.003
16269	61.688
16270	59.720
16271	61.199
16272	60.664
16273	60.100
16274	59.824
16275	59.808
16276	59.909
16277	61.501
16278	61.118
16279	61.071
16280	59.934
16281	62.070
16282	60.013
16283	60.343
16284	60.994
16285	61.138
16286	59.951
16287	60.651
16288	59.877
16289	60.504
16290	60.421
16291	62.303
16292	60.760
16293	60.967
16294	61.238
16295	59.927
16296	61.915
16297	57.450
16298	61.557
16299	58.902
16300	60.586
16301	60.080
16302	61.097
16303	59.862
16304	59.244
16305	61.130
16306	61.513
16307	61.023
16308	59.134
16309	61.139
16310	62.158
16311	61.575
16312	61.226
16313	60.028
16314	61.469
16315	59.996
16316	61.255
16317	61.492
16318	61.896
16319	61.363
16320	60.326
16321	59.849
16322	60.818
16323	59.523
16324	61.358
16325	59.568
16326	59.832
16327	61.189
16328	60.189
16329	60.136
16330	61.095
16331	61.211
16332	60.412
16333	60.906
16334	61.054
16335	60.481
16336	60.045
16337	60.590
16338	61.283
16339	61.143
16340	60.185
16341	62.193
16342	60.788
16343	61.986
16344	59.741
16345	59.763
16346	60.055
16347	60.295
16348	61.017
16349	59.303
16350	61.553
16351	60.961
16352	60.450
16353	59.545
16354	59.566
16355	60.578
16356	61.514
16357	61.164
16358	62.363
16359	61.763
16360	59.463
16361	61.984
16362	61.957
16363	61.601
16364	61.208
16365	60.815
16366	60.403
16367	60.108
16368	60.834
16369	58.992
16370	61.124
16371	61.101
16372	61.500
16373	60.892
16374	60.034
16375	61.442
16376	59.558
16377	60.192
16378	59.655
16379	61.053
16380	60.453
16381	60.570
16382	61.560
16383	60.416
16384	59.372
16385	61.638
16386	59.941
16387	60.650
16388	59.398
16389	59.517
16390	60.761
16391	60.618
16392	60.757
16393	61.064
16394	59.199
16395	60.886
16396	59.621
16397	61.145
16398	58.817
16399	61.149
16400	60.778
16401	59.644
16402	59.147
16403	61.557
16404	61.757
16405	59.629
16406	61.159
16407	60.752
16408	61.483
16409	58.134
16410	62.466
16411	59.666
16412	59.923
16413	61.724
16414	60.296
16415	61.872
16416	60.227
16417	60.183
16418	60.102
16419	58.209
16420	61.163
16421	60.492
16422	61.181
16423	59.975
16424	61.568
16425	61.782
16426	60.342
16427	58.145
16428	61.124
16429	61.259
16430	60.019
16431	60.641
16432	60.000
16433	60.006
16434	60.924
16435	60.474
16436	60.301
16437	61.089
16438	59.782
16439	60.504
16440	59.533
16441	60.665
16442	61.643
16443	60.059
16444	60.129
16445	61.212
16446	61.261
16447	61.904
16448	60.770
16449	60.973
16450	60.782
16451	59.869
16452	60.566
16453	61.119
16454	61.606
16455	60.343
16456	60.061
16457	59.924
16458	59.774
16459	59.948
16460	60.039
16461	59.180
16462	59.570
16463	61.185
16464	61.117
16465	62.131
16466	62.155
16467	59.602
16468	60.343
16469	62.535
16470	59.855
16471	61.526
16472	62.579
16473	61.190
16474	59.785
16475	61.945
16476	60.575
16477	60.609
16478	61.028
16479	60.174
16480	60.988
16481	59.251
16482	58.887
16483	61.285
16484	60.166
16485	60.659
16486	60.925
16487	59.727
16488	60.566
16489	61.582
16490	60.696
16491	58.798
16492	60.971
16493	61.770
16494	59.185
16495	60.500
16496	60.688
16497	58.983
16498	61.056
16499	61.293
16500	60.185
16501	59.765
16502	59.813
16503	61.058
16504	60.328
16505	61.346
16506	59.946
16507	60.431
16508	61.630
16509	61.244
16510	60.870
16511	61.226
16512	61.497
16513	59.996
16514	61.929
16515	59.600
16516	60.719
16517	60.228
16518	59.450
16519	61.707
16520	59.442
16521	59.593
16522	61.138
16523	62.101
16524	59.836
16525	61.782
16526	58.753
16527	59.928
16528	58.835
16529	62.366
16530	60.873
16531	60.659
16532	59.401
16533	60.728
16534	62.413
16535	60.291
16536	59.548
16537	62.337
16538	61.088
16539	59.543
16540	60.507
16541	61.707
16542	60.288
16543	60.357
16544	60.147
16545	61.125
16546	60.803
16547	60.929
16548	61.008
16549	60.338
16550	60.844
16551	58.179
16552	60.878
16553	61.472
16554	60.958
16555	61.130
16556	60.780
16557	59.786
16558	59.552
16559	61.920
16560	59.819
16561	62.513
16562	60.952
16563	60.485
16564	60.802
16565	61.937
16566	60.758
16567	60.741
16568	62.673
16569	59.990
16570	61.480
16571	60.781
16572	60.880
16573	60.522
16574	61.625
16575	61.417
16576	61.502
16577	59.948
16578	60.489
16579	61.846
16580	60.526
16581	58.973
16582	61.382
16583	60.912
16584	60.809
16585	61.565
16586	61.426
16587	60.501
16588	61.897
16589	61.220
16590	60.623
16591	59.328
16592	62.399
16593	61.915
16594	61.560
16595	59.894
