### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27380925095
tau: 1.2288
date: 15/07/2017
time: 13:30:36.54542
utctime: 10:30:35.936175400
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
13673	43.608
13674	45.018
13675	44.127
13676	43.386
13677	42.820
13678	42.869
13679	44.283
13680	43.445
13681	43.222
13682	43.598
13683	43.018
13684	43.532
13685	44.292
13686	44.150
13687	44.842
13688	43.995
13689	43.219
13690	43.459
13691	44.339
13692	43.371
13693	43.846
13694	44.054
13695	45.418
13696	43.009
13697	43.365
13698	44.881
13699	44.116
13700	42.185
13701	42.222
13702	44.359
13703	44.874
13704	43.580
13705	45.045
13706	44.159
13707	43.509
13708	43.297
13709	43.378
13710	44.163
13711	43.137
13712	43.552
13713	42.742
13714	43.303
13715	44.449
13716	44.070
13717	42.842
13718	43.532
13719	44.692
13720	44.162
13721	42.905
13722	44.424
13723	44.016
13724	43.164
13725	42.954
13726	43.841
13727	43.257
13728	44.164
13729	42.898
13730	43.467
13731	43.389
13732	43.327
13733	43.791
13734	43.155
13735	42.714
13736	44.615
13737	43.908
13738	43.292
13739	43.804
13740	44.451
13741	44.536
13742	43.304
13743	43.743
13744	43.454
13745	44.437
13746	44.827
13747	43.057
13748	43.971
13749	44.282
13750	43.438
13751	44.465
13752	44.324
13753	43.081
13754	43.898
13755	44.327
13756	44.492
13757	44.014
13758	43.555
13759	42.828
13760	42.810
13761	43.159
13762	42.256
13763	43.425
13764	43.970
13765	44.172
13766	44.448
13767	43.943
13768	44.162
13769	44.019
13770	42.565
13771	43.114
13772	43.165
13773	44.146
13774	43.870
13775	43.545
13776	43.568
13777	43.673
13778	43.116
13779	44.342
13780	43.811
13781	42.565
13782	43.300
13783	44.545
13784	44.683
13785	43.514
13786	42.670
13787	42.969
13788	44.006
13789	44.642
13790	44.563
13791	43.087
13792	43.527
13793	45.477
13794	44.468
13795	43.997
13796	43.872
13797	45.491
13798	43.003
13799	45.028
13800	44.205
13801	42.708
13802	43.060
13803	43.906
13804	43.065
13805	43.382
13806	44.296
13807	44.364
13808	43.323
13809	44.038
13810	44.148
13811	44.507
13812	43.410
13813	45.312
13814	44.834
13815	43.972
13816	44.115
13817	43.660
13818	42.808
13819	42.776
13820	42.025
13821	42.478
13822	43.331
13823	43.334
13824	43.585
13825	43.683
13826	43.906
13827	44.156
13828	44.326
13829	43.332
13830	43.671
13831	44.841
13832	43.553
13833	44.086
13834	44.543
13835	42.837
13836	43.508
13837	43.277
13838	42.833
13839	43.640
13840	44.055
13841	43.634
13842	43.294
13843	44.438
13844	44.514
13845	43.105
13846	41.775
13847	43.187
13848	43.794
13849	44.299
13850	42.793
13851	43.503
13852	45.122
13853	44.336
13854	43.133
13855	42.410
13856	43.351
13857	43.230
13858	42.898
13859	43.940
13860	44.372
13861	44.963
13862	44.568
13863	44.253
13864	43.668
13865	43.886
13866	44.269
13867	43.138
13868	42.980
13869	44.084
13870	43.709
13871	43.456
13872	44.865
13873	43.424
13874	42.969
13875	43.281
13876	43.595
13877	42.996
13878	42.636
13879	44.107
13880	44.796
13881	43.772
13882	43.771
13883	43.725
13884	43.475
13885	43.858
13886	43.795
13887	43.312
13888	44.203
13889	44.383
13890	43.666
13891	43.984
13892	44.416
13893	44.031
13894	44.565
13895	43.831
13896	43.822
13897	43.460
13898	43.994
13899	44.256
13900	44.491
13901	44.158
13902	44.573
13903	43.552
13904	42.982
13905	43.910
13906	43.827
13907	43.894
13908	44.126
13909	43.699
13910	44.277
13911	44.005
13912	45.186
13913	43.611
13914	44.701
13915	43.484
13916	43.855
13917	43.797
13918	41.722
13919	43.057
13920	43.992
13921	44.590
13922	42.838
13923	42.143
13924	43.359
13925	44.290
13926	43.682
13927	42.684
13928	42.831
13929	44.126
13930	42.940
13931	43.447
13932	43.069
13933	43.390
13934	44.085
13935	43.631
13936	44.036
13937	43.337
13938	43.807
13939	43.788
13940	42.873
13941	43.073
13942	42.934
13943	43.767
13944	44.097
13945	43.243
13946	42.766
13947	43.856
13948	43.497
13949	42.673
13950	43.015
13951	43.485
13952	43.383
13953	43.410
13954	44.298
13955	43.883
13956	42.686
13957	43.800
13958	44.255
13959	43.833
13960	42.734
13961	43.591
13962	43.149
13963	43.130
13964	43.275
13965	43.801
13966	44.403
13967	43.600
13968	45.059
13969	44.075
13970	44.976
13971	44.791
13972	44.650
13973	44.706
13974	44.013
13975	43.842
13976	44.271
13977	43.212
13978	43.082
13979	43.510
13980	42.673
13981	43.706
13982	43.652
13983	43.452
13984	43.028
13985	44.332
13986	43.239
13987	43.862
13988	42.654
13989	43.963
13990	44.758
13991	43.497
13992	44.026
13993	43.457
13994	44.974
13995	43.932
13996	43.033
13997	43.178
13998	43.362
13999	44.084
14000	43.852
14001	44.165
14002	42.526
14003	43.179
14004	44.415
14005	44.115
14006	42.850
14007	43.478
14008	44.478
14009	44.461
14010	44.558
14011	45.054
14012	45.060
14013	43.827
14014	43.319
14015	44.863
14016	44.322
14017	43.872
14018	42.936
14019	44.226
14020	44.502
14021	43.011
14022	43.072
14023	42.831
14024	42.736
14025	44.720
14026	42.690
14027	44.259
14028	45.434
14029	43.914
14030	44.887
14031	44.716
14032	42.983
14033	44.579
14034	43.729
14035	43.375
14036	43.650
14037	44.376
14038	43.914
14039	44.445
14040	44.002
14041	44.828
14042	43.417
14043	43.502
14044	45.304
14045	44.355
14046	44.070
14047	43.501
14048	44.803
14049	44.213
14050	42.783
14051	43.706
14052	43.606
14053	43.411
14054	43.776
14055	44.772
14056	43.369
14057	43.183
14058	44.413
14059	43.550
14060	43.402
14061	43.786
14062	43.687
14063	42.314
14064	44.342
14065	44.212
14066	43.156
14067	43.756
14068	43.555
14069	44.283
14070	44.264
14071	43.526
14072	43.846
14073	44.247
14074	43.529
14075	43.924
14076	42.922
14077	42.566
14078	43.582
14079	44.444
14080	43.753
14081	43.810
14082	43.576
14083	44.973
14084	44.263
14085	43.959
14086	43.230
14087	43.116
14088	44.087
14089	43.533
14090	43.695
14091	43.484
14092	43.465
14093	44.240
14094	43.768
14095	42.199
14096	43.166
14097	43.597
14098	44.360
14099	45.081
14100	44.249
14101	44.227
14102	45.315
14103	44.603
14104	43.868
14105	43.477
14106	43.671
14107	43.898
14108	43.569
14109	43.138
14110	43.577
14111	42.949
14112	43.533
14113	44.370
14114	44.681
14115	44.675
14116	44.241
14117	43.654
14118	44.895
14119	44.400
14120	43.030
14121	46.105
14122	44.488
14123	44.817
14124	44.089
14125	43.829
14126	43.820
14127	44.397
14128	44.531
14129	43.090
14130	42.616
14131	43.533
14132	45.147
14133	45.007
14134	43.600
14135	44.014
14136	43.394
14137	44.450
14138	44.257
14139	44.100
14140	43.385
14141	43.604
14142	42.813
14143	42.791
14144	44.097
14145	44.684
14146	44.274
14147	44.484
14148	43.659
14149	42.966
14150	43.600
14151	44.668
14152	43.630
14153	44.494
14154	43.555
14155	43.731
14156	43.914
14157	44.419
14158	43.775
14159	44.055
14160	43.392
14161	43.387
14162	44.493
14163	43.887
14164	44.552
14165	44.500
14166	43.566
14167	43.498
14168	44.262
14169	43.177
14170	42.956
14171	44.705
14172	42.905
14173	44.139
14174	44.357
14175	44.757
14176	43.705
14177	45.486
14178	45.118
14179	44.762
14180	44.369
14181	43.969
14182	44.628
14183	43.989
14184	44.366
14185	45.043
14186	43.452
14187	43.977
14188	43.664
14189	43.904
14190	43.716
14191	44.188
14192	43.361
14193	44.070
14194	43.390
14195	44.195
14196	44.911
14197	44.981
14198	44.048
14199	43.911
14200	42.320
14201	42.369
14202	43.922
14203	44.351
14204	43.710
14205	42.386
14206	43.063
14207	45.187
14208	44.600
14209	43.478
14210	43.533
14211	42.576
14212	43.137
14213	44.945
14214	43.792
14215	43.802
14216	43.799
14217	44.292
14218	43.143
14219	44.370
14220	44.527
14221	45.132
14222	44.656
14223	44.709
14224	44.211
14225	44.134
14226	44.586
14227	43.959
14228	43.881
14229	42.934
14230	43.948
14231	43.707
14232	43.086
14233	43.319
14234	44.122
14235	43.538
14236	44.234
14237	43.809
14238	43.190
14239	43.114
14240	43.447
14241	43.773
14242	43.741
14243	43.569
14244	43.777
14245	44.432
14246	45.624
14247	43.708
14248	44.590
14249	43.337
14250	43.905
14251	44.579
14252	42.574
14253	43.991
14254	44.295
14255	44.384
14256	44.627
14257	43.995
14258	44.596
14259	43.649
14260	43.084
14261	43.951
14262	43.295
14263	44.242
14264	44.168
14265	44.096
14266	43.347
14267	44.305
14268	43.790
14269	44.727
14270	43.824
14271	43.759
14272	43.394
14273	43.138
14274	45.301
14275	43.965
14276	42.997
14277	44.262
14278	44.467
14279	43.573
14280	43.507
14281	43.455
14282	43.412
14283	45.300
14284	43.290
14285	43.567
14286	43.771
14287	43.424
14288	43.531
14289	43.787
14290	43.959
14291	45.279
14292	43.679
14293	43.789
14294	44.396
14295	43.461
14296	42.281
14297	42.574
14298	44.383
14299	44.267
14300	42.689
14301	42.870
14302	44.488
14303	44.843
14304	43.659
14305	43.799
14306	44.695
14307	44.929
14308	44.872
14309	43.946
14310	43.445
14311	43.356
14312	44.244
14313	43.606
14314	43.166
14315	42.671
14316	44.151
14317	44.941
14318	44.462
14319	42.887
14320	43.568
14321	43.651
14322	44.306
14323	44.706
14324	44.427
14325	45.905
14326	47.807
14327	50.874
14328	63.924
14329	84.885
14330	77.852
14331	53.516
14332	49.997
14333	52.044
14334	50.702
14335	47.434
14336	46.839
14337	47.209
14338	46.999
14339	45.973
14340	46.159
14341	45.533
14342	44.876
14343	44.533
14344	45.300
14345	45.557
14346	45.332
14347	45.206
14348	45.604
14349	44.750
14350	44.513
14351	43.799
14352	43.623
14353	43.471
14354	42.814
14355	45.047
14356	44.093
14357	44.129
14358	43.507
14359	44.734
14360	44.226
14361	44.078
14362	43.345
14363	42.826
14364	42.414
14365	43.055
14366	43.920
14367	42.920
14368	43.757
14369	42.902
14370	43.522
14371	43.992
14372	45.325
14373	44.908
14374	44.173
14375	44.070
14376	43.549
14377	42.649
14378	44.302
14379	44.030
14380	43.441
14381	44.217
14382	44.730
14383	43.903
14384	43.191
14385	43.563
14386	43.351
14387	44.173
14388	44.391
14389	43.730
14390	44.456
14391	44.503
14392	43.990
14393	44.110
14394	44.214
14395	43.654
14396	43.565
14397	44.192
14398	42.884
14399	44.333
14400	44.057
14401	43.931
14402	43.147
14403	44.432
14404	43.937
14405	43.946
14406	43.326
14407	43.049
14408	44.296
14409	45.161
14410	43.708
14411	44.380
14412	44.810
14413	44.514
14414	43.294
14415	44.312
14416	42.281
14417	44.233
14418	44.257
14419	43.711
14420	43.570
14421	43.895
14422	42.617
14423	42.527
14424	42.813
14425	42.676
14426	43.940
14427	43.686
14428	43.182
14429	42.836
14430	45.182
14431	45.393
14432	44.586
14433	44.534
14434	43.583
14435	43.707
14436	46.035
14437	43.694
14438	43.931
14439	44.226
14440	44.620
14441	44.246
14442	43.235
14443	43.418
14444	44.457
14445	43.469
14446	42.544
14447	42.795
14448	43.093
14449	43.843
14450	43.038
14451	43.094
14452	43.047
14453	44.160
14454	45.549
14455	44.398
14456	43.605
14457	43.602
14458	44.544
14459	44.589
14460	41.902
14461	44.139
14462	44.309
14463	44.048
14464	42.673
14465	44.565
14466	44.387
14467	44.599
14468	43.999
14469	43.575
14470	43.479
14471	44.047
14472	43.357
14473	42.064
14474	42.706
14475	43.243
14476	43.157
14477	43.010
14478	43.866
14479	43.910
14480	42.943
14481	41.868
14482	42.471
14483	44.228
14484	44.349
14485	43.963
14486	42.891
14487	43.879
14488	45.105
14489	44.005
14490	45.426
14491	43.221
14492	42.049
14493	44.150
14494	43.435
14495	43.850
14496	44.442
14497	43.365
14498	44.371
14499	43.526
14500	43.922
14501	43.759
14502	43.110
14503	43.616
14504	42.940
14505	42.789
14506	43.225
14507	43.141
14508	44.109
14509	44.024
14510	44.701
14511	44.838
14512	44.487
14513	44.003
14514	44.344
14515	43.966
14516	45.136
14517	44.558
14518	44.267
14519	44.012
14520	43.303
14521	44.035
14522	45.499
14523	45.441
14524	44.259
14525	42.716
14526	43.155
14527	42.864
14528	44.498
14529	42.248
14530	42.537
14531	44.328
14532	43.114
14533	43.232
14534	43.089
14535	43.608
14536	42.626
14537	44.473
14538	44.673
14539	43.513
14540	43.358
14541	43.750
14542	44.048
14543	43.040
14544	44.537
14545	44.486
14546	43.495
14547	42.759
14548	43.860
14549	44.333
14550	42.683
14551	43.333
14552	43.771
14553	43.760
14554	44.299
14555	43.898
14556	42.631
14557	44.403
14558	44.315
14559	43.117
14560	42.481
14561	43.884
14562	44.087
14563	43.608
14564	43.164
14565	44.941
14566	42.998
14567	42.936
14568	43.779
14569	43.399
14570	44.115
14571	44.594
14572	44.721
14573	43.352
14574	43.557
14575	43.311
14576	43.698
14577	43.608
14578	44.284
14579	44.118
14580	44.403
14581	44.039
14582	45.181
14583	45.403
14584	43.451
14585	43.081
14586	43.063
14587	43.175
14588	44.157
14589	43.455
14590	42.506
14591	43.451
14592	43.988
14593	43.521
14594	43.014
14595	44.325
14596	44.154
14597	44.044
14598	44.113
14599	44.959
14600	43.948
14601	44.804
14602	43.099
14603	43.784
14604	44.721
14605	43.647
14606	41.992
14607	43.893
14608	44.396
14609	43.111
14610	42.744
14611	42.697
14612	43.907
14613	44.122
14614	43.867
14615	43.627
14616	43.403
14617	44.457
14618	44.459
14619	44.104
14620	44.205
14621	44.250
14622	44.192
14623	43.922
14624	44.487
14625	44.709
14626	45.122
14627	44.856
14628	43.697
14629	43.477
14630	43.480
14631	43.616
14632	43.997
14633	43.517
14634	43.904
14635	43.373
14636	42.971
14637	44.041
14638	44.557
14639	43.279
14640	44.224
14641	44.209
14642	44.318
14643	44.980
14644	45.137
14645	44.140
14646	43.721
14647	44.136
14648	44.217
14649	43.536
14650	43.297
14651	43.393
14652	43.437
14653	44.583
14654	44.047
14655	43.680
14656	42.848
14657	43.419
14658	43.336
14659	43.456
14660	44.506
14661	44.565
14662	44.090
14663	44.447
14664	45.008
14665	45.470
14666	43.629
14667	43.184
14668	43.922
14669	43.559
14670	44.320
14671	44.345
14672	41.993
14673	42.776
14674	43.278
14675	43.995
14676	44.454
14677	43.993
14678	45.183
14679	44.472
14680	44.154
14681	44.237
14682	43.785
14683	43.602
14684	44.239
14685	43.553
14686	44.359
14687	42.951
14688	43.322
14689	43.898
14690	44.183
14691	44.232
14692	43.693
14693	44.767
14694	43.424
14695	43.724
14696	44.151
14697	44.005
14698	43.966
14699	44.465
14700	44.557
14701	44.921
14702	44.209
14703	43.619
14704	43.785
14705	43.821
14706	43.612
14707	43.135
14708	43.161
14709	43.774
14710	44.132
14711	44.044
14712	43.487
14713	43.872
14714	44.248
14715	44.019
14716	44.017
14717	44.346
14718	44.256
14719	43.088
14720	44.349
14721	44.534
14722	43.943
14723	44.820
14724	43.269
14725	43.687
14726	44.481
14727	44.636
14728	44.875
14729	45.530
14730	44.043
14731	43.406
14732	44.038
14733	43.167
14734	42.901
14735	43.783
14736	44.431
14737	43.585
14738	43.171
14739	44.824
14740	44.241
14741	43.741
14742	44.335
14743	43.157
14744	44.114
14745	44.529
14746	43.831
14747	43.673
14748	43.559
14749	43.206
14750	44.157
14751	44.395
14752	44.252
14753	44.850
14754	44.748
14755	43.584
14756	44.004
14757	43.593
14758	45.655
14759	44.472
14760	43.449
14761	43.681
14762	43.876
14763	44.037
14764	42.519
14765	43.031
14766	44.594
14767	44.923
14768	44.771
14769	45.032
14770	43.351
14771	42.584
14772	44.577
14773	43.931
14774	44.246
14775	43.330
14776	42.727
14777	44.027
14778	43.482
14779	43.853
14780	44.969
14781	43.565
14782	43.510
14783	44.717
14784	43.612
14785	42.914
14786	44.396
14787	44.055
14788	43.694
14789	43.884
14790	43.609
14791	45.043
14792	43.688
14793	43.144
14794	43.652
14795	43.959
14796	45.007
14797	43.895
14798	43.557
14799	43.480
14800	44.706
14801	44.511
14802	44.431
14803	43.796
14804	43.125
14805	43.565
14806	43.977
14807	43.410
14808	43.008
14809	43.685
14810	44.901
14811	44.464
14812	44.584
14813	44.766
14814	44.050
14815	43.984
14816	42.570
14817	43.134
14818	43.637
14819	43.744
14820	43.676
14821	42.868
14822	42.375
14823	43.648
14824	44.766
14825	43.870
14826	44.533
14827	43.273
14828	42.915
14829	43.707
14830	44.420
14831	44.485
14832	44.477
14833	44.862
14834	43.143
14835	43.486
14836	43.510
14837	44.088
14838	43.131
14839	43.656
14840	44.259
14841	43.014
14842	43.647
14843	43.393
14844	44.127
14845	43.534
14846	43.240
14847	44.431
14848	44.237
14849	43.868
14850	44.097
14851	45.036
14852	44.501
14853	43.511
14854	43.767
14855	43.884
14856	44.944
14857	44.227
14858	45.124
14859	44.127
14860	44.248
14861	42.995
14862	43.508
14863	44.250
14864	42.918
14865	43.612
14866	43.904
14867	44.432
14868	45.032
14869	44.163
14870	44.749
14871	43.453
14872	43.200
14873	44.149
14874	44.558
14875	43.885
14876	43.140
14877	42.998
14878	43.637
14879	43.980
14880	44.165
14881	42.761
14882	43.620
14883	43.871
14884	44.179
14885	44.290
14886	43.094
14887	43.942
14888	43.803
14889	44.343
14890	44.163
14891	43.292
14892	43.284
14893	44.622
14894	43.482
14895	44.456
14896	44.950
14897	43.815
14898	43.977
14899	45.707
14900	44.095
14901	44.443
14902	44.579
14903	43.704
14904	44.525
14905	44.122
14906	44.381
14907	44.069
14908	44.185
14909	44.174
14910	43.968
14911	43.953
14912	44.088
14913	44.176
14914	44.096
14915	43.074
14916	43.717
14917	43.371
14918	43.325
14919	43.017
14920	43.575
14921	44.174
14922	45.353
14923	44.716
14924	44.166
14925	44.927
14926	43.136
14927	44.111
14928	43.924
14929	43.043
14930	43.457
14931	43.363
14932	43.404
14933	42.621
14934	42.518
14935	43.681
14936	44.162
14937	43.766
14938	44.304
14939	43.920
14940	43.276
14941	43.607
14942	43.673
14943	44.630
14944	44.283
14945	43.534
14946	43.469
14947	44.094
14948	44.710
14949	43.797
14950	44.177
14951	43.672
14952	43.421
14953	43.147
14954	43.207
14955	45.037
14956	44.257
14957	44.540
14958	44.335
14959	44.984
14960	43.915
14961	44.884
14962	44.091
14963	44.368
14964	43.538
14965	43.074
14966	43.334
14967	43.625
14968	44.366
14969	42.670
14970	42.589
14971	42.486
14972	43.688
14973	43.773
14974	44.033
14975	45.090
14976	44.427
14977	43.682
14978	43.488
14979	45.433
14980	44.885
14981	44.646
14982	43.656
14983	41.694
14984	43.017
14985	43.918
14986	44.083
14987	44.461
14988	43.900
14989	43.620
14990	44.213
14991	45.434
14992	43.554
14993	42.784
14994	43.809
14995	44.684
14996	43.669
14997	43.553
14998	44.120
14999	44.675
15000	42.534
15001	44.098
15002	44.640
15003	45.070
15004	43.209
15005	44.973
15006	45.936
15007	42.920
15008	43.020
15009	43.351
15010	42.914
15011	43.831
15012	44.044
15013	43.781
15014	43.268
15015	45.037
15016	43.189
15017	43.712
15018	43.868
15019	43.548
15020	43.553
15021	43.475
15022	44.028
15023	44.824
15024	43.338
15025	44.383
15026	44.916
15027	44.540
15028	44.455
15029	44.484
15030	44.605
15031	44.031
15032	44.167
15033	44.233
15034	43.592
15035	43.467
15036	43.327
15037	43.955
15038	44.117
15039	44.816
15040	43.551
15041	42.863
15042	42.954
15043	43.462
15044	42.858
15045	44.101
15046	44.375
15047	44.551
15048	44.204
15049	43.429
15050	43.611
15051	43.555
15052	43.328
15053	43.523
15054	43.910
15055	43.746
15056	43.792
15057	44.363
15058	44.959
15059	43.297
15060	43.757
15061	43.206
15062	43.152
15063	42.776
15064	43.945
15065	44.135
15066	43.170
15067	43.047
15068	44.910
15069	44.082
15070	43.390
15071	43.801
15072	43.368
15073	44.397
15074	45.105
15075	43.412
15076	44.170
15077	44.558
15078	43.907
15079	44.012
15080	43.591
15081	44.135
15082	44.098
15083	45.669
15084	45.668
15085	45.450
15086	43.218
15087	43.332
15088	44.057
15089	44.030
15090	44.880
15091	43.516
15092	44.469
15093	44.649
15094	45.128
15095	44.541
15096	43.703
15097	43.872
15098	44.026
15099	43.723
15100	43.570
15101	43.681
15102	43.494
15103	44.491
15104	44.835
15105	43.362
15106	43.176
15107	44.656
15108	44.368
15109	44.399
15110	43.394
15111	44.322
15112	44.873
15113	43.963
15114	42.745
15115	43.798
15116	44.587
15117	43.775
15118	44.769
15119	45.095
15120	44.326
15121	43.510
15122	43.788
15123	43.721
15124	42.865
15125	43.885
15126	43.268
15127	43.629
15128	43.151
15129	43.893
15130	45.164
15131	44.747
15132	43.020
15133	43.235
15134	42.587
15135	43.040
15136	44.228
15137	43.378
15138	44.345
15139	42.977
15140	43.734
15141	44.143
15142	42.630
15143	43.265
15144	42.227
15145	43.098
15146	43.541
15147	43.045
15148	44.224
15149	44.340
15150	43.773
15151	44.529
15152	44.890
15153	44.370
15154	44.247
15155	44.991
