### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29226235928
tau: 1.2288
date: 20/1/2017
time: 0:35:49.16021
utctime: 21:35:48.160213
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
15688	51.847
15689	49.387
15690	49.322
15691	50.125
15692	50.362
15693	50.007
15694	50.863
15695	50.346
15696	50.529
15697	48.807
15698	49.898
15699	51.783
15700	51.421
15701	50.048
15702	49.913
15703	49.045
15704	49.986
15705	51.199
15706	48.880
15707	49.910
15708	51.234
15709	52.355
15710	50.789
15711	51.948
15712	51.493
15713	50.269
15714	49.029
15715	49.763
15716	50.354
15717	51.391
15718	51.976
15719	49.771
15720	50.794
15721	49.592
15722	49.269
15723	50.188
15724	50.632
15725	50.174
15726	49.989
15727	49.657
15728	50.836
15729	50.340
15730	49.815
15731	49.653
15732	50.303
15733	50.221
15734	50.410
15735	50.796
15736	50.041
15737	51.093
15738	49.998
15739	48.314
15740	49.737
15741	51.335
15742	50.803
15743	49.637
15744	50.207
15745	50.388
15746	50.821
15747	51.157
15748	49.360
15749	49.848
15750	49.287
15751	50.477
15752	50.822
15753	48.261
15754	50.142
15755	50.432
15756	50.433
15757	50.854
15758	50.372
15759	50.191
15760	49.771
15761	49.948
15762	50.078
15763	50.907
15764	49.489
15765	49.601
15766	51.175
15767	49.984
15768	49.437
15769	51.134
15770	49.871
15771	49.466
15772	49.804
15773	50.227
15774	50.783
15775	51.560
15776	49.789
15777	49.908
15778	51.581
15779	51.890
15780	50.491
15781	51.485
15782	48.896
15783	48.727
15784	50.638
15785	50.191
15786	51.795
15787	49.450
15788	50.755
15789	49.535
15790	50.626
15791	49.802
15792	49.570
15793	50.215
15794	50.034
15795	49.279
15796	50.816
15797	48.457
15798	48.176
15799	49.160
15800	50.387
15801	51.442
15802	51.357
15803	49.577
15804	49.284
15805	48.221
15806	49.517
15807	49.631
15808	50.001
15809	49.085
15810	49.615
15811	51.515
15812	49.384
15813	50.403
15814	50.929
15815	50.999
15816	50.437
15817	50.585
15818	50.034
15819	50.396
15820	50.454
15821	48.613
15822	51.764
15823	50.235
15824	49.560
15825	49.830
15826	49.119
15827	49.899
15828	51.498
15829	49.791
15830	49.959
15831	50.024
15832	50.496
15833	50.137
15834	50.333
15835	50.431
15836	49.981
15837	50.143
15838	50.045
15839	47.789
15840	51.609
15841	50.716
15842	50.414
15843	49.120
15844	49.290
15845	52.287
15846	50.366
15847	49.470
15848	49.885
15849	50.271
15850	50.683
15851	51.972
15852	50.329
15853	49.049
15854	49.741
15855	48.856
15856	50.583
15857	50.692
15858	51.400
15859	50.969
15860	49.286
15861	49.391
15862	50.947
15863	49.931
15864	49.477
15865	50.266
15866	49.727
15867	50.017
15868	49.706
15869	49.352
15870	49.064
15871	49.290
15872	51.179
15873	49.921
15874	50.227
15875	50.056
15876	49.594
15877	50.503
15878	50.523
15879	49.273
15880	49.326
15881	50.188
15882	50.425
15883	50.010
15884	50.184
15885	49.749
15886	49.103
15887	49.457
15888	49.540
15889	50.116
15890	51.119
15891	49.355
15892	49.742
15893	50.833
15894	49.730
15895	49.944
15896	50.930
15897	50.588
15898	51.372
15899	49.620
15900	49.081
15901	49.378
15902	49.166
15903	48.344
15904	50.131
15905	50.014
15906	48.547
15907	51.209
15908	50.239
15909	50.524
15910	49.255
15911	50.092
15912	49.696
15913	50.526
15914	49.666
15915	50.393
15916	50.127
15917	50.992
15918	50.596
15919	48.963
15920	51.026
15921	50.624
15922	49.005
15923	49.202
15924	50.389
15925	51.323
15926	49.792
15927	50.418
15928	49.656
15929	49.338
15930	49.664
15931	49.466
15932	49.768
15933	49.107
15934	49.113
15935	48.998
15936	50.255
15937	51.572
15938	50.925
15939	50.155
15940	50.420
15941	49.999
15942	50.738
15943	50.534
15944	49.002
15945	50.387
15946	49.571
15947	48.785
15948	52.673
15949	51.120
15950	50.684
15951	49.041
15952	50.158
15953	50.999
15954	48.965
15955	48.017
15956	49.786
15957	49.817
15958	49.327
15959	49.979
15960	51.250
15961	49.370
15962	49.441
15963	48.648
15964	49.718
15965	49.542
15966	50.072
15967	49.079
15968	50.513
15969	49.079
15970	49.492
15971	48.997
15972	48.716
15973	48.768
15974	49.683
15975	47.952
15976	48.883
15977	48.103
15978	48.368
15979	49.811
15980	49.049
15981	49.818
15982	50.764
15983	50.328
15984	49.371
15985	48.732
15986	49.251
15987	49.406
15988	50.082
15989	49.597
15990	49.316
15991	50.035
15992	48.936
15993	49.874
15994	50.308
15995	49.875
15996	49.391
15997	48.754
15998	49.509
15999	49.587
16000	49.621
16001	49.309
16002	50.329
16003	51.583
16004	50.140
16005	49.574
16006	49.575
16007	50.859
16008	50.545
16009	50.016
16010	49.866
16011	50.476
16012	49.340
16013	49.899
16014	49.803
16015	50.073
16016	49.453
16017	50.491
16018	50.675
16019	49.815
16020	49.213
16021	48.690
16022	50.201
16023	51.014
16024	50.564
16025	49.291
16026	49.818
16027	49.765
16028	50.815
16029	50.292
16030	49.612
16031	48.953
16032	50.082
16033	50.276
16034	49.743
16035	49.625
16036	49.838
16037	50.414
16038	49.064
16039	49.827
16040	49.682
16041	49.952
16042	49.591
16043	50.692
16044	49.611
16045	50.166
16046	49.568
16047	49.454
16048	50.099
16049	49.304
16050	51.156
16051	49.758
16052	49.017
16053	50.157
16054	50.293
16055	49.388
16056	50.218
16057	49.710
16058	49.500
16059	50.013
16060	49.805
16061	50.980
16062	49.996
16063	49.568
16064	50.543
16065	50.419
16066	50.716
16067	50.425
16068	50.546
16069	49.320
16070	49.977
16071	50.691
16072	50.422
16073	50.717
16074	49.535
16075	49.584
16076	50.369
16077	49.796
16078	50.288
16079	50.075
16080	48.981
16081	49.533
16082	49.610
16083	48.542
16084	50.694
16085	49.705
16086	49.904
16087	50.449
16088	50.614
16089	50.935
16090	51.691
16091	49.690
16092	49.582
16093	50.437
16094	50.260
16095	49.743
16096	50.394
16097	48.834
16098	51.317
16099	49.729
16100	49.951
16101	50.276
16102	50.151
16103	49.588
16104	49.422
16105	50.597
16106	50.330
16107	49.465
16108	50.211
16109	50.753
16110	50.427
16111	49.563
16112	50.558
16113	49.357
16114	50.765
16115	49.480
16116	50.368
16117	49.053
16118	50.361
16119	50.772
16120	50.904
16121	49.660
16122	50.029
16123	49.989
16124	49.832
16125	50.209
16126	50.425
16127	50.143
16128	51.473
16129	49.458
16130	50.125
16131	50.292
16132	49.665
16133	49.755
16134	51.142
16135	50.399
16136	50.675
16137	48.655
16138	49.308
16139	50.367
16140	49.420
16141	51.079
16142	51.085
16143	50.600
16144	49.363
16145	50.333
16146	50.423
16147	50.276
16148	49.478
16149	49.802
16150	50.312
16151	49.410
16152	50.127
16153	50.544
16154	49.631
16155	49.980
16156	50.225
16157	50.554
16158	49.007
16159	48.589
16160	50.715
16161	50.268
16162	50.840
16163	50.680
16164	50.437
16165	50.939
16166	50.435
16167	49.973
16168	50.165
16169	50.001
16170	50.186
16171	49.300
16172	50.500
16173	48.858
16174	47.807
16175	50.227
16176	50.617
16177	49.907
16178	49.992
16179	49.892
16180	49.591
16181	48.832
16182	50.338
16183	50.193
16184	51.127
16185	50.166
16186	49.564
16187	50.078
16188	50.912
16189	50.807
16190	50.937
16191	49.229
16192	49.803
16193	48.691
16194	49.190
16195	50.105
16196	50.930
16197	51.035
16198	50.707
16199	50.695
16200	48.805
16201	50.022
16202	50.471
16203	49.136
16204	49.933
16205	49.807
16206	49.521
16207	51.460
16208	49.477
16209	49.935
16210	49.748
16211	49.203
16212	50.018
16213	49.891
16214	49.958
16215	49.898
16216	49.629
16217	49.238
16218	50.618
16219	48.786
16220	50.035
16221	49.204
16222	49.793
16223	49.758
16224	50.156
16225	49.213
16226	50.648
16227	50.371
16228	49.882
16229	49.226
16230	50.110
16231	50.193
16232	49.563
16233	49.824
16234	49.489
16235	49.229
16236	49.862
16237	50.522
16238	49.327
16239	48.989
16240	51.229
16241	49.495
16242	51.494
16243	49.416
16244	50.746
16245	49.600
16246	49.178
16247	50.079
16248	50.843
16249	50.203
16250	50.187
16251	50.461
16252	50.523
16253	50.867
16254	49.214
16255	50.104
16256	49.966
16257	49.638
16258	49.949
16259	49.836
16260	50.277
16261	49.084
16262	48.452
16263	50.512
16264	49.282
16265	49.593
16266	51.897
16267	49.569
16268	51.258
16269	50.834
16270	49.712
16271	49.946
16272	49.711
16273	49.169
16274	50.655
16275	51.535
16276	50.442
16277	50.241
16278	49.113
16279	49.549
16280	49.997
16281	50.170
16282	49.172
16283	50.188
16284	49.507
16285	50.967
16286	50.866
16287	49.834
16288	48.738
16289	50.714
16290	49.729
16291	49.482
16292	49.642
16293	49.866
16294	50.314
16295	50.320
16296	50.774
16297	50.086
16298	51.126
16299	49.645
16300	49.887
16301	49.637
16302	49.534
16303	49.743
16304	49.400
16305	49.558
16306	49.289
16307	49.993
16308	49.855
16309	49.319
16310	50.062
16311	50.110
16312	50.258
16313	50.141
16314	50.131
16315	49.772
16316	50.942
16317	48.511
16318	49.446
16319	50.018
16320	49.328
16321	50.273
16322	49.143
16323	50.007
16324	50.012
16325	51.008
16326	48.307
16327	49.914
16328	50.834
16329	51.243
16330	49.781
16331	50.737
16332	50.124
16333	50.470
16334	50.674
16335	49.038
16336	50.116
16337	50.418
16338	49.972
16339	50.955
16340	49.647
16341	49.981
16342	49.989
16343	50.254
16344	50.230
16345	50.400
16346	49.929
16347	50.571
16348	49.253
16349	50.409
16350	49.287
16351	50.298
16352	50.179
16353	50.747
16354	50.979
16355	49.033
16356	50.568
16357	50.556
16358	49.932
16359	50.942
16360	50.833
16361	50.705
16362	49.354
16363	50.997
16364	50.242
16365	50.091
16366	48.469
16367	51.584
16368	50.651
16369	49.954
16370	49.898
16371	49.931
16372	50.850
16373	49.019
16374	50.094
16375	49.650
16376	49.844
16377	50.399
16378	50.480
16379	51.365
16380	48.744
16381	50.456
16382	49.524
16383	48.016
16384	49.932
16385	49.722
16386	49.997
16387	48.867
16388	49.403
16389	50.069
16390	50.032
16391	50.305
16392	50.771
16393	50.178
16394	50.267
16395	50.446
16396	50.354
16397	49.791
16398	50.007
16399	49.681
16400	50.001
16401	50.009
16402	50.410
16403	50.155
16404	49.698
16405	50.660
16406	50.960
16407	50.341
16408	50.436
16409	49.906
16410	49.760
16411	49.473
16412	51.215
16413	49.477
16414	50.034
16415	50.699
16416	49.263
16417	49.759
16418	49.434
16419	47.834
16420	49.411
16421	49.902
16422	50.680
16423	49.877
16424	50.749
16425	49.654
16426	51.595
16427	48.851
16428	49.402
16429	49.763
16430	50.112
16431	49.332
16432	49.397
16433	49.249
16434	49.462
16435	49.588
16436	50.417
16437	50.630
16438	49.675
16439	49.447
16440	49.882
16441	48.578
16442	50.324
16443	50.845
16444	50.502
16445	49.534
16446	49.317
16447	49.000
16448	51.136
16449	49.851
16450	50.392
16451	49.925
16452	48.462
16453	50.049
16454	50.738
16455	51.273
16456	49.993
16457	50.183
16458	50.105
16459	50.631
16460	49.904
16461	50.189
16462	50.227
16463	50.176
16464	49.691
16465	50.203
16466	48.883
16467	49.808
16468	50.443
16469	50.786
16470	50.464
16471	49.088
16472	49.757
16473	49.865
16474	49.423
16475	49.372
16476	48.641
16477	50.567
16478	50.078
16479	50.286
16480	50.022
16481	50.035
16482	49.266
16483	49.890
16484	49.648
16485	48.908
16486	51.097
16487	49.694
16488	51.141
16489	49.681
16490	49.159
16491	49.594
16492	49.745
16493	49.208
16494	50.234
16495	48.961
16496	49.776
16497	49.310
16498	50.014
16499	49.961
16500	50.645
16501	50.455
16502	49.676
16503	50.974
16504	49.100
16505	49.682
16506	50.748
16507	49.766
16508	50.846
16509	50.531
16510	49.483
16511	50.901
16512	49.895
16513	48.789
16514	50.219
16515	48.766
16516	49.493
16517	49.323
16518	51.055
16519	50.094
16520	49.737
16521	50.162
16522	49.520
16523	50.668
16524	49.604
16525	50.259
16526	49.533
16527	51.250
16528	48.980
16529	49.684
16530	49.615
16531	49.811
16532	50.115
16533	49.518
16534	49.508
16535	51.027
16536	50.225
16537	49.082
16538	50.543
16539	51.391
16540	50.069
16541	50.353
16542	50.252
16543	50.033
16544	49.351
16545	49.416
16546	50.042
16547	49.329
16548	49.038
16549	50.107
16550	50.241
16551	48.921
16552	49.705
16553	50.669
16554	50.219
16555	50.210
16556	51.191
16557	50.234
16558	49.879
16559	49.661
16560	49.800
16561	49.960
16562	50.986
16563	50.105
16564	50.894
16565	48.959
16566	50.552
16567	50.294
16568	50.347
16569	50.163
16570	49.583
16571	49.190
16572	50.730
16573	49.463
16574	50.738
16575	51.058
16576	50.891
16577	49.227
16578	50.297
16579	49.138
16580	50.522
16581	50.151
16582	50.559
16583	49.644
16584	50.367
16585	50.078
16586	49.529
16587	49.039
16588	50.428
16589	50.500
16590	49.789
16591	50.941
16592	50.540
16593	50.166
16594	50.675
16595	49.601
16596	49.657
16597	50.576
16598	49.439
16599	49.599
16600	49.206
16601	48.393
16602	49.564
16603	50.173
16604	49.724
16605	50.862
16606	50.216
16607	49.637
16608	50.825
16609	49.610
16610	49.226
16611	48.918
16612	49.460
16613	48.418
16614	49.380
16615	50.062
16616	50.203
16617	50.508
16618	50.528
16619	50.822
16620	49.307
16621	51.685
16622	51.042
16623	50.386
16624	49.504
16625	51.157
16626	49.845
16627	49.948
16628	49.690
16629	50.044
16630	49.243
16631	49.610
16632	51.302
16633	48.860
16634	49.177
16635	49.523
16636	49.049
16637	50.611
16638	49.166
16639	49.197
16640	50.875
16641	50.670
16642	50.630
16643	49.734
16644	52.546
16645	49.107
16646	50.766
16647	49.813
16648	49.601
16649	50.144
16650	49.925
16651	51.383
16652	49.360
16653	50.718
16654	48.915
16655	49.987
16656	49.458
16657	52.169
16658	48.735
16659	49.497
16660	49.854
16661	49.637
16662	49.334
16663	50.263
16664	50.214
16665	50.092
16666	50.542
16667	50.192
16668	50.165
16669	50.587
16670	50.126
16671	50.289
16672	49.805
16673	50.477
16674	50.163
16675	49.264
16676	51.241
16677	50.108
16678	50.327
16679	49.589
16680	51.015
16681	50.342
16682	50.155
16683	50.292
16684	50.737
16685	50.801
16686	49.025
16687	49.473
16688	49.723
16689	49.640
16690	49.916
16691	50.033
16692	51.234
16693	48.807
16694	50.864
16695	49.840
16696	49.835
16697	51.249
16698	51.021
16699	49.441
16700	49.757
16701	49.679
16702	50.320
16703	49.929
16704	49.830
16705	50.333
16706	49.691
16707	48.935
16708	50.016
16709	50.041
16710	50.313
16711	49.049
16712	49.642
16713	50.415
16714	50.475
16715	50.467
16716	49.777
16717	50.043
16718	50.171
16719	50.324
16720	49.444
16721	51.114
16722	50.100
16723	50.446
16724	49.169
16725	50.001
16726	49.126
16727	48.762
16728	49.650
16729	50.257
16730	49.786
16731	48.877
16732	49.805
16733	49.918
16734	51.072
16735	49.614
16736	48.985
16737	50.630
16738	51.105
16739	50.099
16740	50.804
16741	49.939
16742	51.226
16743	51.183
16744	49.380
16745	49.788
16746	49.898
16747	50.691
16748	50.150
16749	49.525
16750	50.217
16751	49.770
16752	50.433
16753	49.991
16754	49.626
16755	50.658
16756	50.381
16757	50.231
16758	50.551
16759	50.896
16760	50.561
16761	49.697
16762	50.268
16763	51.048
16764	49.116
16765	49.905
16766	50.393
16767	50.650
16768	50.919
16769	50.640
16770	49.911
16771	50.749
16772	50.631
16773	49.258
16774	50.205
16775	50.975
16776	51.574
16777	49.124
16778	48.943
16779	50.933
16780	50.702
16781	49.500
16782	49.573
16783	51.308
16784	50.072
16785	50.285
16786	48.838
16787	49.223
16788	50.317
16789	49.776
16790	50.353
16791	50.259
16792	49.241
16793	49.928
16794	48.682
16795	50.847
16796	50.060
16797	50.156
16798	49.308
16799	51.124
16800	49.945
16801	48.163
16802	49.249
16803	50.323
16804	49.833
16805	48.514
16806	50.767
16807	49.211
16808	50.124
16809	50.729
16810	49.317
16811	49.310
16812	50.141
16813	50.730
16814	49.691
16815	50.553
16816	50.518
16817	50.219
16818	49.482
16819	50.414
16820	49.054
16821	51.059
16822	49.422
16823	48.560
16824	50.467
16825	50.222
16826	49.083
16827	50.099
16828	50.070
16829	49.019
16830	49.344
16831	49.542
16832	50.089
16833	50.272
16834	49.107
16835	49.775
16836	50.109
16837	49.435
16838	49.628
16839	49.385
16840	50.408
16841	49.859
16842	50.923
16843	49.908
16844	50.884
16845	49.624
16846	49.597
16847	49.094
16848	50.010
16849	50.639
16850	50.210
16851	49.958
16852	49.618
16853	50.655
16854	48.846
16855	50.492
16856	50.260
16857	51.140
16858	50.111
16859	49.955
16860	49.751
16861	49.729
16862	51.137
16863	50.225
16864	49.218
16865	50.077
16866	50.158
16867	48.423
16868	49.634
16869	50.697
16870	49.053
16871	49.455
16872	49.362
16873	49.843
16874	50.292
16875	50.343
16876	49.688
16877	49.188
16878	50.367
16879	50.369
16880	48.653
16881	51.557
16882	49.986
16883	49.593
16884	49.637
16885	49.777
16886	50.290
16887	50.261
16888	50.505
16889	50.670
16890	49.189
16891	49.322
16892	51.019
16893	50.094
16894	50.773
16895	49.113
16896	49.413
16897	49.208
16898	50.247
16899	50.123
16900	49.458
16901	49.554
16902	50.231
16903	50.527
16904	50.504
16905	49.071
16906	50.039
16907	50.691
16908	50.161
16909	49.805
16910	50.019
16911	51.511
16912	50.040
16913	50.550
16914	49.839
16915	50.720
16916	48.772
16917	49.044
16918	52.308
16919	48.511
16920	48.805
16921	49.562
16922	49.779
16923	49.905
16924	48.412
16925	49.225
16926	50.337
16927	51.228
16928	49.369
16929	50.235
16930	48.838
16931	49.455
16932	49.639
16933	49.390
16934	50.742
16935	50.439
16936	49.030
16937	49.444
16938	49.510
16939	50.470
16940	49.349
16941	50.073
16942	49.791
16943	49.622
16944	50.473
16945	50.413
16946	49.976
16947	49.562
16948	50.552
16949	49.834
16950	50.665
16951	50.274
16952	49.937
16953	50.343
16954	49.864
16955	50.923
16956	48.402
16957	50.202
16958	49.529
16959	49.738
16960	50.110
16961	49.423
16962	49.936
16963	50.491
16964	49.572
16965	50.191
16966	49.861
16967	49.372
16968	49.828
16969	49.739
16970	49.671
16971	50.198
16972	49.887
16973	49.628
16974	50.286
16975	49.412
16976	50.175
16977	50.189
16978	50.184
16979	49.659
16980	49.891
16981	49.489
16982	49.081
16983	48.237
16984	50.610
16985	49.704
16986	48.719
16987	50.989
16988	50.204
16989	49.804
16990	49.951
16991	50.115
16992	49.758
16993	49.917
16994	49.653
16995	50.244
16996	49.819
16997	50.008
16998	49.790
16999	50.487
17000	49.869
17001	50.268
17002	49.495
17003	50.949
17004	49.509
17005	50.272
17006	52.156
17007	49.610
17008	49.242
17009	49.948
17010	50.643
17011	49.306
17012	49.464
17013	49.585
17014	50.501
17015	50.585
17016	49.353
17017	49.684
17018	49.096
17019	49.998
17020	49.408
17021	49.107
17022	49.196
17023	49.493
17024	50.372
17025	49.781
17026	50.716
17027	51.718
17028	48.542
17029	50.888
17030	50.424
17031	50.926
17032	50.797
17033	49.772
17034	50.600
17035	50.403
17036	51.057
17037	50.196
17038	48.002
17039	49.390
17040	50.038
17041	48.139
17042	48.822
17043	50.028
17044	49.949
17045	49.487
17046	49.853
17047	50.584
17048	49.554
17049	49.847
17050	50.651
17051	50.189
17052	50.129
17053	49.411
17054	49.128
17055	50.304
17056	48.655
17057	50.871
17058	50.582
17059	50.083
17060	50.093
17061	49.937
17062	49.925
17063	50.048
17064	51.083
17065	50.386
17066	49.774
17067	48.946
17068	50.029
17069	49.919
17070	50.004
17071	51.374
17072	49.840
17073	50.732
17074	50.430
17075	51.062
17076	49.787
17077	49.914
17078	51.386
17079	49.473
17080	50.638
17081	49.537
17082	49.246
17083	50.563
17084	49.900
17085	50.712
17086	50.304
17087	51.241
17088	49.858
17089	50.309
17090	50.914
17091	50.229
17092	50.261
17093	49.196
17094	50.628
17095	49.518
17096	50.195
17097	50.914
17098	50.580
17099	49.369
17100	49.691
17101	49.457
17102	50.149
17103	49.600
17104	50.724
17105	49.936
17106	50.301
17107	49.667
17108	49.802
17109	49.642
17110	49.196
17111	50.785
17112	50.165
17113	49.463
17114	50.133
17115	51.671
17116	50.517
17117	51.526
17118	50.166
17119	50.558
17120	50.707
17121	49.326
17122	49.868
17123	50.558
17124	50.291
17125	49.791
17126	50.356
17127	51.181
17128	50.803
17129	49.423
17130	49.520
17131	49.542
17132	49.258
17133	49.972
17134	49.625
17135	49.939
17136	49.790
17137	50.291
17138	51.062
17139	48.766
17140	49.202
17141	49.980
17142	50.346
17143	50.243
17144	49.690
17145	48.793
17146	49.406
17147	50.840
17148	49.306
17149	50.484
17150	50.877
17151	50.142
17152	50.382
17153	50.555
17154	49.686
17155	49.509
17156	49.371
17157	49.876
17158	49.159
17159	50.884
17160	50.626
17161	49.884
17162	49.690
17163	49.735
17164	50.309
17165	50.872
17166	49.984
17167	49.793
17168	49.149
17169	50.032
17170	49.472
