### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27369095466
tau: 1.2288
date: 14/09/2017
time: 9:30:46.99957
utctime: 06:30:46.779855000
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
15052	47.555
15053	46.950
15054	47.256
15055	47.450
15056	49.137
15057	50.059
15058	48.389
15059	47.977
15060	48.220
15061	48.549
15062	48.513
15063	48.156
15064	48.574
15065	48.631
15066	48.412
15067	49.019
15068	49.675
15069	48.414
15070	47.315
15071	48.615
15072	49.248
15073	48.060
15074	48.457
15075	49.065
15076	48.166
15077	47.594
15078	49.504
15079	48.053
15080	46.796
15081	48.420
15082	49.313
15083	48.099
15084	49.181
15085	48.774
15086	47.196
15087	48.013
15088	47.940
15089	49.302
15090	48.737
15091	48.818
15092	47.633
15093	48.829
15094	49.048
15095	49.033
15096	48.423
15097	47.641
15098	48.213
15099	47.485
15100	48.354
15101	47.264
15102	48.083
15103	49.070
15104	48.164
15105	47.706
15106	47.667
15107	47.891
15108	47.273
15109	49.382
15110	48.961
15111	46.560
15112	48.014
15113	48.804
15114	48.459
15115	47.842
15116	48.562
15117	48.741
15118	48.493
15119	47.211
15120	48.009
15121	48.224
15122	48.369
15123	47.901
15124	47.687
15125	49.142
15126	48.551
15127	48.556
15128	47.783
15129	48.636
15130	48.755
15131	49.196
15132	48.600
15133	49.103
15134	48.245
15135	49.432
15136	49.428
15137	49.273
15138	50.047
15139	48.468
15140	48.666
15141	48.558
15142	47.602
15143	48.560
15144	47.682
15145	49.200
15146	48.146
15147	47.466
15148	48.821
15149	47.359
15150	49.927
15151	50.863
15152	49.044
15153	48.455
15154	48.721
15155	49.048
15156	49.086
15157	47.694
15158	47.873
15159	47.808
15160	46.234
15161	48.007
15162	49.373
15163	48.618
15164	49.105
15165	48.256
15166	48.212
15167	48.979
15168	48.925
15169	47.871
15170	46.071
15171	47.926
15172	49.055
15173	48.064
15174	47.989
15175	47.411
15176	48.711
15177	48.699
15178	47.044
15179	47.491
15180	48.029
15181	50.179
15182	48.787
15183	48.294
15184	48.054
15185	47.132
15186	47.843
15187	48.216
15188	49.475
15189	48.003
15190	48.229
15191	48.473
15192	49.294
15193	49.105
15194	49.100
15195	48.530
15196	48.777
15197	47.891
15198	48.793
15199	47.824
15200	47.828
15201	47.267
15202	47.961
15203	47.275
15204	48.203
15205	48.181
15206	49.060
15207	48.075
15208	49.438
15209	49.502
15210	48.349
15211	49.491
15212	48.550
15213	49.050
15214	49.134
15215	47.768
15216	48.398
15217	48.132
15218	47.229
15219	47.224
15220	48.828
15221	48.575
15222	49.237
15223	48.664
15224	48.461
15225	49.317
15226	48.609
15227	48.232
15228	48.208
15229	48.746
15230	48.758
15231	49.217
15232	47.838
15233	48.722
15234	48.917
15235	49.012
15236	49.984
15237	49.064
15238	49.687
15239	47.950
15240	47.325
15241	47.883
15242	48.370
15243	49.618
15244	48.707
15245	46.686
15246	47.772
15247	47.917
15248	47.970
15249	47.592
15250	48.660
15251	48.676
15252	47.681
15253	49.362
15254	49.192
15255	49.365
15256	47.203
15257	47.628
15258	49.477
15259	49.692
15260	49.445
15261	49.294
15262	48.000
15263	48.323
15264	48.304
15265	49.381
15266	48.058
15267	48.472
15268	48.189
15269	47.762
15270	49.214
15271	48.929
15272	49.020
15273	47.822
15274	47.724
15275	48.202
15276	49.894
15277	49.327
15278	48.889
15279	49.399
15280	48.695
15281	48.276
15282	48.609
15283	48.543
15284	50.274
15285	48.868
15286	49.225
15287	48.569
15288	47.915
15289	48.921
15290	48.825
15291	48.968
15292	47.436
15293	49.100
15294	48.426
15295	48.529
15296	48.542
15297	47.557
15298	47.559
15299	47.348
15300	48.740
15301	49.508
15302	48.977
15303	49.509
15304	47.928
15305	49.210
15306	48.962
15307	48.337
15308	47.268
15309	47.920
15310	47.853
15311	49.422
15312	47.279
15313	48.372
15314	47.040
15315	49.083
15316	48.368
15317	49.043
15318	49.121
15319	49.019
15320	48.204
15321	48.443
15322	48.970
15323	48.091
15324	47.826
15325	48.748
15326	47.865
15327	48.124
15328	48.812
15329	47.061
15330	48.648
15331	48.298
15332	48.088
15333	48.748
15334	49.195
15335	48.256
15336	47.756
15337	48.791
15338	48.968
15339	48.526
15340	46.953
15341	48.215
15342	49.041
15343	47.163
15344	47.830
15345	48.562
15346	48.808
15347	47.634
15348	48.590
15349	48.728
15350	48.146
15351	47.620
15352	47.651
15353	47.427
15354	49.673
15355	48.021
15356	48.597
15357	49.069
15358	48.449
15359	48.336
15360	49.737
15361	49.135
15362	49.948
15363	49.529
15364	47.240
15365	49.747
15366	49.059
15367	47.660
15368	47.543
15369	47.081
15370	48.759
15371	49.275
15372	47.686
15373	47.719
15374	48.580
15375	47.949
15376	48.458
15377	49.514
15378	48.717
15379	47.892
15380	47.386
15381	48.659
15382	50.250
15383	49.252
15384	48.836
15385	48.163
15386	46.822
15387	47.692
15388	48.765
15389	48.988
15390	47.239
15391	45.304
15392	47.743
15393	49.801
15394	48.862
15395	48.822
15396	47.770
15397	48.168
15398	48.792
15399	48.555
15400	48.642
15401	47.950
15402	47.438
15403	46.914
15404	47.635
15405	48.903
15406	48.292
15407	48.184
15408	48.721
15409	48.606
15410	46.837
15411	47.712
15412	49.391
15413	48.418
15414	48.926
15415	48.330
15416	48.495
15417	47.740
15418	49.657
15419	49.246
15420	48.516
15421	48.416
15422	49.062
15423	49.078
15424	53.383
15425	56.361
15426	62.234
15427	67.337
15428	67.676
15429	64.031
15430	63.209
15431	62.367
15432	64.409
15433	69.251
15434	73.178
15435	74.385
15436	78.486
15437	76.607
15438	78.171
15439	83.730
15440	81.589
15441	75.905
15442	67.713
15443	62.807
15444	57.757
15445	56.596
15446	52.429
15447	51.654
15448	51.382
15449	48.868
15450	47.908
15451	48.989
15452	49.730
15453	48.858
15454	49.562
15455	49.453
15456	50.184
15457	50.327
15458	47.963
15459	49.795
15460	47.821
15461	46.809
15462	48.865
15463	48.440
15464	49.400
15465	48.574
15466	46.955
15467	47.519
15468	48.199
15469	49.168
15470	48.731
15471	49.114
15472	50.628
15473	50.381
15474	49.705
15475	48.685
15476	49.024
15477	47.248
15478	47.202
15479	48.383
15480	48.166
15481	49.390
15482	48.405
15483	48.471
15484	48.231
15485	48.059
15486	47.614
15487	48.185
15488	47.523
15489	46.967
15490	49.569
15491	49.771
15492	47.924
15493	47.933
15494	48.331
15495	49.113
15496	49.210
15497	48.274
15498	49.162
15499	49.966
15500	49.876
15501	47.587
15502	47.553
15503	47.279
15504	48.092
15505	48.387
15506	48.581
15507	49.323
15508	48.534
15509	47.882
15510	48.217
15511	48.113
15512	48.525
15513	48.493
15514	49.150
15515	48.744
15516	47.728
15517	47.621
15518	48.388
15519	47.373
15520	47.942
15521	47.931
15522	48.206
15523	48.688
15524	48.298
15525	47.854
15526	48.467
15527	48.061
15528	47.485
15529	47.569
15530	48.707
15531	49.066
15532	47.644
15533	46.964
15534	47.277
15535	49.489
15536	48.344
15537	47.185
15538	47.743
15539	48.337
15540	49.675
15541	46.573
15542	45.428
15543	47.608
15544	49.060
15545	47.249
15546	48.021
15547	48.340
15548	49.656
15549	50.305
15550	48.611
15551	48.285
15552	48.310
15553	49.888
15554	48.776
15555	48.576
15556	48.604
15557	47.683
15558	48.551
15559	47.777
15560	48.867
15561	48.266
15562	47.809
15563	49.331
15564	47.839
15565	47.390
15566	47.731
15567	47.844
15568	48.572
15569	48.473
15570	49.187
15571	47.030
15572	47.544
15573	46.545
15574	46.905
15575	49.008
15576	48.525
15577	46.996
15578	49.021
15579	49.008
15580	49.695
15581	49.425
15582	47.518
15583	47.618
15584	48.497
15585	48.174
15586	48.707
15587	49.355
15588	48.477
15589	48.608
15590	49.282
15591	48.530
15592	49.503
15593	48.287
15594	49.192
15595	50.390
15596	49.863
15597	49.394
15598	49.839
15599	49.188
15600	48.420
15601	49.651
15602	48.263
15603	48.755
15604	49.008
15605	49.129
15606	49.370
15607	49.023
15608	48.565
15609	47.479
15610	47.949
15611	48.380
15612	47.198
15613	46.824
15614	47.324
15615	48.034
15616	48.766
15617	48.404
15618	48.193
15619	49.465
15620	48.926
15621	49.053
15622	48.566
15623	47.987
15624	48.059
15625	48.124
15626	48.389
15627	47.507
15628	48.251
15629	48.684
15630	49.447
15631	47.378
15632	48.198
15633	47.729
15634	48.150
15635	48.354
15636	47.979
15637	48.409
15638	48.549
15639	48.572
15640	47.151
15641	48.291
15642	46.964
15643	48.077
15644	48.725
15645	46.781
15646	48.457
15647	47.435
15648	48.847
15649	49.533
15650	49.118
15651	48.635
15652	47.754
15653	47.771
15654	46.944
15655	47.106
15656	49.236
15657	49.210
15658	48.712
15659	48.793
15660	48.910
15661	49.698
15662	48.463
15663	47.907
15664	47.918
15665	48.510
15666	48.482
15667	46.982
15668	48.038
15669	48.101
15670	47.856
15671	47.839
15672	48.009
15673	47.122
15674	46.897
15675	48.713
15676	48.511
15677	49.436
15678	48.407
15679	49.373
15680	48.458
15681	47.815
15682	48.775
15683	49.219
15684	47.320
15685	47.689
15686	47.574
15687	47.698
15688	48.546
15689	47.893
15690	47.196
15691	47.761
15692	47.955
15693	48.922
15694	47.846
15695	48.123
15696	48.086
15697	47.780
15698	49.593
15699	48.821
15700	49.299
15701	49.951
15702	49.019
15703	47.719
15704	47.909
15705	49.182
15706	48.734
15707	48.629
15708	47.234
15709	48.448
15710	48.583
15711	49.233
15712	48.405
15713	48.782
15714	48.856
15715	48.998
15716	49.332
15717	49.094
15718	48.786
15719	48.412
15720	47.806
15721	48.329
15722	49.316
15723	50.074
15724	47.963
15725	48.426
15726	48.566
15727	48.244
15728	48.470
15729	48.209
15730	48.440
15731	47.563
15732	47.110
15733	48.858
15734	48.770
15735	48.650
15736	49.008
15737	48.416
15738	48.822
15739	48.031
15740	49.780
15741	47.659
15742	49.120
15743	48.047
15744	48.113
15745	47.826
15746	47.671
15747	47.637
15748	48.054
15749	48.325
15750	48.476
15751	47.626
15752	48.054
15753	49.296
15754	47.915
15755	48.926
15756	49.323
15757	49.917
15758	49.307
15759	47.985
15760	48.533
15761	48.943
15762	49.972
15763	48.776
15764	48.008
15765	47.855
15766	47.844
15767	47.441
15768	48.343
15769	47.116
15770	47.018
15771	48.542
15772	47.891
15773	48.333
15774	48.302
15775	48.647
15776	48.798
15777	48.835
15778	49.015
15779	48.710
15780	48.196
15781	47.747
15782	47.216
15783	47.301
15784	47.487
15785	48.517
15786	49.133
15787	48.281
15788	48.303
15789	48.620
15790	48.216
15791	49.129
15792	49.941
15793	49.321
15794	47.077
15795	47.293
15796	48.071
15797	48.291
15798	47.766
15799	46.908
15800	47.945
15801	47.118
15802	49.500
15803	49.076
15804	48.805
15805	48.744
15806	49.229
15807	46.977
15808	48.508
15809	46.803
15810	47.931
15811	49.094
15812	49.367
15813	47.845
15814	48.509
15815	49.097
15816	48.386
15817	48.069
15818	48.111
15819	46.975
15820	48.047
15821	48.524
15822	48.367
15823	48.563
15824	47.649
15825	49.073
15826	48.300
15827	48.015
15828	47.716
15829	48.321
15830	46.478
15831	47.072
15832	48.034
15833	49.221
15834	48.658
15835	48.128
15836	48.307
15837	48.368
15838	48.211
15839	48.074
15840	48.313
15841	48.113
15842	47.939
15843	49.748
15844	48.246
15845	47.339
15846	48.428
15847	47.685
15848	48.375
15849	48.857
15850	48.217
15851	48.235
15852	48.929
15853	49.595
15854	48.149
15855	47.628
15856	48.077
15857	48.948
15858	49.360
15859	49.487
15860	48.030
15861	47.114
15862	47.268
15863	49.880
15864	49.481
15865	48.180
15866	47.720
15867	49.087
15868	49.558
15869	49.251
15870	47.713
15871	49.437
15872	49.574
15873	48.752
15874	49.321
15875	49.109
15876	50.271
15877	48.511
15878	48.751
15879	47.955
15880	47.791
15881	48.178
15882	48.586
15883	47.686
15884	48.760
15885	50.643
15886	47.272
15887	47.804
15888	47.705
15889	49.244
15890	49.873
15891	48.001
15892	47.552
15893	47.943
15894	48.758
15895	48.222
15896	48.453
15897	48.119
15898	47.581
15899	48.230
15900	49.596
15901	49.943
15902	47.789
15903	46.978
15904	49.067
15905	47.553
15906	47.411
15907	47.062
15908	48.381
15909	47.761
15910	49.169
15911	49.458
15912	48.363
15913	48.437
15914	49.205
15915	48.943
15916	49.153
15917	47.578
15918	48.276
15919	48.111
15920	48.568
15921	48.171
15922	49.226
15923	48.528
15924	47.535
15925	48.209
15926	49.931
15927	48.266
15928	48.250
15929	48.475
15930	48.018
15931	47.914
15932	47.921
15933	47.895
15934	48.314
15935	48.714
15936	48.058
15937	47.820
15938	49.228
15939	48.856
15940	47.483
15941	48.691
15942	48.092
15943	48.827
15944	48.252
15945	48.234
15946	49.003
15947	48.282
15948	48.466
15949	47.581
15950	47.906
15951	47.971
15952	46.812
15953	47.972
15954	47.789
15955	48.250
15956	47.873
15957	48.745
15958	48.970
15959	49.271
15960	47.356
15961	48.248
15962	47.901
15963	48.766
15964	48.850
15965	48.607
15966	47.606
15967	49.177
15968	48.977
15969	47.325
15970	48.707
15971	48.412
15972	49.124
15973	49.587
15974	49.006
15975	48.657
15976	48.373
15977	49.521
15978	48.758
15979	48.746
15980	47.682
15981	50.001
15982	48.965
15983	47.969
15984	48.439
15985	47.938
15986	48.654
15987	48.971
15988	47.690
15989	46.776
15990	48.287
15991	48.313
15992	48.873
15993	49.056
15994	48.253
15995	47.377
15996	47.212
15997	49.335
15998	49.833
15999	48.878
16000	48.046
16001	47.922
16002	48.376
16003	48.480
16004	49.481
16005	48.457
16006	48.333
16007	48.816
16008	48.861
16009	48.607
16010	48.286
16011	48.176
16012	48.000
16013	47.906
16014	48.196
16015	48.128
16016	49.214
16017	48.740
16018	47.264
16019	48.451
16020	47.617
16021	48.722
16022	46.756
16023	48.645
16024	47.634
16025	48.168
16026	47.835
16027	49.100
16028	50.466
16029	49.756
16030	50.044
16031	48.125
16032	48.999
16033	48.766
16034	47.968
16035	47.593
16036	48.246
16037	47.449
16038	49.445
16039	49.005
16040	48.631
16041	48.407
16042	48.461
16043	48.404
16044	48.953
16045	47.089
16046	47.573
16047	46.534
16048	48.354
16049	48.833
16050	48.591
16051	47.622
16052	50.003
16053	47.592
16054	47.995
16055	47.900
16056	47.766
16057	48.374
16058	47.747
16059	48.238
16060	49.672
16061	47.561
16062	47.354
16063	48.904
16064	49.227
16065	47.531
16066	48.820
16067	48.664
16068	48.298
16069	49.351
16070	47.746
16071	47.425
16072	48.619
16073	48.202
16074	47.681
16075	47.971
16076	47.555
16077	48.421
16078	48.261
16079	48.671
16080	49.229
16081	49.568
16082	48.124
16083	48.162
16084	48.170
16085	48.110
16086	47.620
16087	47.615
16088	48.485
16089	48.337
16090	48.219
16091	48.087
16092	48.223
16093	49.315
16094	49.375
16095	48.372
16096	49.220
16097	48.347
16098	48.115
16099	48.029
16100	47.948
16101	47.262
16102	48.504
16103	48.930
16104	48.799
16105	49.932
16106	49.380
16107	48.188
16108	48.343
16109	47.801
16110	48.704
16111	48.468
16112	49.449
16113	48.316
16114	47.362
16115	47.861
16116	48.601
16117	48.129
16118	49.235
16119	48.669
16120	47.615
16121	49.203
16122	48.013
16123	47.353
16124	49.196
16125	48.236
16126	49.311
16127	47.899
16128	47.996
16129	48.677
16130	48.614
16131	47.669
16132	47.812
16133	47.640
16134	47.391
16135	48.092
16136	48.255
16137	49.442
16138	49.414
16139	46.630
16140	46.932
16141	48.313
16142	48.768
16143	47.740
16144	48.249
16145	48.469
16146	48.180
16147	47.312
16148	49.188
16149	49.155
16150	48.933
16151	48.136
16152	48.946
16153	48.772
16154	49.626
16155	49.466
16156	49.237
16157	47.762
16158	48.867
16159	48.631
16160	48.664
16161	49.725
16162	50.223
16163	48.062
16164	47.544
16165	47.954
16166	48.367
16167	48.097
16168	47.666
16169	48.135
16170	48.136
16171	48.983
16172	48.638
16173	48.866
16174	48.203
16175	47.314
16176	48.141
16177	47.697
16178	48.608
16179	49.010
16180	49.410
16181	48.506
16182	48.758
16183	48.762
16184	48.069
16185	49.070
16186	48.769
16187	48.826
16188	48.116
16189	48.266
16190	49.194
16191	49.558
16192	48.097
16193	48.688
16194	47.494
16195	48.191
16196	47.502
16197	48.999
16198	49.006
16199	48.445
16200	48.882
16201	47.882
16202	47.653
16203	47.976
16204	48.610
16205	48.731
16206	47.350
16207	48.430
16208	48.123
16209	48.350
16210	47.357
16211	47.494
16212	48.372
16213	48.066
16214	49.252
16215	48.650
16216	49.100
16217	49.531
16218	48.836
16219	49.638
16220	48.527
16221	49.482
16222	48.884
16223	49.240
16224	49.470
16225	49.559
16226	49.732
16227	47.780
16228	47.595
16229	47.612
16230	48.083
16231	49.117
16232	48.682
16233	48.101
16234	48.935
16235	48.853
16236	49.100
16237	47.346
16238	48.796
16239	48.918
16240	47.909
16241	48.633
16242	49.295
16243	49.666
16244	48.227
16245	47.788
16246	47.019
16247	46.847
16248	47.606
16249	47.991
16250	47.501
16251	49.022
16252	48.874
16253	48.671
16254	47.257
16255	48.529
16256	48.052
16257	47.799
16258	48.466
16259	48.294
16260	48.808
16261	48.673
16262	49.056
16263	48.725
16264	49.314
16265	47.879
16266	46.754
16267	46.829
16268	46.841
16269	47.850
16270	48.552
16271	49.455
16272	47.550
16273	48.714
16274	48.084
16275	48.531
16276	48.489
16277	48.304
16278	48.152
16279	48.937
16280	49.584
16281	49.857
16282	50.078
16283	50.361
16284	49.931
16285	49.126
16286	48.913
16287	47.578
16288	48.661
16289	49.110
16290	48.560
16291	49.543
16292	48.258
16293	47.970
16294	49.325
16295	49.284
16296	49.858
16297	49.368
16298	48.727
16299	49.413
16300	49.756
16301	48.834
16302	48.535
16303	48.406
16304	48.610
16305	48.764
16306	48.264
16307	48.006
16308	49.986
16309	49.505
16310	48.704
16311	48.524
16312	48.703
16313	47.401
16314	49.452
16315	49.691
16316	47.969
16317	48.294
16318	47.599
16319	48.187
16320	47.879
16321	49.130
16322	48.358
16323	48.420
16324	47.614
16325	48.072
16326	49.021
16327	49.549
16328	48.659
16329	48.787
16330	48.894
16331	48.613
16332	47.389
16333	47.379
16334	50.443
16335	49.332
16336	48.486
16337	48.368
16338	49.448
16339	47.840
16340	48.549
16341	48.651
16342	49.130
16343	47.828
16344	47.508
16345	48.062
16346	48.304
16347	47.711
16348	47.545
16349	48.588
16350	47.667
16351	47.010
16352	49.142
16353	50.181
16354	48.513
16355	49.925
16356	48.539
16357	48.749
16358	47.821
16359	48.190
16360	48.053
16361	49.418
16362	50.899
16363	48.197
16364	48.808
16365	49.957
16366	48.804
16367	47.868
16368	48.508
16369	48.729
16370	48.452
16371	48.774
16372	48.977
16373	48.121
16374	48.932
16375	48.844
16376	48.969
16377	48.529
16378	48.551
16379	49.417
16380	49.235
16381	48.439
16382	48.155
16383	48.264
16384	48.051
16385	49.224
16386	49.698
16387	49.754
16388	48.765
16389	47.408
16390	48.475
16391	48.697
16392	48.304
16393	49.705
16394	47.390
16395	51.658
16396	60.104
16397	59.163
16398	57.257
16399	56.264
16400	61.750
16401	61.226
16402	55.998
16403	56.489
16404	56.502
16405	58.610
16406	57.202
16407	55.903
16408	55.574
16409	55.255
16410	54.342
16411	53.392
16412	52.037
16413	50.194
16414	51.174
16415	50.752
16416	50.966
16417	48.748
16418	49.593
16419	49.221
16420	49.437
16421	48.684
16422	48.694
16423	48.649
16424	48.835
16425	49.821
16426	47.318
16427	48.344
16428	47.911
16429	47.411
16430	48.324
16431	47.667
16432	48.708
16433	49.394
16434	48.345
16435	48.178
16436	49.771
16437	48.776
16438	50.073
16439	49.624
16440	47.783
16441	47.850
16442	49.474
16443	49.806
16444	49.148
16445	49.109
16446	48.295
16447	50.169
16448	48.722
16449	49.089
16450	50.464
16451	50.479
16452	50.182
16453	50.449
16454	51.499
16455	51.706
16456	56.332
16457	69.722
16458	94.748
16459	93.180
16460	85.020
16461	87.751
16462	107.616
16463	170.058
16464	201.669
16465	169.286
16466	124.432
16467	90.548
16468	71.727
16469	67.116
16470	65.735
16471	65.251
16472	64.521
16473	61.400
16474	58.541
16475	55.123
16476	53.275
16477	52.232
16478	51.591
16479	52.251
16480	51.899
16481	51.161
16482	51.507
16483	50.341
16484	50.932
16485	49.157
16486	49.114
16487	48.978
16488	48.898
16489	48.480
16490	48.618
16491	48.475
16492	49.214
16493	49.172
16494	50.069
16495	49.018
16496	48.058
16497	50.206
16498	48.209
16499	46.127
16500	47.816
16501	49.707
16502	47.813
16503	49.317
16504	47.542
16505	46.798
16506	47.800
16507	49.007
16508	49.003
16509	48.278
16510	46.894
16511	47.964
16512	49.501
16513	49.364
16514	49.177
16515	49.516
16516	47.652
16517	47.790
16518	48.024
16519	48.182
16520	48.805
16521	48.873
16522	47.240
16523	48.065
16524	48.753
16525	49.047
16526	50.213
16527	49.135
16528	47.737
16529	47.110
16530	47.671
16531	48.156
16532	49.437
16533	49.027
