### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29229624655
tau: 1.2288
date: 20/5/2017
time: 16:40:6.878775
utctime: 13:40:5.8787752
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
15694	61.297
15695	60.035
15696	60.802
15697	60.477
15698	59.690
15699	60.793
15700	61.085
15701	60.310
15702	60.948
15703	60.609
15704	60.579
15705	61.890
15706	60.106
15707	60.023
15708	60.493
15709	59.552
15710	59.789
15711	60.729
15712	59.538
15713	60.301
15714	60.285
15715	59.814
15716	60.351
15717	59.653
15718	62.917
15719	61.319
15720	60.012
15721	61.400
15722	60.241
15723	59.043
15724	59.550
15725	61.731
15726	61.494
15727	59.998
15728	60.100
15729	59.595
15730	60.344
15731	60.861
15732	61.246
15733	58.230
15734	59.150
15735	59.362
15736	62.086
15737	60.297
15738	60.523
15739	59.455
15740	59.005
15741	61.555
15742	60.392
15743	62.014
15744	60.810
15745	60.911
15746	60.118
15747	58.998
15748	59.200
15749	61.191
15750	61.027
15751	60.505
15752	60.752
15753	61.263
15754	59.452
15755	59.895
15756	59.950
15757	60.021
15758	60.316
15759	58.727
15760	57.471
15761	59.314
15762	59.739
15763	60.662
15764	60.700
15765	60.481
15766	60.300
15767	60.289
15768	61.170
15769	61.005
15770	60.608
15771	58.534
15772	61.388
15773	60.013
15774	60.941
15775	60.546
15776	62.439
15777	59.986
15778	59.972
15779	59.868
15780	60.424
15781	59.197
15782	60.415
15783	60.662
15784	60.229
15785	59.889
15786	60.817
15787	59.738
15788	61.767
15789	59.959
15790	60.541
15791	63.296
15792	61.916
15793	60.712
15794	61.766
15795	59.793
15796	59.890
15797	61.468
15798	60.963
15799	61.141
15800	60.144
15801	59.765
15802	60.914
15803	61.806
15804	59.925
15805	60.692
15806	60.625
15807	60.273
15808	61.233
15809	61.958
15810	59.881
15811	60.640
15812	60.265
15813	60.151
15814	61.007
15815	61.145
15816	60.299
15817	59.520
15818	60.494
15819	61.621
15820	60.993
15821	62.297
15822	60.652
15823	61.580
15824	61.568
15825	60.018
15826	60.466
15827	60.076
15828	60.059
15829	62.057
15830	62.638
15831	60.697
15832	60.120
15833	59.052
15834	59.794
15835	61.650
15836	62.590
15837	60.452
15838	60.950
15839	60.804
15840	61.346
15841	63.119
15842	62.391
15843	60.432
15844	60.180
15845	58.855
15846	60.268
15847	60.482
15848	59.697
15849	60.384
15850	59.703
15851	60.136
15852	60.339
15853	60.772
15854	60.072
15855	61.448
15856	60.435
15857	61.821
15858	62.522
15859	61.292
15860	61.513
15861	61.230
15862	62.550
15863	61.339
15864	60.288
15865	60.106
15866	59.587
15867	60.682
15868	60.387
15869	59.229
15870	60.935
15871	59.548
15872	59.003
15873	59.914
15874	60.544
15875	60.276
15876	60.230
15877	60.420
15878	59.734
15879	59.887
15880	63.017
15881	62.039
15882	60.727
15883	61.347
15884	60.364
15885	60.476
15886	60.184
15887	61.428
15888	60.907
15889	59.040
15890	60.558
15891	59.611
15892	59.882
15893	59.706
15894	60.483
15895	59.747
15896	58.845
15897	60.534
15898	60.606
15899	60.047
15900	61.102
15901	61.154
15902	60.552
15903	62.434
15904	60.930
15905	61.304
15906	61.160
15907	59.995
15908	61.844
15909	61.480
15910	62.612
15911	61.798
15912	59.471
15913	60.807
15914	60.204
15915	60.527
15916	59.185
15917	59.727
15918	60.540
15919	62.669
15920	61.017
15921	60.184
15922	61.210
15923	60.879
15924	61.686
15925	60.143
15926	61.216
15927	61.015
15928	61.269
15929	60.956
15930	60.681
15931	61.413
15932	60.647
15933	59.913
15934	60.699
15935	60.147
15936	60.029
15937	59.566
15938	61.742
15939	62.350
15940	59.485
15941	60.991
15942	61.307
15943	61.358
15944	60.167
15945	59.690
15946	60.885
15947	60.166
15948	59.804
15949	61.076
15950	62.816
15951	62.075
15952	61.661
15953	60.078
15954	60.136
15955	59.709
15956	61.195
15957	61.577
15958	58.754
15959	60.061
15960	59.334
15961	60.488
15962	62.749
15963	61.773
15964	61.369
15965	60.676
15966	60.318
15967	60.166
15968	59.018
15969	60.121
15970	61.181
15971	63.051
15972	61.366
15973	59.056
15974	60.588
15975	59.743
15976	60.600
15977	60.555
15978	61.443
15979	59.548
15980	61.086
15981	60.212
15982	61.104
15983	61.145
15984	60.881
15985	62.549
15986	59.694
15987	62.476
15988	59.399
15989	59.165
15990	59.694
15991	59.012
15992	60.375
15993	61.470
15994	60.764
15995	59.888
15996	59.868
15997	59.644
15998	59.524
15999	61.339
16000	61.035
16001	62.544
16002	61.308
16003	59.128
16004	60.323
16005	62.235
16006	60.940
16007	60.905
16008	60.860
16009	59.616
16010	59.384
16011	62.028
16012	59.855
16013	60.928
16014	60.315
16015	60.924
16016	61.142
16017	59.706
16018	60.626
16019	60.962
16020	59.459
16021	62.210
16022	61.708
16023	59.697
16024	60.262
16025	60.287
16026	59.708
16027	61.816
16028	59.701
16029	61.342
16030	60.610
16031	60.794
16032	60.971
16033	59.850
16034	59.918
16035	60.081
16036	61.422
16037	61.216
16038	60.240
16039	60.586
16040	62.488
16041	62.143
16042	59.323
16043	60.437
16044	60.550
16045	60.995
16046	60.729
16047	59.934
16048	61.596
16049	60.432
16050	60.807
16051	60.591
16052	58.895
16053	61.290
16054	61.134
16055	58.384
16056	59.102
16057	61.856
16058	60.116
16059	60.031
16060	62.658
16061	59.857
16062	62.288
16063	60.605
16064	59.750
16065	60.121
16066	62.154
16067	61.331
16068	61.978
16069	60.108
16070	61.621
16071	61.321
16072	60.715
16073	63.733
16074	60.574
16075	60.163
16076	60.405
16077	61.810
16078	60.321
16079	62.238
16080	60.553
16081	59.996
16082	61.755
16083	61.186
16084	60.612
16085	61.003
16086	58.160
16087	60.095
16088	61.267
16089	61.845
16090	58.448
16091	59.102
16092	58.742
16093	62.740
16094	61.176
16095	61.660
16096	59.606
16097	60.673
16098	60.031
16099	61.506
16100	60.036
16101	61.272
16102	60.541
16103	61.843
16104	60.857
16105	62.565
16106	61.227
16107	60.487
16108	59.109
16109	59.537
16110	61.739
16111	60.132
16112	61.737
16113	60.647
16114	60.078
16115	60.879
16116	60.090
16117	62.098
16118	58.897
16119	60.637
16120	60.536
16121	58.365
16122	60.567
16123	60.530
16124	60.046
16125	62.011
16126	59.554
16127	60.314
16128	60.684
16129	59.993
16130	61.309
16131	61.629
16132	62.164
16133	60.592
16134	59.757
16135	61.121
16136	58.550
16137	59.055
16138	62.617
16139	59.206
16140	61.302
16141	61.107
16142	60.982
16143	61.008
16144	62.640
16145	60.836
16146	61.501
16147	60.996
16148	60.244
16149	60.454
16150	60.513
16151	60.236
16152	60.110
16153	60.754
16154	62.516
16155	60.070
16156	61.422
16157	62.463
16158	59.036
16159	62.237
16160	61.274
16161	61.116
16162	58.637
16163	60.083
16164	59.646
16165	59.825
16166	62.591
16167	61.042
16168	59.096
16169	61.898
16170	62.055
16171	60.460
16172	61.367
16173	59.711
16174	62.624
16175	62.238
16176	60.939
16177	58.709
16178	58.609
16179	60.817
16180	60.562
16181	60.847
16182	61.919
16183	59.889
16184	61.847
16185	60.278
16186	61.831
16187	59.997
16188	61.191
16189	62.259
16190	60.226
16191	60.595
16192	61.687
16193	60.501
16194	61.608
16195	61.243
16196	61.489
16197	60.116
16198	60.136
16199	61.355
16200	61.369
16201	61.405
16202	60.448
16203	60.220
16204	60.206
16205	59.957
16206	60.650
16207	62.120
16208	59.409
16209	61.819
16210	61.447
16211	60.944
16212	58.977
16213	62.878
16214	60.590
16215	60.068
16216	60.887
16217	58.718
16218	61.153
16219	59.817
16220	59.681
16221	60.587
16222	58.341
16223	61.165
16224	60.425
16225	60.222
16226	59.972
16227	60.010
16228	59.266
16229	59.113
16230	60.251
16231	60.887
16232	60.580
16233	60.502
16234	59.587
16235	61.551
16236	61.819
16237	60.690
16238	61.266
16239	59.881
16240	60.674
16241	59.459
16242	61.322
16243	60.330
16244	61.095
16245	60.411
16246	61.151
16247	58.716
16248	59.525
16249	57.878
16250	60.503
16251	61.292
16252	59.288
16253	61.176
16254	60.894
16255	61.026
16256	59.290
16257	59.118
16258	60.207
16259	60.694
16260	59.642
16261	62.141
16262	59.544
16263	59.094
16264	60.195
16265	60.830
16266	61.679
16267	60.899
16268	59.969
16269	59.700
16270	61.727
16271	59.818
16272	60.300
16273	60.029
16274	60.538
16275	60.545
16276	58.850
16277	60.479
16278	60.624
16279	62.625
16280	61.106
16281	59.448
16282	60.961
16283	60.789
16284	59.235
16285	59.197
16286	59.347
16287	60.658
16288	61.672
16289	59.971
16290	58.492
16291	60.799
16292	60.368
16293	59.488
16294	61.759
16295	60.218
16296	59.668
16297	62.567
16298	60.273
16299	61.305
16300	61.038
16301	61.279
16302	61.358
16303	60.668
16304	59.597
16305	59.640
16306	61.754
16307	59.811
16308	61.417
16309	61.019
16310	60.497
16311	60.209
16312	59.527
16313	61.283
16314	60.030
16315	62.238
16316	60.964
16317	60.034
16318	59.889
16319	60.671
16320	60.065
16321	60.753
16322	60.802
16323	61.506
16324	58.889
16325	60.543
16326	59.797
16327	59.579
16328	61.794
16329	61.672
16330	60.554
16331	60.017
16332	58.905
16333	60.444
16334	58.716
16335	62.352
16336	59.748
16337	59.509
16338	62.128
16339	61.488
16340	61.507
16341	62.205
16342	59.526
16343	61.632
16344	61.941
16345	61.580
16346	58.880
16347	60.392
16348	61.139
16349	59.416
16350	61.940
16351	60.975
16352	60.903
16353	59.724
16354	59.599
16355	59.845
16356	62.323
16357	61.153
16358	61.999
16359	61.451
16360	60.948
16361	61.705
16362	60.013
16363	59.856
16364	59.718
16365	60.191
16366	60.924
16367	60.809
16368	60.620
16369	60.762
16370	60.931
16371	60.255
16372	59.581
16373	59.397
16374	61.033
16375	60.438
16376	62.067
16377	61.504
16378	61.900
16379	61.452
16380	59.104
16381	61.437
16382	60.171
16383	58.901
16384	58.621
16385	61.024
16386	60.473
16387	60.491
16388	62.938
16389	60.464
16390	59.669
16391	61.909
16392	61.639
16393	58.947
16394	59.080
16395	59.964
16396	61.858
16397	59.115
16398	59.521
16399	60.220
16400	61.497
16401	61.214
16402	61.166
16403	60.169
16404	59.977
16405	60.634
16406	62.289
16407	58.490
16408	60.160
16409	60.931
16410	60.461
16411	60.012
16412	59.110
16413	62.276
16414	59.531
16415	60.578
16416	61.649
16417	60.157
16418	60.433
16419	62.294
16420	61.442
16421	59.439
16422	61.047
16423	60.872
16424	60.522
16425	61.013
16426	60.788
16427	60.804
16428	61.290
16429	60.434
16430	61.548
16431	60.363
16432	60.933
16433	58.951
16434	60.667
16435	59.844
16436	61.907
16437	60.378
16438	61.014
16439	61.306
16440	61.397
16441	59.910
16442	61.109
16443	59.973
16444	60.998
16445	60.968
16446	61.661
16447	59.377
16448	60.029
16449	59.501
16450	59.865
16451	61.012
16452	62.908
16453	60.945
16454	59.607
16455	61.094
16456	60.582
16457	58.556
16458	59.548
16459	60.461
16460	60.949
16461	60.451
16462	59.791
16463	58.971
16464	59.429
16465	62.238
16466	61.449
16467	59.601
16468	60.363
16469	59.779
16470	59.922
16471	60.993
16472	60.932
16473	60.180
16474	60.781
16475	61.157
16476	60.901
16477	59.925
16478	60.894
16479	59.349
16480	58.788
16481	61.828
16482	60.226
16483	61.790
16484	59.192
16485	60.430
16486	59.939
16487	58.890
16488	60.169
16489	58.965
16490	60.618
16491	61.674
16492	59.706
16493	60.467
16494	60.812
16495	60.573
16496	60.897
16497	60.347
16498	59.530
16499	59.727
16500	61.610
16501	62.160
16502	60.345
16503	61.270
16504	58.536
16505	60.078
16506	60.396
16507	60.650
16508	59.379
16509	61.222
16510	59.973
16511	60.939
16512	63.353
16513	61.264
16514	60.713
16515	59.695
16516	61.157
16517	60.822
16518	59.618
16519	61.021
16520	62.196
16521	62.151
16522	62.064
16523	60.694
16524	61.448
16525	60.579
16526	61.824
16527	58.978
16528	61.247
16529	60.554
16530	61.649
16531	60.477
16532	60.888
16533	61.734
16534	60.470
16535	61.738
16536	61.691
16537	61.689
16538	61.684
16539	59.812
16540	60.308
16541	59.660
16542	59.832
16543	60.677
16544	60.691
16545	59.011
16546	61.729
16547	61.482
16548	61.993
16549	60.659
16550	62.071
16551	58.923
16552	60.433
16553	59.159
16554	59.462
16555	61.153
16556	58.896
16557	60.520
16558	61.322
16559	60.653
16560	60.679
16561	59.492
16562	60.475
16563	60.149
16564	61.940
16565	60.626
16566	59.698
16567	60.357
16568	60.361
16569	60.671
16570	61.096
16571	59.702
16572	58.927
16573	60.913
16574	58.985
16575	62.072
16576	60.193
16577	61.823
16578	60.664
16579	60.349
16580	60.879
16581	62.381
16582	59.181
16583	60.665
16584	60.528
16585	59.627
16586	59.576
16587	62.405
16588	60.941
16589	60.484
16590	59.706
16591	61.456
16592	59.992
16593	60.397
16594	63.194
16595	60.432
16596	60.459
16597	60.016
16598	59.605
16599	59.892
16600	61.305
16601	61.993
16602	62.059
16603	61.625
16604	60.981
16605	61.022
16606	61.281
16607	59.455
16608	60.646
16609	61.483
16610	60.169
16611	60.838
16612	61.449
16613	59.749
16614	59.577
16615	61.044
16616	60.229
16617	61.118
16618	61.246
16619	61.424
16620	58.913
16621	59.940
16622	60.416
16623	59.969
16624	60.565
16625	60.534
16626	62.319
16627	59.853
16628	57.704
16629	61.086
16630	61.490
16631	59.266
16632	59.143
16633	60.104
16634	62.120
16635	60.562
16636	59.526
16637	60.059
16638	60.699
16639	60.394
16640	61.921
16641	60.882
16642	61.207
16643	60.222
16644	59.469
16645	60.414
16646	60.083
16647	58.438
16648	61.333
16649	61.479
16650	60.457
16651	62.348
16652	60.417
16653	61.052
16654	60.655
16655	61.644
16656	62.149
16657	60.076
16658	60.258
16659	60.605
16660	61.109
16661	60.465
16662	59.383
16663	61.009
16664	60.249
16665	61.105
16666	59.414
16667	61.140
16668	59.179
16669	61.549
16670	60.174
16671	59.353
16672	60.135
16673	60.961
16674	61.717
16675	60.678
16676	58.463
16677	62.483
16678	58.705
16679	59.672
16680	61.417
16681	61.775
16682	60.469
16683	60.872
16684	60.812
16685	60.077
16686	59.425
16687	61.377
16688	60.479
16689	59.369
16690	58.656
16691	60.969
16692	61.673
16693	61.021
16694	58.177
16695	62.508
16696	60.457
16697	61.257
16698	58.488
16699	59.736
16700	60.357
16701	60.222
16702	60.756
16703	61.405
16704	59.896
16705	59.936
16706	59.468
16707	60.349
16708	60.335
16709	59.834
16710	60.649
16711	59.061
16712	59.978
16713	59.999
16714	61.006
16715	60.827
16716	59.859
16717	60.903
16718	62.429
16719	60.599
16720	58.906
16721	60.813
16722	60.402
16723	60.360
16724	59.916
16725	60.304
16726	59.878
16727	60.016
16728	60.417
16729	61.094
16730	60.957
16731	60.958
16732	58.270
16733	59.808
16734	60.470
16735	60.336
16736	60.553
16737	61.233
16738	60.657
16739	59.713
16740	62.137
16741	60.716
16742	59.693
16743	62.015
16744	60.084
16745	60.147
16746	60.220
16747	58.604
16748	61.119
16749	60.197
16750	61.306
16751	61.148
16752	61.704
16753	60.645
16754	60.477
16755	61.597
16756	60.919
16757	60.804
16758	59.804
16759	61.958
16760	59.442
16761	62.036
16762	58.812
16763	59.830
16764	59.176
16765	60.491
16766	60.364
16767	60.963
16768	59.374
16769	62.714
16770	60.320
16771	61.013
16772	59.906
16773	62.050
16774	59.691
16775	59.282
16776	58.507
16777	61.275
16778	61.429
16779	60.683
16780	59.973
16781	62.735
16782	60.478
16783	60.261
16784	62.385
16785	59.860
16786	59.251
16787	60.060
16788	60.497
16789	61.262
16790	61.053
16791	59.056
16792	59.555
16793	61.054
16794	62.885
16795	61.161
16796	61.545
16797	60.677
16798	59.337
16799	60.804
16800	59.769
16801	61.463
16802	59.887
16803	60.946
16804	60.732
16805	60.719
16806	60.236
16807	60.975
16808	58.802
16809	61.649
16810	60.134
16811	59.420
16812	60.925
16813	60.191
16814	60.098
16815	61.133
16816	59.803
16817	60.647
16818	60.188
16819	61.842
16820	59.976
16821	60.811
16822	61.107
16823	61.124
16824	60.900
16825	63.593
16826	59.320
16827	59.388
16828	60.280
16829	61.568
16830	59.509
16831	59.781
16832	61.695
16833	60.268
16834	60.602
16835	59.157
16836	61.654
16837	60.648
16838	60.417
16839	59.837
16840	59.019
16841	59.977
16842	61.116
16843	62.486
16844	60.076
16845	60.242
16846	60.145
16847	59.098
16848	60.632
16849	60.395
16850	61.882
16851	60.374
16852	59.871
16853	60.473
16854	63.109
16855	60.869
16856	59.489
16857	61.112
16858	61.292
16859	60.523
16860	61.591
16861	59.665
16862	61.734
16863	60.655
16864	60.026
16865	59.707
16866	62.546
16867	59.897
16868	59.438
16869	59.083
16870	60.735
16871	60.961
16872	61.701
16873	60.280
16874	61.613
16875	60.101
16876	59.859
16877	60.181
16878	60.776
16879	60.962
16880	61.796
16881	58.110
16882	61.196
16883	60.546
16884	59.116
16885	62.238
16886	59.913
16887	60.406
16888	61.495
16889	62.187
16890	61.065
16891	59.361
16892	59.408
16893	60.547
16894	58.963
16895	61.301
16896	59.147
16897	58.983
16898	61.896
16899	60.247
16900	60.380
16901	58.514
16902	59.544
16903	61.220
16904	59.109
16905	59.818
16906	62.148
16907	60.628
16908	61.654
16909	60.123
16910	59.431
16911	61.734
16912	59.205
16913	61.193
16914	61.211
16915	59.316
16916	61.893
16917	59.721
16918	60.413
16919	60.679
16920	60.900
16921	60.278
16922	60.583
16923	60.135
16924	60.090
16925	60.688
16926	59.682
16927	60.990
16928	60.043
16929	59.779
16930	60.160
16931	60.106
16932	59.483
16933	59.469
16934	59.708
16935	62.157
16936	62.536
16937	59.108
16938	59.698
16939	61.117
16940	61.605
16941	60.496
16942	60.257
16943	60.694
16944	62.451
16945	59.007
16946	60.842
16947	60.220
16948	60.463
16949	58.536
16950	59.567
16951	59.853
16952	60.144
16953	60.290
16954	59.637
16955	60.172
16956	59.795
16957	61.019
16958	60.104
16959	61.713
16960	61.017
16961	60.805
16962	61.301
16963	60.671
16964	59.291
16965	60.998
16966	60.007
16967	60.748
16968	61.514
16969	61.609
16970	59.012
16971	61.526
16972	58.722
16973	60.191
16974	61.461
16975	63.326
16976	61.561
16977	60.171
16978	61.337
16979	60.046
16980	61.162
16981	62.711
16982	59.636
16983	60.114
16984	61.285
16985	59.933
16986	59.505
16987	59.488
16988	61.382
16989	61.143
16990	59.151
16991	59.675
16992	59.805
16993	60.134
16994	58.766
16995	62.848
16996	61.134
16997	61.547
16998	60.030
16999	59.065
17000	60.261
17001	60.353
17002	59.773
17003	60.962
17004	60.122
17005	60.033
17006	59.271
17007	59.948
17008	61.615
17009	59.550
17010	60.393
17011	60.446
17012	60.028
17013	60.672
17014	59.106
17015	61.960
17016	61.859
17017	61.705
17018	60.950
17019	59.107
17020	60.244
17021	60.749
17022	60.866
17023	61.494
17024	63.189
17025	60.716
17026	60.099
17027	59.488
17028	60.407
17029	60.935
17030	60.917
17031	59.951
17032	61.702
17033	62.484
17034	61.514
17035	62.411
17036	60.185
17037	62.066
17038	61.711
17039	61.109
17040	59.776
17041	61.445
17042	60.304
17043	60.533
17044	59.618
17045	59.676
17046	62.384
17047	59.992
17048	61.363
17049	61.377
17050	62.060
17051	59.581
17052	61.560
17053	60.136
17054	60.356
17055	61.778
17056	60.296
17057	58.901
17058	58.422
17059	60.234
17060	60.281
17061	62.132
17062	60.804
17063	61.021
17064	60.579
17065	62.673
17066	61.262
17067	60.028
17068	60.004
17069	59.677
17070	60.697
17071	61.495
17072	58.223
17073	61.403
17074	59.959
17075	62.306
17076	60.568
17077	58.684
17078	60.982
17079	59.773
17080	59.047
17081	59.632
17082	59.856
17083	61.076
17084	61.228
17085	58.587
17086	61.551
17087	59.771
17088	61.629
17089	61.053
17090	60.517
17091	62.221
17092	59.621
17093	60.278
17094	60.661
17095	60.227
17096	58.373
17097	61.195
17098	60.125
17099	60.211
17100	60.872
17101	59.948
17102	58.854
17103	61.402
17104	60.181
17105	61.134
17106	60.239
17107	61.536
17108	60.658
17109	60.661
17110	60.268
17111	60.048
17112	60.098
17113	60.173
17114	61.431
17115	61.188
17116	60.325
17117	61.453
17118	61.031
17119	61.501
17120	59.723
17121	61.283
17122	61.501
17123	60.433
17124	62.660
17125	60.152
17126	59.805
17127	60.426
17128	58.952
17129	58.798
17130	59.444
17131	59.532
17132	62.946
17133	60.756
17134	60.439
17135	59.178
17136	60.227
17137	60.528
17138	61.896
17139	59.972
17140	58.704
17141	59.575
17142	60.157
17143	61.879
17144	60.892
17145	59.405
17146	61.688
17147	60.138
17148	62.064
17149	59.625
17150	60.697
17151	60.585
17152	59.760
17153	60.564
17154	61.745
17155	60.425
17156	59.768
17157	60.480
17158	59.552
17159	61.594
17160	61.128
17161	60.617
17162	60.634
17163	60.121
17164	60.014
17165	60.368
17166	61.401
17167	60.065
17168	60.248
17169	60.219
17170	59.114
17171	59.849
17172	61.269
17173	58.663
17174	60.658
17175	60.427
17176	59.720
