### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18784703209
tau: 1.2288
date: 1/2/2017
time: 3:17:27.73578
utctime: 0:17:26.735784
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
16579	38.766
16580	39.094
16581	39.026
16582	38.308
16583	38.168
16584	38.210
16585	37.511
16586	38.983
16587	37.503
16588	37.207
16589	37.347
16590	37.368
16591	38.582
16592	38.266
16593	39.123
16594	38.105
16595	37.072
16596	39.494
16597	36.972
16598	38.413
16599	38.287
16600	38.202
16601	39.084
16602	36.907
16603	39.735
16604	37.694
16605	38.755
16606	36.008
16607	37.762
16608	39.462
16609	38.036
16610	38.262
16611	38.893
16612	39.616
16613	38.654
16614	37.933
16615	38.470
16616	38.162
16617	39.467
16618	37.718
16619	38.356
16620	38.031
16621	38.717
16622	37.352
16623	39.213
16624	38.363
16625	37.813
16626	37.724
16627	38.054
16628	38.973
16629	40.446
16630	38.967
16631	38.183
16632	39.783
16633	38.265
16634	38.304
16635	39.542
16636	37.075
16637	37.658
16638	37.237
16639	38.575
16640	38.088
16641	37.324
16642	40.087
16643	37.606
16644	38.534
16645	37.659
16646	38.244
16647	38.117
16648	38.663
16649	38.927
16650	38.788
16651	38.889
16652	39.393
16653	38.816
16654	38.208
16655	38.376
16656	38.831
16657	38.458
16658	37.326
16659	39.091
16660	37.983
16661	39.454
16662	39.095
16663	37.018
16664	38.375
16665	38.261
16666	37.901
16667	39.092
16668	38.900
16669	38.122
16670	37.237
16671	36.902
16672	37.287
16673	39.558
16674	39.103
16675	38.186
16676	38.225
16677	38.446
16678	38.032
16679	37.530
16680	38.535
16681	37.228
16682	38.508
16683	37.162
16684	40.090
16685	39.152
16686	37.456
16687	39.214
16688	38.598
16689	37.424
16690	38.070
16691	37.100
16692	38.212
16693	37.696
16694	37.638
16695	38.228
16696	38.586
16697	38.167
16698	37.489
16699	39.116
16700	38.366
16701	37.924
16702	38.571
16703	37.730
16704	37.675
16705	38.765
16706	38.811
16707	38.892
16708	38.736
16709	38.249
16710	38.717
16711	38.994
16712	38.919
16713	39.174
16714	37.432
16715	38.889
16716	38.458
16717	37.862
16718	38.960
16719	37.252
16720	38.954
16721	38.326
16722	39.257
16723	38.260
16724	39.545
16725	38.628
16726	39.214
16727	38.521
16728	39.706
16729	37.536
16730	38.446
16731	39.197
16732	38.730
16733	38.225
16734	38.177
16735	38.592
16736	38.330
16737	36.841
16738	38.812
16739	37.291
16740	38.605
16741	38.371
16742	37.690
16743	37.778
16744	37.937
16745	38.401
16746	39.283
16747	38.949
16748	38.420
16749	38.752
16750	38.592
16751	37.349
16752	38.646
16753	38.452
16754	38.831
16755	38.217
16756	37.878
16757	37.391
16758	39.038
16759	38.720
16760	38.834
16761	38.546
16762	38.618
16763	38.210
16764	39.199
16765	36.834
16766	38.643
16767	38.406
16768	39.692
16769	38.486
16770	37.051
16771	38.337
16772	38.858
16773	38.505
16774	38.236
16775	37.657
16776	38.844
16777	37.794
16778	38.648
16779	39.121
16780	39.027
16781	37.316
16782	38.590
16783	37.762
16784	37.559
16785	37.677
16786	38.956
16787	37.805
16788	37.533
16789	36.815
16790	36.874
16791	39.938
16792	38.646
16793	39.320
16794	37.438
16795	38.794
16796	37.780
16797	38.830
16798	37.108
16799	38.863
16800	38.269
16801	38.312
16802	38.024
16803	37.400
16804	36.842
16805	37.798
16806	40.517
16807	38.916
16808	38.184
16809	36.874
16810	37.009
16811	37.837
16812	39.103
16813	39.459
16814	36.924
16815	38.602
16816	37.427
16817	36.829
16818	38.800
16819	37.824
16820	38.491
16821	38.667
16822	36.419
16823	37.285
16824	38.855
16825	38.279
16826	38.394
16827	37.637
16828	37.880
16829	38.729
16830	37.968
16831	38.252
16832	37.613
16833	40.045
16834	37.547
16835	37.432
16836	38.398
16837	38.013
16838	37.851
16839	38.302
16840	38.151
16841	37.338
16842	38.821
16843	38.508
16844	38.498
16845	37.120
16846	39.325
16847	36.851
16848	38.920
16849	37.551
16850	37.523
16851	38.566
16852	39.628
16853	38.709
16854	38.477
16855	39.322
16856	37.907
16857	37.431
16858	38.005
16859	38.431
16860	38.812
16861	38.219
16862	37.018
16863	36.609
16864	38.658
16865	38.746
16866	38.823
16867	39.223
16868	38.616
16869	37.927
16870	38.263
16871	38.786
16872	37.882
16873	38.731
16874	39.533
16875	38.498
16876	38.885
16877	38.296
16878	38.297
16879	37.633
16880	40.160
16881	38.852
16882	37.695
16883	37.875
16884	38.936
16885	39.106
16886	38.326
16887	39.147
16888	39.489
16889	38.591
16890	37.525
16891	38.208
16892	38.293
16893	37.491
16894	39.184
16895	38.908
16896	39.931
16897	38.152
16898	39.218
16899	39.265
16900	39.759
16901	39.714
16902	38.736
16903	37.911
16904	38.795
16905	37.560
16906	39.184
16907	37.253
16908	37.210
16909	38.653
16910	37.741
16911	37.335
16912	40.193
16913	38.405
16914	38.573
16915	39.363
16916	39.191
16917	38.137
16918	36.617
16919	39.276
16920	37.683
16921	38.203
16922	38.154
16923	37.424
16924	38.599
16925	37.955
16926	37.676
16927	38.968
16928	39.142
16929	38.990
16930	37.990
16931	38.415
16932	39.802
16933	38.124
16934	37.816
16935	37.983
16936	38.709
16937	39.924
16938	38.481
16939	38.550
16940	39.480
16941	38.852
16942	38.235
16943	39.421
16944	38.625
16945	37.749
16946	40.508
16947	39.203
16948	39.211
16949	38.928
16950	38.636
16951	38.225
16952	37.697
16953	38.800
16954	36.648
16955	37.937
16956	38.664
16957	38.427
16958	39.334
16959	39.452
16960	38.269
16961	37.538
16962	37.755
16963	38.862
16964	38.667
16965	38.721
16966	37.210
16967	38.607
16968	37.891
16969	39.155
16970	37.152
16971	38.524
16972	37.669
16973	38.324
16974	38.311
16975	37.444
16976	37.027
16977	38.802
16978	37.901
16979	38.654
16980	39.147
16981	38.828
16982	38.033
16983	37.590
16984	38.333
16985	38.759
16986	38.128
16987	37.305
16988	38.190
16989	38.255
16990	38.577
16991	38.561
16992	38.386
16993	39.564
16994	38.748
16995	38.180
16996	38.797
16997	38.050
16998	38.600
16999	40.392
17000	38.750
17001	38.458
17002	37.717
17003	38.478
17004	38.134
17005	39.565
17006	38.010
17007	37.538
17008	37.691
17009	39.300
17010	37.789
17011	39.814
17012	37.731
17013	38.457
17014	38.086
17015	38.719
17016	38.288
17017	38.487
17018	37.977
17019	38.272
17020	39.436
17021	38.877
17022	38.781
17023	38.647
17024	38.086
17025	38.044
17026	40.208
17027	38.429
17028	38.759
17029	38.746
17030	37.844
17031	39.434
17032	38.727
17033	38.617
17034	37.314
17035	37.726
17036	37.160
17037	38.369
17038	38.395
17039	39.531
17040	37.050
17041	39.112
17042	39.552
17043	38.190
17044	39.790
17045	38.699
17046	39.576
17047	38.138
17048	38.874
17049	38.445
17050	38.069
17051	38.244
17052	36.456
17053	38.201
17054	37.335
17055	38.841
17056	37.887
17057	37.558
17058	38.450
17059	38.498
17060	38.420
17061	38.972
17062	40.048
17063	36.824
17064	37.348
17065	38.595
17066	38.237
17067	37.908
17068	38.041
17069	37.447
17070	38.426
17071	38.274
17072	37.649
17073	38.352
17074	37.587
17075	39.848
17076	39.203
17077	37.849
17078	38.697
17079	38.448
17080	39.629
17081	38.882
17082	39.500
17083	35.980
17084	37.693
17085	36.074
17086	40.068
17087	38.366
17088	38.421
17089	38.569
17090	38.883
17091	39.298
17092	37.674
17093	38.219
17094	38.099
17095	38.489
17096	38.813
17097	36.418
17098	38.159
17099	38.934
17100	38.280
17101	38.356
17102	38.152
17103	38.735
17104	39.064
17105	38.139
17106	37.560
17107	38.585
17108	38.692
17109	38.093
17110	38.219
17111	39.653
17112	37.487
17113	37.681
17114	38.033
17115	40.000
17116	38.851
17117	38.540
17118	38.838
17119	37.392
17120	39.552
17121	36.530
17122	39.425
17123	37.727
17124	38.013
17125	40.185
17126	39.493
17127	37.076
17128	38.390
17129	38.074
17130	39.081
17131	38.837
17132	38.301
17133	37.613
17134	37.885
17135	38.078
17136	39.497
17137	37.942
17138	39.582
17139	38.402
17140	38.817
17141	38.587
17142	39.624
17143	37.905
17144	38.019
17145	38.251
17146	38.234
17147	39.403
17148	37.853
17149	35.940
17150	38.816
17151	37.442
17152	38.038
17153	39.612
17154	37.984
17155	38.557
17156	37.278
17157	39.328
17158	37.507
17159	37.889
17160	37.210
17161	38.011
17162	37.367
17163	37.385
17164	38.511
17165	37.885
17166	39.029
17167	37.715
17168	38.007
17169	38.717
17170	38.253
17171	37.982
17172	38.842
17173	38.416
17174	37.862
17175	38.571
17176	38.560
17177	38.457
17178	38.275
17179	37.443
17180	38.314
17181	37.488
17182	37.800
17183	37.895
17184	37.857
17185	38.919
17186	39.934
17187	37.823
17188	39.113
17189	39.415
17190	39.267
17191	36.705
17192	35.422
17193	39.002
17194	38.944
17195	37.129
17196	39.641
17197	38.238
17198	38.237
17199	39.172
17200	37.571
17201	37.950
17202	38.937
17203	35.930
17204	39.287
17205	37.321
17206	36.823
17207	38.086
17208	39.447
17209	38.638
17210	36.940
17211	39.141
17212	39.127
17213	37.660
17214	37.856
17215	38.945
17216	38.660
17217	38.485
17218	39.141
17219	38.452
17220	38.551
17221	38.837
17222	37.607
17223	39.212
17224	36.860
17225	37.301
17226	38.146
17227	40.729
17228	37.972
17229	39.108
17230	38.432
17231	38.247
17232	38.437
17233	39.540
17234	37.388
17235	37.518
17236	39.583
17237	38.540
17238	38.858
17239	37.889
17240	37.664
17241	38.728
17242	37.926
17243	37.966
17244	39.046
17245	37.867
17246	38.756
17247	39.925
17248	38.235
17249	38.543
17250	39.744
17251	37.571
17252	37.502
17253	39.198
17254	38.889
17255	37.275
17256	38.799
17257	39.130
17258	38.805
17259	38.412
17260	38.521
17261	38.008
17262	36.661
17263	39.348
17264	38.919
17265	39.034
17266	37.431
17267	37.907
17268	38.544
17269	36.690
17270	38.922
17271	37.451
17272	39.246
17273	40.246
17274	37.174
17275	38.200
17276	37.814
17277	37.170
17278	37.828
17279	39.473
17280	37.537
17281	38.957
17282	39.557
17283	38.008
17284	37.816
17285	39.015
17286	36.952
17287	38.429
17288	38.148
17289	38.059
17290	39.422
17291	38.991
17292	39.447
17293	37.967
17294	37.692
17295	38.849
17296	37.999
17297	38.499
17298	39.404
17299	39.406
17300	38.157
17301	37.167
17302	38.702
17303	38.200
17304	38.372
17305	38.625
17306	37.101
17307	37.773
17308	37.829
17309	38.372
17310	38.483
17311	37.360
17312	38.299
17313	40.500
17314	37.613
17315	37.583
17316	38.877
17317	37.868
17318	37.797
17319	37.974
17320	38.778
17321	37.410
17322	37.385
17323	39.138
17324	39.025
17325	36.685
17326	37.862
17327	38.444
17328	38.077
17329	38.186
17330	39.222
17331	38.143
17332	38.060
17333	38.555
17334	38.146
17335	39.009
17336	37.355
17337	38.530
17338	38.153
17339	39.583
17340	38.557
17341	39.123
17342	40.220
17343	38.666
17344	39.565
17345	37.637
17346	37.761
17347	37.383
17348	37.655
17349	38.515
17350	39.773
17351	39.242
17352	39.004
17353	38.651
17354	38.030
17355	38.531
17356	38.611
17357	38.121
17358	38.200
17359	38.949
17360	37.771
17361	39.140
17362	39.320
17363	39.780
17364	38.000
17365	38.132
17366	38.545
17367	37.969
17368	39.413
17369	37.463
17370	38.675
17371	37.809
17372	38.737
17373	40.245
17374	39.294
17375	38.641
17376	38.595
17377	37.424
17378	39.163
17379	38.668
17380	38.909
17381	38.097
17382	37.823
17383	39.276
17384	38.889
17385	38.665
17386	39.096
17387	38.120
17388	38.655
17389	37.980
17390	36.793
17391	37.451
17392	38.383
17393	38.252
17394	38.685
17395	38.218
17396	37.031
17397	38.082
17398	38.017
17399	40.081
17400	37.356
17401	38.798
17402	38.352
17403	37.550
17404	40.246
17405	38.810
17406	38.338
17407	38.057
17408	37.059
17409	39.487
17410	38.479
17411	38.488
17412	37.662
17413	38.628
17414	38.399
17415	38.256
17416	37.307
17417	38.730
17418	38.312
17419	37.407
17420	39.005
17421	38.130
17422	37.172
17423	39.533
17424	38.547
17425	38.351
17426	37.095
17427	37.991
17428	39.223
17429	37.549
17430	38.300
17431	39.725
17432	38.019
17433	37.668
17434	39.497
17435	38.986
17436	38.028
17437	37.078
17438	38.244
17439	38.470
17440	37.069
17441	38.107
17442	37.439
17443	38.327
17444	39.161
17445	39.528
17446	38.880
17447	38.503
17448	36.161
17449	38.807
17450	37.295
17451	38.990
17452	38.248
17453	38.827
17454	38.044
17455	37.839
17456	38.072
17457	37.103
17458	38.648
17459	37.290
17460	38.340
17461	37.414
17462	38.774
17463	38.147
17464	38.044
17465	38.505
17466	39.430
17467	38.169
17468	38.778
17469	38.573
17470	38.870
17471	39.981
17472	38.264
17473	39.206
17474	38.502
17475	37.915
17476	39.859
17477	38.603
17478	36.784
17479	38.723
17480	39.226
17481	38.003
17482	36.922
17483	38.673
17484	40.076
17485	37.986
17486	38.250
17487	38.159
17488	38.066
17489	38.752
17490	36.814
17491	38.318
17492	38.157
17493	38.955
17494	38.305
17495	39.707
17496	38.886
17497	37.586
17498	37.417
17499	38.389
17500	37.691
17501	39.103
17502	36.821
17503	39.464
17504	37.242
17505	38.828
17506	37.572
17507	37.427
17508	36.499
17509	38.118
17510	38.227
17511	38.939
17512	38.739
17513	37.428
17514	38.047
17515	38.227
17516	39.564
17517	39.137
17518	39.445
17519	38.765
17520	38.232
17521	36.903
17522	38.609
17523	38.304
17524	37.624
17525	38.096
17526	37.643
17527	39.428
17528	39.147
17529	37.428
17530	37.424
17531	39.215
17532	38.203
17533	37.991
17534	38.226
17535	37.784
17536	38.613
17537	38.517
17538	37.615
17539	37.163
17540	38.976
17541	39.387
17542	37.903
17543	38.821
17544	37.907
17545	37.768
17546	38.303
17547	37.989
17548	38.142
17549	37.794
17550	37.837
17551	37.958
17552	38.292
17553	37.531
17554	38.145
17555	38.851
17556	38.835
17557	37.744
17558	38.648
17559	39.180
17560	38.775
17561	39.012
17562	39.019
17563	37.746
17564	39.193
17565	39.219
17566	38.087
17567	37.508
17568	38.243
17569	38.427
17570	38.626
17571	38.090
17572	38.761
17573	38.286
17574	37.334
17575	37.116
17576	38.844
17577	38.933
17578	36.517
17579	38.999
17580	39.243
17581	38.643
17582	39.824
17583	35.844
17584	39.798
17585	38.248
17586	38.422
17587	38.419
17588	37.656
17589	39.226
17590	37.219
17591	39.691
17592	39.548
17593	38.017
17594	38.682
17595	38.603
17596	38.535
17597	38.991
17598	37.894
17599	37.806
17600	36.385
17601	39.452
17602	38.775
17603	37.317
17604	38.687
17605	38.284
17606	37.743
17607	38.427
17608	38.106
17609	39.745
17610	38.812
17611	38.302
17612	39.205
17613	39.105
17614	38.062
17615	38.427
17616	37.908
17617	38.430
17618	36.528
17619	36.860
17620	38.379
17621	38.092
17622	38.864
17623	37.794
17624	37.772
17625	38.522
17626	38.906
17627	39.015
17628	38.902
17629	38.324
17630	37.447
17631	38.666
17632	37.921
17633	35.939
17634	38.249
17635	37.519
17636	41.236
17637	39.620
17638	38.694
17639	38.867
17640	39.411
17641	37.846
17642	38.802
17643	39.052
17644	38.420
17645	38.093
17646	38.572
17647	37.349
17648	38.538
17649	38.188
17650	38.172
17651	38.150
17652	37.083
17653	39.159
17654	38.615
17655	39.748
17656	38.452
17657	38.255
17658	38.914
17659	37.786
17660	37.932
17661	38.318
17662	38.433
17663	38.416
17664	39.513
17665	39.241
17666	37.294
17667	37.491
17668	38.718
17669	36.439
17670	38.566
17671	39.274
17672	37.952
17673	37.733
17674	39.264
17675	38.568
17676	38.707
17677	38.412
17678	37.439
17679	37.784
17680	37.003
17681	38.916
17682	38.657
17683	38.360
17684	37.337
17685	37.694
17686	38.598
17687	38.889
17688	37.746
17689	37.967
17690	37.987
17691	38.113
17692	37.572
17693	37.685
17694	38.499
17695	37.550
17696	37.172
17697	39.464
17698	38.548
17699	38.659
17700	36.962
17701	38.494
17702	37.673
17703	38.954
17704	40.100
17705	38.131
17706	36.613
17707	39.119
17708	37.235
17709	38.839
17710	38.067
17711	39.015
17712	38.327
17713	39.011
17714	38.709
17715	37.715
17716	37.415
17717	39.432
17718	38.776
17719	39.001
17720	38.024
17721	38.350
17722	37.747
17723	38.100
17724	38.433
17725	40.139
17726	38.674
17727	39.262
17728	37.159
17729	39.118
17730	37.295
17731	39.094
17732	38.293
17733	39.010
17734	38.410
17735	37.953
17736	37.727
17737	38.737
17738	38.849
17739	38.424
17740	38.370
17741	38.827
17742	37.664
17743	38.354
17744	38.869
17745	38.668
17746	38.509
17747	38.723
17748	38.942
17749	38.382
17750	39.124
17751	37.964
17752	37.685
17753	39.146
17754	38.179
17755	37.662
17756	39.693
17757	38.003
17758	37.637
17759	37.551
17760	39.072
17761	37.483
17762	39.568
17763	38.189
17764	37.621
17765	37.224
17766	37.362
17767	37.299
17768	37.726
17769	37.213
17770	37.371
17771	38.523
17772	39.536
17773	38.550
17774	38.579
17775	38.469
17776	38.480
17777	38.613
17778	37.153
17779	39.290
17780	40.447
17781	38.368
17782	39.172
17783	38.811
17784	39.636
17785	37.864
17786	39.090
17787	39.089
17788	38.448
17789	37.648
17790	38.752
17791	39.558
17792	38.407
17793	38.679
17794	38.293
17795	39.208
17796	38.897
17797	35.457
17798	37.520
17799	37.704
17800	38.671
17801	38.749
17802	38.802
17803	38.435
17804	37.635
17805	37.268
17806	37.903
17807	37.851
17808	38.269
17809	38.846
17810	37.725
17811	38.266
17812	37.595
17813	39.228
17814	38.053
17815	39.283
17816	38.531
17817	40.041
17818	38.361
17819	38.862
17820	38.292
17821	37.226
17822	38.247
17823	37.472
17824	36.797
17825	38.043
17826	38.182
17827	36.776
17828	38.629
17829	38.493
17830	39.639
17831	38.113
17832	36.980
17833	38.794
17834	38.014
17835	38.683
17836	37.274
17837	37.816
17838	38.732
17839	39.042
17840	37.564
17841	36.951
17842	39.419
17843	39.446
17844	39.202
17845	39.133
17846	38.312
17847	38.042
17848	37.507
17849	38.752
17850	40.179
17851	39.645
17852	38.709
17853	39.098
17854	38.655
17855	39.530
17856	39.086
17857	37.870
17858	38.397
17859	39.107
17860	38.463
17861	37.329
17862	37.851
17863	38.176
17864	37.581
17865	40.240
17866	37.306
17867	38.431
17868	37.199
17869	38.858
17870	37.848
17871	36.992
17872	38.155
17873	37.983
17874	39.833
17875	37.216
17876	38.890
17877	37.089
17878	37.528
17879	39.128
17880	37.494
17881	37.515
17882	37.759
17883	38.592
17884	37.922
17885	38.162
17886	37.859
17887	38.330
17888	38.366
17889	38.281
17890	37.836
17891	37.734
17892	38.716
17893	38.488
17894	36.389
17895	38.667
17896	37.511
17897	38.573
17898	37.979
17899	37.612
17900	39.743
17901	38.129
17902	38.100
17903	38.266
17904	38.458
17905	38.940
17906	38.496
17907	38.789
17908	39.172
17909	38.526
17910	39.800
17911	38.742
17912	37.414
17913	38.427
17914	39.748
17915	38.977
17916	40.236
17917	39.483
17918	37.314
17919	39.322
17920	38.022
17921	38.011
17922	38.328
17923	38.252
17924	37.902
17925	37.460
17926	38.143
17927	39.437
17928	37.859
17929	39.561
17930	37.217
17931	39.177
17932	38.083
17933	38.279
17934	37.850
17935	39.123
17936	37.287
17937	38.805
17938	37.746
17939	37.316
17940	38.249
17941	38.600
17942	38.821
17943	38.453
17944	37.929
17945	38.632
17946	38.007
17947	39.044
17948	37.774
17949	37.487
17950	38.584
17951	37.269
17952	38.498
17953	37.175
17954	37.994
17955	38.053
17956	36.873
17957	38.445
17958	38.680
17959	38.598
17960	39.799
17961	38.086
17962	37.197
17963	39.061
17964	38.320
17965	38.744
17966	37.762
17967	39.561
17968	39.078
17969	37.384
17970	37.662
17971	38.168
17972	37.560
17973	37.519
17974	38.316
17975	38.142
17976	37.901
17977	38.870
17978	38.234
17979	37.711
17980	38.295
17981	39.346
17982	37.651
17983	38.401
17984	39.005
17985	39.285
17986	40.349
17987	37.217
17988	39.942
17989	36.597
17990	36.535
17991	37.311
17992	38.324
17993	38.007
17994	38.105
17995	38.899
17996	36.848
17997	39.620
17998	37.100
17999	37.956
18000	38.973
18001	38.624
18002	38.311
18003	37.685
18004	39.348
18005	38.411
18006	39.854
18007	39.046
18008	39.057
18009	37.422
18010	38.111
18011	37.967
18012	37.603
18013	37.199
18014	37.322
18015	37.743
18016	37.420
18017	37.615
18018	39.297
18019	39.476
18020	38.711
18021	38.034
18022	38.121
18023	38.361
18024	39.746
18025	38.243
18026	37.471
18027	37.923
18028	39.270
18029	37.513
18030	37.663
18031	39.448
18032	37.620
18033	38.421
18034	37.382
18035	38.730
18036	37.532
18037	38.616
18038	37.320
18039	38.541
18040	38.790
18041	37.932
18042	37.224
18043	39.877
18044	39.086
18045	39.167
18046	38.169
18047	39.676
18048	37.757
18049	37.639
18050	38.142
18051	38.402
18052	38.147
18053	37.071
18054	37.444
18055	37.598
18056	38.375
18057	38.217
18058	38.350
18059	38.946
18060	38.284
18061	38.449
