### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27380925095
tau: 1.2288
date: 15/7/2017
time: 13:30:36.54542
utctime: 10:30:35.545417
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
14952	43.496
14953	42.680
14954	43.472
14955	43.883
14956	43.618
14957	44.137
14958	43.450
14959	45.075
14960	43.889
14961	42.449
14962	45.268
14963	42.086
14964	43.743
14965	43.465
14966	42.835
14967	43.283
14968	44.490
14969	44.022
14970	43.523
14971	43.872
14972	44.657
14973	44.057
14974	44.525
14975	43.485
14976	43.318
14977	42.866
14978	42.527
14979	44.246
14980	44.683
14981	44.209
14982	42.778
14983	44.055
14984	45.350
14985	43.551
14986	43.182
14987	44.070
14988	43.891
14989	44.702
14990	42.643
14991	43.419
14992	43.791
14993	43.648
14994	43.632
14995	44.993
14996	44.369
14997	43.178
14998	43.329
14999	43.656
15000	44.355
15001	43.698
15002	43.590
15003	44.013
15004	45.136
15005	43.330
15006	43.505
15007	43.888
15008	42.943
15009	42.970
15010	43.283
15011	44.214
15012	43.983
15013	43.314
15014	43.085
15015	44.066
15016	43.998
15017	44.792
15018	43.897
15019	43.630
15020	43.331
15021	43.500
15022	44.465
15023	43.960
15024	46.080
15025	43.512
15026	43.083
15027	43.355
15028	43.323
15029	42.291
15030	43.359
15031	43.211
15032	43.706
15033	43.665
15034	43.433
15035	44.551
15036	45.007
15037	43.714
15038	42.654
15039	43.359
15040	44.526
15041	44.891
15042	43.248
15043	43.726
15044	42.539
15045	42.839
15046	43.279
15047	42.700
15048	44.302
15049	44.702
15050	43.109
15051	43.110
15052	43.522
15053	43.769
15054	44.080
15055	44.143
15056	44.906
15057	44.228
15058	42.162
15059	43.678
15060	45.312
15061	42.959
15062	42.935
15063	44.171
15064	43.986
15065	45.151
15066	44.115
15067	43.014
15068	43.192
15069	44.535
15070	44.067
15071	44.911
15072	42.922
15073	44.202
15074	43.068
15075	42.852
15076	43.432
15077	44.445
15078	43.541
15079	43.173
15080	43.559
15081	43.546
15082	44.543
15083	43.628
15084	44.330
15085	43.774
15086	43.865
15087	42.773
15088	42.782
15089	43.943
15090	44.043
15091	45.589
15092	44.122
15093	43.589
15094	43.569
15095	43.848
15096	43.286
15097	44.371
15098	43.130
15099	43.704
15100	44.766
15101	43.771
15102	42.957
15103	43.931
15104	45.845
15105	46.063
15106	47.318
15107	48.415
15108	45.952
15109	45.002
15110	45.447
15111	44.907
15112	43.421
15113	43.724
15114	43.501
15115	43.700
15116	45.265
15117	43.267
15118	44.727
15119	44.631
15120	44.542
15121	45.355
15122	45.466
15123	43.935
15124	43.362
15125	44.075
15126	43.271
15127	43.218
15128	44.465
15129	43.996
15130	42.464
15131	43.867
15132	43.829
15133	43.493
15134	43.667
15135	43.136
15136	44.245
15137	43.434
15138	43.459
15139	44.125
15140	44.504
15141	43.705
15142	43.662
15143	43.604
15144	43.103
15145	43.576
15146	44.470
15147	44.759
15148	44.390
15149	45.085
15150	43.208
15151	44.486
15152	44.120
15153	43.557
15154	43.145
15155	42.781
15156	43.268
15157	43.818
15158	42.915
15159	43.721
15160	43.958
15161	43.371
15162	42.934
15163	42.574
15164	45.042
15165	45.746
15166	43.228
15167	43.365
15168	44.456
15169	43.211
15170	43.107
15171	45.264
15172	42.520
15173	42.960
15174	43.975
15175	43.676
15176	43.491
15177	43.877
15178	43.117
15179	43.404
15180	43.715
15181	42.776
15182	43.864
15183	43.427
15184	42.465
15185	43.508
15186	43.302
15187	43.808
15188	43.683
15189	44.101
15190	43.444
15191	44.042
15192	44.025
15193	43.962
15194	44.046
15195	43.715
15196	44.533
15197	45.530
15198	44.839
15199	44.523
15200	43.886
15201	43.389
15202	43.954
15203	43.810
15204	44.342
15205	44.565
15206	44.448
15207	44.016
15208	44.021
15209	43.093
15210	43.478
15211	43.756
15212	45.133
15213	43.302
15214	44.708
15215	44.084
15216	44.099
15217	44.775
15218	43.732
15219	44.078
15220	43.894
15221	43.439
15222	43.924
15223	44.001
15224	43.813
15225	44.389
15226	43.817
15227	42.777
15228	44.095
15229	43.606
15230	44.863
15231	44.215
15232	42.817
15233	43.493
15234	43.075
15235	43.389
15236	43.864
15237	44.759
15238	44.458
15239	42.961
15240	44.130
15241	44.448
15242	44.304
15243	43.329
15244	44.177
15245	44.727
15246	43.549
15247	44.603
15248	43.293
15249	43.699
15250	43.173
15251	44.472
15252	43.524
15253	44.268
15254	45.038
15255	44.670
15256	43.776
15257	43.365
15258	43.550
15259	45.230
15260	44.209
15261	43.649
15262	43.544
15263	42.825
15264	43.001
15265	43.015
15266	43.678
15267	44.152
15268	44.065
15269	43.169
15270	43.271
15271	43.308
15272	43.528
15273	44.279
15274	45.349
15275	43.515
15276	42.565
15277	44.602
15278	43.799
15279	43.481
15280	42.831
15281	43.438
15282	43.921
15283	42.391
15284	42.488
15285	43.162
15286	45.108
15287	45.496
15288	43.902
15289	44.038
15290	43.659
15291	42.720
15292	43.500
15293	43.384
15294	42.503
15295	43.142
15296	43.809
15297	43.533
15298	44.254
15299	43.726
15300	43.614
15301	42.647
15302	43.492
15303	43.997
15304	42.181
15305	42.914
15306	44.431
15307	43.806
15308	44.496
15309	43.984
15310	43.308
15311	43.455
15312	42.815
15313	43.191
15314	43.611
15315	44.293
15316	44.217
15317	43.807
15318	43.193
15319	43.361
15320	43.978
15321	43.510
15322	44.274
15323	44.354
15324	43.567
15325	43.762
15326	44.083
15327	43.094
15328	44.054
15329	43.078
15330	43.957
15331	44.943
15332	44.397
15333	44.522
15334	43.658
15335	44.538
15336	44.074
15337	43.414
15338	41.940
15339	42.777
15340	42.178
15341	42.622
15342	44.235
15343	42.903
15344	43.263
15345	43.591
15346	43.754
15347	44.783
15348	43.013
15349	42.159
15350	43.103
15351	43.616
15352	44.566
15353	44.524
15354	43.471
15355	45.048
15356	44.188
15357	44.430
15358	44.052
15359	42.954
15360	44.777
15361	43.869
15362	44.240
15363	42.760
15364	44.044
15365	44.381
15366	44.490
15367	42.986
15368	43.583
15369	43.480
15370	44.203
15371	43.320
15372	43.030
15373	43.737
15374	43.960
15375	43.984
15376	44.648
15377	43.597
15378	44.171
15379	43.800
15380	43.388
15381	43.738
15382	43.121
15383	43.607
15384	43.894
15385	44.095
15386	44.149
15387	43.025
15388	43.280
15389	44.389
15390	43.652
15391	44.079
15392	43.054
15393	44.752
15394	44.393
15395	43.815
15396	42.658
15397	43.143
15398	44.428
15399	44.080
15400	43.707
15401	43.813
15402	45.212
15403	43.705
15404	44.269
15405	43.620
15406	43.979
15407	43.705
15408	43.734
15409	43.870
15410	44.186
15411	43.482
15412	43.227
15413	43.782
15414	43.786
15415	44.352
15416	43.386
15417	43.064
15418	45.083
15419	43.414
15420	43.366
15421	43.932
15422	43.837
15423	44.857
15424	43.840
15425	43.524
15426	42.965
15427	44.137
15428	44.370
15429	43.139
15430	43.081
15431	42.789
15432	44.407
15433	44.288
15434	43.747
15435	44.486
15436	44.691
15437	44.628
15438	43.883
15439	42.454
15440	42.863
15441	43.824
15442	44.519
15443	43.252
15444	43.951
15445	43.511
15446	44.163
15447	44.133
15448	42.630
15449	45.094
15450	43.331
15451	43.725
15452	42.398
15453	44.513
15454	44.586
15455	44.104
15456	44.245
15457	44.401
15458	43.703
15459	44.352
15460	43.369
15461	43.502
15462	44.206
15463	44.716
15464	44.034
15465	44.732
15466	44.982
15467	44.785
15468	43.389
15469	43.600
15470	43.423
15471	42.692
15472	43.827
15473	44.617
15474	43.820
15475	42.970
15476	42.515
15477	43.180
15478	44.637
15479	43.593
15480	43.303
15481	43.164
15482	44.064
15483	42.891
15484	43.656
15485	43.465
15486	43.618
15487	44.246
15488	45.006
15489	44.282
15490	43.800
15491	43.683
15492	43.764
15493	43.621
15494	43.576
15495	43.968
15496	44.200
15497	43.127
15498	42.796
15499	44.762
15500	45.043
15501	43.399
15502	44.320
15503	44.009
15504	44.350
15505	42.242
15506	43.806
15507	44.261
15508	43.382
15509	44.771
15510	43.655
15511	43.750
15512	42.447
15513	43.264
15514	42.891
15515	43.787
15516	43.413
15517	44.609
15518	44.931
15519	44.470
15520	44.346
15521	44.054
15522	43.549
15523	44.595
15524	44.317
15525	43.786
15526	43.939
15527	43.738
15528	43.916
15529	44.250
15530	44.312
15531	44.339
15532	43.170
15533	42.908
15534	43.485
15535	44.368
15536	43.504
15537	43.304
15538	43.863
15539	43.807
15540	44.060
15541	43.391
15542	43.025
15543	43.035
15544	42.238
15545	43.794
15546	43.454
15547	43.687
15548	43.844
15549	43.562
15550	43.471
15551	43.260
15552	43.181
15553	43.955
15554	44.212
15555	44.237
15556	43.804
15557	44.198
15558	44.108
15559	44.442
15560	43.526
15561	43.802
15562	43.636
15563	44.353
15564	44.250
15565	43.923
15566	43.269
15567	43.530
15568	43.629
15569	43.735
15570	43.790
15571	44.809
15572	44.143
15573	44.764
15574	43.510
15575	44.018
15576	43.814
15577	44.820
15578	45.732
15579	44.196
15580	43.885
15581	43.988
15582	43.924
15583	43.376
15584	44.352
15585	44.324
15586	43.650
15587	43.330
15588	43.575
15589	43.384
15590	44.199
15591	43.933
15592	44.280
15593	42.905
15594	43.785
15595	44.229
15596	44.043
15597	44.520
15598	43.953
15599	42.394
15600	43.570
15601	42.536
15602	44.074
15603	45.760
15604	44.031
15605	43.351
15606	43.742
15607	44.220
15608	45.204
15609	43.213
15610	43.122
15611	44.007
15612	43.998
15613	43.208
15614	43.629
15615	44.678
15616	45.078
15617	43.647
15618	43.613
15619	43.037
15620	43.712
15621	44.046
15622	43.361
15623	42.312
15624	43.238
15625	43.896
15626	43.296
15627	43.150
15628	45.165
15629	44.726
15630	44.357
15631	43.670
15632	43.608
15633	44.069
15634	42.800
15635	43.401
15636	44.449
15637	45.368
15638	43.905
15639	44.084
15640	43.422
15641	42.635
15642	44.343
15643	44.626
15644	43.575
15645	45.082
15646	43.324
15647	43.089
15648	43.309
15649	43.784
15650	45.105
15651	44.122
15652	43.502
15653	44.290
15654	43.647
15655	42.996
15656	44.447
15657	44.503
15658	43.811
15659	44.471
15660	44.163
15661	44.268
15662	44.582
15663	43.100
15664	44.363
15665	42.840
15666	43.335
15667	44.088
15668	44.579
15669	44.610
15670	44.790
15671	43.886
15672	42.644
15673	43.781
15674	43.485
15675	43.263
15676	45.126
15677	44.578
15678	43.521
15679	42.862
15680	42.640
15681	43.637
15682	44.818
15683	43.572
15684	43.615
15685	42.539
15686	42.983
15687	44.832
15688	43.615
15689	44.776
15690	42.870
15691	43.388
15692	43.496
15693	43.934
15694	43.522
15695	43.598
15696	42.242
15697	43.519
15698	43.466
15699	44.851
15700	44.033
15701	44.586
15702	43.988
15703	43.185
15704	44.855
15705	43.300
15706	42.785
15707	43.152
15708	44.587
15709	43.993
15710	43.513
15711	44.446
15712	44.158
15713	44.131
15714	45.119
15715	42.737
15716	43.629
15717	43.993
15718	44.657
15719	44.641
15720	42.773
15721	43.345
15722	43.868
15723	43.695
15724	42.856
15725	43.404
15726	43.787
15727	44.157
15728	42.989
15729	42.175
15730	43.715
15731	44.911
15732	43.586
15733	41.074
15734	42.806
15735	43.579
15736	43.264
15737	43.707
15738	43.023
15739	42.480
15740	43.689
15741	43.029
15742	43.736
15743	44.303
15744	42.793
15745	43.219
15746	43.212
15747	43.660
15748	43.767
15749	42.934
15750	43.609
15751	43.620
15752	42.657
15753	42.696
15754	43.435
15755	43.778
15756	43.177
15757	44.157
15758	44.307
15759	43.880
15760	44.142
15761	43.552
15762	43.950
15763	43.816
15764	44.185
15765	43.130
15766	43.196
15767	42.380
15768	44.235
15769	44.608
15770	44.346
15771	45.342
15772	45.178
15773	44.869
15774	43.784
15775	42.939
15776	43.605
15777	44.598
15778	45.276
15779	44.653
15780	43.839
15781	43.377
15782	44.310
15783	44.462
15784	45.129
15785	43.646
15786	42.293
15787	43.846
15788	43.226
15789	42.920
15790	43.225
15791	43.454
15792	44.038
15793	43.242
15794	44.509
15795	44.559
15796	44.788
15797	43.954
15798	43.141
15799	43.323
15800	42.979
15801	42.899
15802	43.776
15803	45.207
15804	43.353
15805	44.262
15806	44.559
15807	43.989
15808	43.704
15809	44.598
15810	43.834
15811	44.811
15812	44.573
15813	43.958
15814	43.932
15815	43.765
15816	43.956
15817	43.376
15818	43.164
15819	43.557
15820	43.729
15821	44.040
15822	44.399
15823	44.327
15824	44.267
15825	43.069
15826	43.429
15827	44.065
15828	44.222
15829	43.413
15830	42.673
15831	43.639
15832	44.691
15833	44.160
15834	44.492
15835	43.161
15836	43.950
15837	43.082
15838	44.375
15839	43.961
15840	44.670
15841	43.622
15842	41.911
15843	43.421
15844	43.778
15845	44.038
15846	44.037
15847	43.266
15848	43.947
15849	43.919
15850	44.006
15851	42.957
15852	43.730
15853	43.270
15854	43.940
15855	44.286
15856	43.686
15857	44.187
15858	43.208
15859	42.741
15860	41.719
15861	43.906
15862	43.866
15863	43.765
15864	43.905
15865	43.953
15866	44.695
15867	45.299
15868	45.107
15869	44.488
15870	44.219
15871	43.475
15872	44.507
15873	45.728
15874	44.512
15875	44.355
15876	43.531
15877	44.088
15878	42.771
15879	43.290
15880	43.266
15881	43.194
15882	44.019
15883	44.252
15884	45.096
15885	45.206
15886	44.199
15887	44.692
15888	43.729
15889	44.030
15890	44.172
15891	43.384
15892	44.069
15893	42.976
15894	44.184
15895	44.025
15896	44.033
15897	44.701
15898	44.370
15899	43.210
15900	43.385
15901	44.074
15902	42.673
15903	44.180
15904	43.480
15905	42.432
15906	43.493
15907	43.665
15908	43.870
15909	44.534
15910	43.484
15911	43.807
15912	44.253
15913	44.663
15914	43.979
15915	44.049
15916	44.191
15917	43.864
15918	43.825
15919	43.913
15920	44.051
15921	44.557
15922	43.597
15923	43.575
15924	43.277
15925	43.719
15926	44.310
15927	43.536
15928	43.552
15929	43.328
15930	43.106
15931	43.623
15932	43.279
15933	43.094
15934	43.773
15935	44.163
15936	44.553
15937	43.389
15938	43.721
15939	44.178
15940	44.525
15941	44.318
15942	44.250
15943	44.318
15944	44.351
15945	44.152
15946	44.177
15947	44.769
15948	43.930
15949	43.553
15950	43.427
15951	43.738
15952	43.833
15953	43.598
15954	44.308
15955	44.845
15956	43.331
15957	43.329
15958	43.485
15959	42.866
15960	43.991
15961	43.293
15962	44.749
15963	42.566
15964	44.374
15965	44.279
15966	43.310
15967	42.866
15968	44.268
15969	44.385
15970	42.979
15971	44.121
15972	44.627
15973	44.052
15974	43.525
15975	44.901
15976	43.716
15977	43.992
15978	43.009
15979	43.623
15980	43.119
15981	43.037
15982	42.440
15983	43.567
15984	43.747
15985	44.876
15986	45.218
15987	44.762
15988	42.097
15989	43.558
15990	43.077
15991	44.152
15992	44.958
15993	44.460
15994	43.908
15995	44.963
15996	44.497
15997	44.867
15998	45.354
15999	45.123
16000	44.486
16001	51.983
16002	43.700
16003	41.917
16004	43.507
16005	42.404
16006	39.041
16007	45.543
16008	45.757
16009	42.768
16010	43.641
16011	45.674
16012	53.386
16013	47.818
16014	48.117
16015	42.952
16016	40.496
16017	46.194
16018	46.631
16019	44.116
16020	40.315
16021	42.938
16022	42.081
16023	37.396
16024	39.623
16025	47.139
16026	43.711
16027	44.400
16028	48.121
16029	41.323
16030	44.615
16031	49.136
16032	40.895
16033	40.389
16034	45.734
16035	45.723
16036	41.546
16037	46.621
16038	41.683
16039	41.295
16040	46.597
16041	46.622
16042	42.135
16043	44.637
16044	47.059
16045	45.705
16046	47.360
16047	44.290
16048	42.068
16049	44.101
16050	44.769
16051	47.248
16052	45.279
16053	41.617
16054	47.619
16055	44.768
16056	48.462
16057	40.530
16058	43.022
16059	45.769
16060	45.941
16061	47.421
16062	42.682
16063	41.235
16064	45.121
16065	46.089
16066	44.162
16067	44.272
16068	41.432
16069	43.869
16070	43.685
16071	53.919
16072	46.152
16073	45.182
16074	44.874
16075	42.706
16076	47.860
16077	47.321
16078	43.217
16079	42.411
16080	45.769
16081	49.085
16082	42.082
16083	46.499
16084	45.936
16085	49.471
16086	51.355
16087	46.576
16088	46.444
16089	47.675
16090	39.208
16091	47.510
16092	46.791
16093	41.961
16094	46.535
16095	41.714
16096	47.451
16097	39.728
16098	49.361
16099	42.906
16100	45.083
16101	46.167
16102	40.807
16103	41.332
16104	47.353
16105	43.541
16106	42.801
16107	44.770
16108	40.058
16109	46.813
16110	44.071
16111	48.440
16112	46.262
16113	42.739
16114	43.505
16115	45.957
16116	40.484
16117	42.866
16118	39.113
16119	43.844
16120	40.102
16121	45.710
16122	39.709
16123	42.608
16124	44.175
16125	43.398
16126	41.979
16127	42.513
16128	43.397
16129	41.618
16130	49.494
16131	45.467
16132	43.909
16133	42.576
16134	45.402
16135	46.862
16136	44.326
16137	40.725
16138	45.148
16139	41.416
16140	46.196
16141	43.351
16142	43.045
16143	44.387
16144	38.879
16145	45.819
16146	46.591
16147	40.447
16148	46.168
16149	40.337
16150	51.715
16151	47.642
16152	41.139
16153	41.405
16154	47.333
16155	39.695
16156	45.614
16157	44.273
16158	41.033
16159	43.971
16160	45.900
16161	44.515
16162	44.741
16163	47.330
16164	45.745
16165	43.440
16166	44.389
16167	40.696
16168	41.521
16169	47.811
16170	38.665
16171	48.155
16172	40.895
16173	47.664
16174	44.482
16175	45.903
16176	41.057
16177	48.036
16178	41.851
16179	45.766
16180	43.835
16181	44.563
16182	40.445
16183	52.242
16184	48.126
16185	43.619
16186	44.280
16187	40.006
16188	46.013
16189	48.249
16190	43.306
16191	41.656
16192	43.796
16193	45.457
16194	47.657
16195	41.968
16196	42.453
16197	42.475
16198	44.302
16199	45.349
16200	48.120
16201	45.107
16202	46.246
16203	49.436
16204	40.934
16205	44.442
16206	47.085
16207	39.241
16208	37.659
16209	42.625
16210	41.776
16211	47.820
16212	46.393
16213	46.112
16214	41.492
16215	39.781
16216	45.102
16217	46.055
16218	40.502
16219	43.038
16220	46.924
16221	46.250
16222	48.244
16223	46.059
16224	44.101
16225	42.042
16226	43.444
16227	44.754
16228	45.481
16229	43.428
16230	41.287
16231	43.312
16232	40.872
16233	47.073
16234	47.057
16235	44.380
16236	42.033
16237	42.152
16238	42.538
16239	44.414
16240	42.663
16241	43.137
16242	48.675
16243	43.122
16244	48.010
16245	39.575
16246	43.565
16247	44.356
16248	43.930
16249	50.085
16250	44.398
16251	42.199
16252	43.668
16253	39.868
16254	45.385
16255	47.028
16256	45.529
16257	43.324
16258	46.756
16259	40.133
16260	44.834
16261	39.940
16262	42.305
16263	44.440
16264	37.415
16265	39.749
16266	44.262
16267	48.950
16268	40.722
16269	51.511
16270	39.520
16271	43.850
16272	44.213
16273	39.202
16274	41.676
16275	45.188
16276	41.692
16277	38.835
16278	41.043
16279	45.161
16280	37.308
16281	48.398
16282	47.099
16283	44.118
16284	45.329
16285	47.529
16286	45.219
16287	43.582
16288	46.263
16289	41.693
16290	42.823
16291	43.149
16292	45.387
16293	43.264
16294	40.341
16295	53.630
16296	43.362
16297	39.646
16298	38.135
16299	40.412
16300	44.873
16301	39.963
16302	45.305
16303	45.260
16304	47.676
16305	41.288
16306	45.858
16307	41.962
16308	46.522
16309	41.009
16310	41.626
16311	43.360
16312	39.305
16313	47.935
16314	45.379
16315	39.224
16316	39.703
16317	45.724
16318	39.311
16319	42.633
16320	42.481
16321	40.112
16322	44.812
16323	48.655
16324	43.637
16325	44.332
16326	48.225
16327	45.886
16328	43.778
16329	44.197
16330	39.961
16331	47.215
16332	43.664
16333	41.609
16334	45.028
16335	38.044
16336	48.515
16337	42.628
16338	41.195
16339	45.720
16340	40.934
16341	47.065
16342	46.434
16343	41.363
16344	42.052
16345	45.488
16346	43.270
16347	43.584
16348	44.353
16349	51.012
16350	47.291
16351	42.806
16352	45.023
16353	52.050
16354	41.710
16355	39.933
16356	43.377
16357	45.093
16358	37.411
16359	42.079
16360	40.961
16361	42.208
16362	37.209
16363	41.209
16364	39.937
16365	43.322
16366	36.834
16367	39.572
16368	47.241
16369	40.268
16370	42.920
16371	42.330
16372	45.502
16373	41.635
16374	48.358
16375	42.216
16376	43.415
16377	39.558
16378	39.676
16379	42.702
16380	40.882
16381	43.903
16382	38.135
16383	45.806
16384	44.533
16385	43.955
16386	40.726
16387	45.328
16388	48.832
16389	40.813
16390	45.772
16391	41.087
16392	43.113
16393	46.244
16394	43.993
16395	47.404
16396	43.995
16397	45.869
16398	42.745
16399	39.141
16400	42.070
16401	40.179
16402	41.828
16403	42.938
16404	44.720
16405	42.410
16406	44.821
16407	48.506
16408	40.540
16409	48.115
16410	42.741
16411	41.968
16412	42.422
16413	43.434
16414	46.494
16415	41.396
16416	45.907
16417	46.955
16418	42.946
16419	47.981
16420	43.930
16421	42.640
16422	44.822
16423	48.490
16424	45.502
16425	42.789
16426	43.299
16427	42.330
16428	39.955
16429	34.383
16430	42.422
16431	40.950
16432	39.618
16433	46.459
16434	40.572
