### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0834+06
period: 1.27369095466
tau: 1.2288
date: 14/9/2017
time: 9:30:46.99957
utctime: 6:30:45.999567
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
14804	49.725
14805	50.223
14806	48.062
14807	47.544
14808	47.954
14809	48.367
14810	48.097
14811	47.666
14812	48.135
14813	48.136
14814	48.983
14815	48.638
14816	48.866
14817	48.203
14818	47.314
14819	48.141
14820	47.697
14821	48.608
14822	49.010
14823	49.410
14824	48.506
14825	48.758
14826	48.762
14827	48.069
14828	49.070
14829	48.769
14830	48.826
14831	48.116
14832	48.266
14833	49.194
14834	49.558
14835	48.097
14836	48.688
14837	47.494
14838	48.191
14839	47.502
14840	48.999
14841	49.006
14842	48.445
14843	48.882
14844	47.882
14845	47.653
14846	47.976
14847	48.610
14848	48.731
14849	47.350
14850	48.430
14851	48.123
14852	48.350
14853	47.357
14854	47.494
14855	48.372
14856	48.066
14857	49.252
14858	48.650
14859	49.100
14860	49.531
14861	48.836
14862	49.638
14863	48.527
14864	49.482
14865	48.884
14866	49.240
14867	49.470
14868	49.559
14869	49.732
14870	47.780
14871	47.595
14872	47.612
14873	48.083
14874	49.117
14875	48.682
14876	48.101
14877	48.935
14878	48.853
14879	49.100
14880	47.346
14881	48.796
14882	48.918
14883	47.909
14884	48.633
14885	49.295
14886	49.666
14887	48.227
14888	47.788
14889	47.019
14890	46.847
14891	47.606
14892	47.991
14893	47.501
14894	49.022
14895	48.874
14896	48.671
14897	47.257
14898	48.529
14899	48.052
14900	47.799
14901	48.466
14902	48.294
14903	48.808
14904	48.673
14905	49.056
14906	48.725
14907	49.314
14908	47.879
14909	46.754
14910	46.829
14911	46.841
14912	47.850
14913	48.552
14914	49.455
14915	47.550
14916	48.714
14917	48.084
14918	48.531
14919	48.489
14920	48.304
14921	48.152
14922	48.937
14923	49.584
14924	49.857
14925	50.078
14926	50.361
14927	49.931
14928	49.126
14929	48.913
14930	47.578
14931	48.661
14932	49.110
14933	48.560
14934	49.543
14935	48.258
14936	47.970
14937	49.325
14938	49.284
14939	49.858
14940	49.368
14941	48.727
14942	49.413
14943	49.756
14944	48.834
14945	48.535
14946	48.406
14947	48.610
14948	48.764
14949	48.264
14950	48.006
14951	49.986
14952	49.505
14953	48.704
14954	48.524
14955	48.703
14956	47.401
14957	49.452
14958	49.691
14959	47.969
14960	48.294
14961	47.599
14962	48.187
14963	47.879
14964	49.130
14965	48.358
14966	48.420
14967	47.614
14968	48.072
14969	49.021
14970	49.549
14971	48.659
14972	48.787
14973	48.894
14974	48.613
14975	47.389
14976	47.379
14977	50.443
14978	49.332
14979	48.486
14980	48.368
14981	49.448
14982	47.840
14983	48.549
14984	48.651
14985	49.130
14986	47.828
14987	47.508
14988	48.062
14989	48.304
14990	47.711
14991	47.545
14992	48.588
14993	47.667
14994	47.010
14995	49.142
14996	50.181
14997	48.513
14998	49.925
14999	48.539
15000	48.749
15001	47.821
15002	48.190
15003	48.053
15004	49.418
15005	50.899
15006	48.197
15007	48.808
15008	49.957
15009	48.804
15010	47.868
15011	48.508
15012	48.729
15013	48.452
15014	48.774
15015	48.977
15016	48.121
15017	48.932
15018	48.844
15019	48.969
15020	48.529
15021	48.551
15022	49.417
15023	49.235
15024	48.439
15025	48.155
15026	48.264
15027	48.051
15028	49.224
15029	49.698
15030	49.754
15031	48.765
15032	47.408
15033	48.475
15034	48.697
15035	48.304
15036	49.705
15037	47.390
15038	51.658
15039	60.104
15040	59.163
15041	57.257
15042	56.264
15043	61.750
15044	61.226
15045	55.998
15046	56.489
15047	56.502
15048	58.610
15049	57.202
15050	55.903
15051	55.574
15052	55.255
15053	54.342
15054	53.392
15055	52.037
15056	50.194
15057	51.174
15058	50.752
15059	50.966
15060	48.748
15061	49.593
15062	49.221
15063	49.437
15064	48.684
15065	48.694
15066	48.649
15067	48.835
15068	49.821
15069	47.318
15070	48.344
15071	47.911
15072	47.411
15073	48.324
15074	47.667
15075	48.708
15076	49.394
15077	48.345
15078	48.178
15079	49.771
15080	48.776
15081	50.073
15082	49.624
15083	47.783
15084	47.850
15085	49.474
15086	49.806
15087	49.148
15088	49.109
15089	48.295
15090	50.169
15091	48.722
15092	49.089
15093	50.464
15094	50.479
15095	50.182
15096	50.449
15097	51.499
15098	51.706
15099	56.332
15100	69.722
15101	94.748
15102	93.180
15103	85.020
15104	87.751
15105	107.616
15106	170.058
15107	201.669
15108	169.286
15109	124.432
15110	90.548
15111	71.727
15112	67.116
15113	65.735
15114	65.251
15115	64.521
15116	61.400
15117	58.541
15118	55.123
15119	53.275
15120	52.232
15121	51.591
15122	52.251
15123	51.899
15124	51.161
15125	51.507
15126	50.341
15127	50.932
15128	49.157
15129	49.114
15130	48.978
15131	48.898
15132	48.480
15133	48.618
15134	48.475
15135	49.214
15136	49.172
15137	50.069
15138	49.018
15139	48.058
15140	50.206
15141	48.209
15142	46.127
15143	47.816
15144	49.707
15145	47.813
15146	49.317
15147	47.542
15148	46.798
15149	47.800
15150	49.007
15151	49.003
15152	48.278
15153	46.894
15154	47.964
15155	49.501
15156	49.364
15157	49.177
15158	49.516
15159	47.652
15160	47.790
15161	48.024
15162	48.182
15163	48.805
15164	48.873
15165	47.240
15166	48.065
15167	48.753
15168	49.047
15169	50.213
15170	49.135
15171	47.737
15172	47.110
15173	47.671
15174	48.156
15175	49.437
15176	49.027
15177	48.962
15178	48.509
15179	48.677
15180	48.620
15181	49.853
15182	48.464
15183	47.830
15184	48.132
15185	48.283
15186	49.074
15187	48.393
15188	48.615
15189	49.674
15190	49.735
15191	48.597
15192	49.300
15193	48.607
15194	49.093
15195	50.745
15196	48.725
15197	47.320
15198	48.180
15199	48.277
15200	48.476
15201	48.581
15202	49.395
15203	48.804
15204	49.145
15205	48.930
15206	48.140
15207	48.483
15208	48.074
15209	48.254
15210	48.833
15211	48.313
15212	48.906
15213	49.353
15214	47.573
15215	48.091
15216	48.031
15217	47.508
15218	47.993
15219	48.627
15220	48.268
15221	49.417
15222	51.719
15223	47.579
15224	46.969
15225	49.321
15226	48.863
15227	49.319
15228	48.817
15229	48.949
15230	48.310
15231	49.414
15232	50.480
15233	49.798
15234	48.197
15235	49.505
15236	50.507
15237	49.754
15238	50.271
15239	49.084
15240	49.784
15241	48.092
15242	48.358
15243	49.072
15244	48.034
15245	49.609
15246	50.089
15247	50.357
15248	50.202
15249	49.042
15250	49.745
15251	49.350
15252	49.745
15253	49.071
15254	49.221
15255	48.418
15256	50.994
15257	49.966
15258	50.680
15259	49.878
15260	49.746
15261	50.305
15262	50.971
15263	50.036
15264	48.768
15265	48.603
15266	49.641
15267	49.625
15268	49.933
15269	48.343
15270	48.061
15271	47.441
15272	48.698
15273	49.700
15274	49.036
15275	47.680
15276	49.709
15277	49.699
15278	49.373
15279	48.650
15280	48.197
15281	48.430
15282	48.522
15283	49.519
15284	49.100
15285	49.465
15286	48.752
15287	48.732
15288	50.299
15289	48.669
15290	48.312
15291	49.880
15292	48.278
15293	48.072
15294	48.482
15295	48.983
15296	48.743
15297	49.230
15298	48.998
15299	47.870
15300	48.495
15301	48.721
15302	48.221
15303	48.140
15304	48.848
15305	48.321
15306	46.459
15307	48.288
15308	48.749
15309	49.241
15310	48.007
15311	48.284
15312	47.310
15313	47.506
15314	48.549
15315	49.361
15316	49.090
15317	50.046
15318	48.903
15319	47.850
15320	49.061
15321	48.277
15322	49.437
15323	49.096
15324	49.920
15325	48.682
15326	48.344
15327	49.071
15328	48.586
15329	48.261
15330	48.718
15331	49.588
15332	47.528
15333	48.877
15334	49.733
15335	47.720
15336	48.125
15337	49.414
15338	48.884
15339	48.217
15340	48.787
15341	48.867
15342	49.481
15343	49.073
15344	48.706
15345	48.548
15346	48.059
15347	49.005
15348	50.224
15349	49.458
15350	48.344
15351	49.715
15352	48.612
15353	49.339
15354	48.763
15355	49.912
15356	48.459
15357	48.437
15358	48.830
15359	50.099
15360	48.507
15361	49.356
15362	48.794
15363	49.097
15364	47.701
15365	49.451
15366	49.141
15367	47.966
15368	48.130
15369	49.283
15370	50.074
15371	49.352
15372	49.306
15373	49.038
15374	48.128
15375	48.366
15376	49.292
15377	48.991
15378	49.169
15379	49.782
15380	49.340
15381	49.225
15382	49.090
15383	49.213
15384	49.183
15385	47.954
15386	48.587
15387	49.330
15388	47.728
15389	46.840
15390	48.777
15391	47.355
15392	46.780
15393	47.187
15394	48.307
15395	48.712
15396	48.415
15397	49.231
15398	47.252
15399	49.229
15400	47.128
15401	47.321
15402	49.281
15403	49.404
15404	49.059
15405	49.028
15406	49.831
15407	48.998
15408	47.842
15409	48.021
15410	48.925
15411	50.135
15412	48.577
15413	49.521
15414	48.684
15415	49.700
15416	50.168
15417	50.182
15418	49.738
15419	49.458
15420	49.050
15421	48.756
15422	49.351
15423	49.979
15424	49.776
15425	49.340
15426	51.551
15427	50.519
15428	50.907
15429	48.984
15430	48.473
15431	50.550
15432	50.199
15433	50.475
15434	52.667
15435	50.640
15436	49.298
15437	49.688
15438	49.913
15439	49.219
15440	49.117
15441	48.462
15442	48.954
15443	49.336
15444	51.977
15445	50.479
15446	50.062
15447	48.312
15448	48.038
15449	49.069
15450	48.745
15451	48.426
15452	47.170
15453	48.559
15454	47.862
15455	49.037
15456	48.093
15457	49.263
15458	48.639
15459	47.485
15460	48.679
15461	48.416
15462	47.543
15463	48.081
15464	47.457
15465	49.234
15466	48.526
15467	47.947
15468	49.094
15469	49.132
15470	48.646
15471	48.317
15472	49.734
15473	49.848
15474	47.515
15475	48.467
15476	48.190
15477	48.978
15478	48.437
15479	48.364
15480	48.625
15481	49.412
15482	48.233
15483	49.259
15484	48.461
15485	48.942
15486	47.582
15487	48.829
15488	47.367
15489	47.644
15490	48.960
15491	47.965
15492	47.784
15493	49.536
15494	49.195
15495	49.793
15496	50.104
15497	48.261
15498	48.206
15499	49.501
15500	48.937
15501	48.802
15502	49.356
15503	48.407
15504	49.804
15505	50.118
15506	48.543
15507	48.767
15508	49.201
15509	48.789
15510	48.695
15511	50.273
15512	48.673
15513	47.828
15514	47.639
15515	48.736
15516	48.503
15517	48.744
15518	49.776
15519	49.675
15520	48.959
15521	48.565
15522	47.973
15523	48.281
15524	49.334
15525	49.183
15526	47.929
15527	49.090
15528	48.678
15529	49.645
15530	50.334
15531	49.079
15532	47.841
15533	47.853
15534	48.649
15535	47.925
15536	47.903
15537	48.224
15538	48.370
15539	49.607
15540	48.479
15541	47.715
15542	47.685
15543	48.076
15544	48.011
15545	48.569
15546	48.121
15547	47.355
15548	49.086
15549	48.896
15550	48.172
15551	48.961
15552	47.598
15553	49.047
15554	49.182
15555	48.335
15556	48.903
15557	47.854
15558	47.798
15559	47.084
15560	48.276
15561	48.759
15562	49.857
15563	48.349
15564	48.644
15565	48.360
15566	48.237
15567	48.931
15568	48.511
15569	49.186
15570	48.388
15571	47.981
15572	49.572
15573	48.609
15574	49.047
15575	48.831
15576	49.040
15577	48.615
15578	47.921
15579	48.625
15580	47.587
15581	48.224
15582	50.140
15583	49.112
15584	47.875
15585	48.143
15586	46.890
15587	48.146
15588	48.481
15589	49.078
15590	49.042
15591	48.905
15592	48.852
15593	48.042
15594	48.477
15595	48.548
15596	49.431
15597	47.210
15598	49.335
15599	48.164
15600	48.121
15601	49.497
15602	48.746
15603	48.418
15604	48.489
15605	47.672
15606	48.345
15607	47.061
15608	48.648
15609	48.607
15610	50.089
15611	50.092
15612	49.711
15613	48.198
15614	47.733
15615	48.810
15616	47.325
15617	47.810
15618	48.492
15619	48.329
15620	48.829
15621	48.398
15622	48.040
15623	49.499
15624	49.786
15625	48.761
15626	48.332
15627	48.735
15628	49.199
15629	48.215
15630	48.960
15631	48.209
15632	47.617
15633	47.071
15634	47.978
15635	49.628
15636	48.435
15637	48.763
15638	47.450
15639	47.025
15640	47.896
15641	48.760
15642	48.967
15643	48.752
15644	48.604
15645	47.608
15646	48.275
15647	51.061
15648	50.115
15649	47.690
15650	47.171
15651	46.858
15652	49.106
15653	48.929
15654	47.442
15655	46.717
15656	48.544
15657	48.408
15658	49.360
15659	47.887
15660	48.741
15661	49.477
15662	48.375
15663	47.624
15664	47.378
15665	47.792
15666	48.967
15667	50.181
15668	48.640
15669	48.542
15670	48.409
15671	47.981
15672	48.674
15673	49.690
15674	49.521
15675	48.220
15676	47.983
15677	49.468
15678	48.869
15679	49.549
15680	48.171
15681	48.384
15682	49.097
15683	48.358
15684	47.779
15685	48.252
15686	49.273
15687	47.991
15688	48.257
15689	48.934
15690	48.977
15691	47.713
15692	48.086
15693	49.288
15694	48.973
15695	48.291
15696	49.132
15697	49.174
15698	48.751
15699	48.000
15700	48.556
15701	48.685
15702	49.465
15703	49.417
15704	48.387
15705	46.498
15706	47.563
15707	48.538
15708	48.042
15709	48.696
15710	47.886
15711	49.299
15712	48.270
15713	48.117
15714	48.782
15715	48.951
15716	48.193
15717	48.389
15718	48.112
15719	47.900
15720	50.197
15721	49.037
15722	47.757
15723	48.013
15724	48.268
15725	48.764
15726	48.637
15727	48.579
15728	48.351
15729	48.784
15730	49.641
15731	49.442
15732	49.648
15733	48.614
15734	47.464
15735	47.322
15736	47.584
15737	49.792
15738	48.840
15739	49.915
15740	49.090
15741	48.418
15742	48.925
15743	49.549
15744	49.391
15745	48.376
15746	49.389
15747	49.340
15748	49.182
15749	48.839
15750	48.533
15751	47.833
15752	48.518
15753	48.962
15754	48.948
15755	48.541
15756	48.285
15757	50.389
15758	49.567
15759	48.284
15760	48.374
15761	48.446
15762	50.288
15763	48.048
15764	48.370
15765	48.577
15766	47.742
15767	48.679
15768	48.945
15769	48.743
15770	46.744
15771	48.467
15772	48.921
15773	48.230
15774	46.587
15775	47.767
15776	47.724
15777	47.862
15778	49.493
15779	49.235
15780	48.416
15781	48.843
15782	49.087
15783	48.350
15784	48.317
15785	49.801
15786	48.354
15787	49.665
15788	48.286
15789	49.441
15790	48.916
15791	47.670
15792	48.776
15793	49.820
15794	48.643
15795	49.460
15796	48.014
15797	47.976
15798	49.844
15799	48.053
15800	47.584
15801	48.483
15802	48.728
15803	48.477
15804	48.109
15805	48.149
15806	48.550
15807	49.628
15808	48.695
15809	49.750
15810	49.085
15811	48.909
15812	49.679
15813	49.167
15814	49.395
15815	48.365
15816	49.504
15817	48.768
15818	48.155
15819	49.159
15820	48.067
15821	49.778
15822	50.061
15823	49.264
15824	48.423
15825	48.229
15826	48.734
15827	48.195
15828	49.011
15829	48.876
15830	48.230
15831	47.927
15832	49.494
15833	48.290
15834	47.704
15835	47.765
15836	47.879
15837	48.426
15838	48.454
15839	48.801
15840	48.884
15841	48.340
15842	49.109
15843	48.361
15844	49.424
15845	48.625
15846	48.481
15847	49.018
15848	48.539
15849	48.686
15850	49.461
15851	49.881
15852	49.475
15853	48.958
15854	48.558
15855	49.981
15856	48.316
15857	47.995
15858	48.267
15859	48.047
15860	48.260
15861	49.045
15862	48.474
15863	47.949
15864	46.632
15865	49.734
15866	48.352
15867	47.815
15868	48.298
15869	49.796
15870	48.978
15871	48.300
15872	49.026
15873	48.745
15874	48.599
15875	48.834
15876	49.416
15877	48.010
15878	49.507
15879	49.144
15880	47.717
15881	48.308
15882	48.958
15883	47.093
15884	48.402
15885	49.393
15886	48.298
15887	50.321
15888	49.042
15889	48.359
15890	49.172
15891	49.861
15892	47.997
15893	47.718
15894	47.825
15895	49.697
15896	48.899
15897	50.045
15898	50.076
15899	48.694
15900	48.028
15901	49.025
15902	50.172
15903	48.539
15904	48.378
15905	47.509
15906	48.205
15907	50.389
15908	50.114
15909	48.695
15910	49.301
15911	50.179
15912	48.216
15913	48.576
15914	47.767
15915	48.594
15916	49.539
15917	48.770
15918	47.745
15919	48.176
15920	48.306
15921	49.285
15922	49.730
15923	49.266
15924	48.705
15925	48.440
15926	49.296
15927	50.016
15928	49.634
15929	47.918
15930	47.691
15931	49.105
15932	47.962
15933	47.940
15934	48.048
15935	48.326
15936	48.826
15937	48.258
15938	47.840
15939	48.744
15940	49.070
15941	48.224
15942	48.786
15943	47.632
15944	48.501
15945	49.928
15946	48.286
15947	48.236
15948	48.800
15949	49.000
15950	47.877
15951	48.348
15952	47.680
15953	47.834
15954	50.754
15955	50.050
15956	48.285
15957	48.108
15958	50.152
15959	49.550
15960	48.350
15961	49.791
15962	49.736
15963	49.414
15964	48.530
15965	48.756
15966	49.205
15967	49.091
15968	47.525
15969	47.362
15970	47.542
15971	48.613
15972	49.314
15973	48.780
15974	48.888
15975	49.181
15976	48.907
15977	48.185
15978	48.706
15979	48.104
15980	48.429
15981	48.847
15982	48.718
15983	48.901
15984	48.680
15985	48.121
15986	48.107
15987	49.977
15988	48.005
15989	49.320
15990	49.464
15991	48.344
15992	49.256
15993	48.477
15994	47.490
15995	48.342
15996	47.980
15997	48.774
15998	48.344
15999	49.156
16000	49.266
16001	49.028
16002	53.673
16003	46.843
16004	45.481
16005	45.623
16006	55.473
16007	48.442
16008	46.488
16009	51.153
16010	49.868
16011	55.415
16012	46.863
16013	52.479
16014	48.961
16015	54.359
16016	52.090
16017	48.810
16018	47.994
16019	53.711
16020	43.261
16021	50.700
16022	49.030
16023	49.045
16024	48.547
16025	44.653
16026	48.941
16027	51.056
16028	50.043
16029	48.618
16030	49.350
16031	49.933
16032	48.339
16033	43.397
16034	45.189
16035	42.347
16036	50.304
16037	47.805
16038	48.246
16039	43.597
16040	50.463
16041	47.372
16042	43.437
16043	49.025
16044	46.282
16045	48.839
16046	46.728
16047	52.021
16048	45.893
16049	49.407
16050	47.739
16051	48.958
16052	47.175
16053	51.219
16054	45.350
16055	52.787
16056	48.627
16057	48.248
16058	46.484
16059	44.596
16060	47.321
16061	56.356
16062	47.729
16063	44.221
16064	46.986
16065	46.011
16066	48.828
16067	45.814
16068	50.257
16069	50.202
16070	49.292
16071	49.288
16072	52.521
16073	49.313
16074	47.345
16075	46.044
16076	51.391
16077	53.543
16078	50.533
16079	55.859
16080	45.599
16081	46.080
16082	51.706
16083	47.285
16084	52.486
16085	52.179
16086	50.325
16087	49.274
16088	53.818
16089	47.810
16090	50.451
16091	53.180
16092	47.825
16093	45.944
16094	48.564
16095	45.250
16096	47.799
16097	48.711
16098	49.089
16099	45.670
16100	48.331
16101	49.089
16102	44.684
16103	44.659
16104	45.613
16105	45.913
16106	48.704
16107	50.383
16108	43.219
16109	46.954
16110	48.709
16111	47.534
16112	49.591
16113	49.657
16114	42.780
16115	45.683
16116	53.332
16117	45.352
16118	52.208
16119	49.954
16120	48.764
16121	40.218
16122	48.454
16123	42.978
16124	45.840
16125	46.906
16126	52.214
16127	48.903
16128	49.247
16129	48.839
16130	46.235
16131	48.877
16132	45.331
16133	48.755
16134	44.330
16135	48.972
16136	51.390
16137	47.490
16138	47.220
16139	44.762
16140	40.653
16141	47.364
16142	49.778
16143	50.397
16144	51.836
16145	50.026
16146	49.024
16147	52.536
16148	47.985
16149	53.853
16150	44.563
16151	49.222
16152	51.350
16153	48.357
16154	47.890
16155	50.267
16156	49.713
16157	47.793
16158	47.974
16159	45.371
16160	47.367
16161	52.501
16162	49.920
16163	48.499
16164	48.954
16165	48.800
16166	45.221
16167	42.036
16168	49.742
16169	49.315
16170	52.156
16171	49.493
16172	51.606
16173	47.187
16174	51.369
16175	44.444
16176	50.169
16177	47.719
16178	48.509
16179	45.486
16180	48.134
16181	50.938
16182	50.753
16183	49.415
16184	54.781
16185	50.280
16186	46.828
16187	50.636
16188	50.351
16189	50.817
16190	47.662
16191	51.213
16192	45.994
16193	49.219
16194	47.242
16195	49.003
16196	47.294
16197	52.456
16198	46.429
16199	50.321
16200	49.028
16201	49.163
16202	46.981
16203	47.352
16204	47.418
16205	50.973
16206	47.863
16207	49.553
16208	47.977
16209	47.117
16210	41.218
16211	44.533
16212	50.959
16213	45.386
16214	44.773
16215	49.613
16216	49.096
16217	49.752
16218	53.447
16219	46.397
16220	50.068
16221	47.466
16222	46.573
16223	47.280
16224	45.278
16225	42.943
16226	49.551
16227	48.672
16228	39.215
16229	50.700
16230	48.545
16231	44.173
16232	46.325
16233	46.392
16234	52.928
16235	48.482
16236	55.153
16237	46.985
16238	48.942
16239	48.078
16240	50.563
16241	46.449
16242	46.440
16243	50.442
16244	52.854
16245	47.175
16246	46.050
16247	50.334
16248	50.822
16249	50.248
16250	52.171
16251	48.571
16252	50.335
16253	46.223
16254	47.911
16255	52.958
16256	52.843
16257	49.457
16258	52.119
16259	48.916
16260	51.878
16261	45.281
16262	45.757
16263	52.657
16264	54.886
16265	39.472
16266	45.530
16267	50.134
16268	52.263
16269	51.857
16270	46.425
16271	48.459
16272	48.279
16273	51.093
16274	45.831
16275	48.735
16276	51.081
16277	54.999
16278	49.608
16279	51.126
16280	44.868
16281	48.120
16282	52.296
16283	50.707
16284	52.077
16285	50.161
16286	40.841
