### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18784703209
tau: 1.2288
date: 01/02/2017
time: 3:17:27.73578
utctime: 00:17:27.437428800
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
14151	37.500
14152	39.280
14153	37.630
14154	37.473
14155	37.790
14156	38.331
14157	38.156
14158	37.870
14159	37.439
14160	38.312
14161	37.649
14162	38.764
14163	38.332
14164	38.887
14165	38.328
14166	37.837
14167	37.568
14168	38.061
14169	38.749
14170	38.343
14171	39.062
14172	37.874
14173	36.574
14174	37.916
14175	38.298
14176	39.181
14177	38.997
14178	39.646
14179	37.896
14180	37.316
14181	38.163
14182	38.287
14183	38.042
14184	38.693
14185	37.520
14186	37.653
14187	37.252
14188	37.684
14189	36.927
14190	37.154
14191	38.545
14192	38.046
14193	37.927
14194	37.729
14195	37.468
14196	37.265
14197	38.464
14198	38.363
14199	38.628
14200	39.076
14201	38.102
14202	38.568
14203	38.763
14204	38.939
14205	38.180
14206	38.678
14207	37.930
14208	38.095
14209	39.177
14210	38.773
14211	38.559
14212	38.143
14213	38.647
14214	38.823
14215	38.500
14216	39.272
14217	38.334
14218	37.832
14219	38.685
14220	38.054
14221	38.409
14222	37.973
14223	37.614
14224	37.652
14225	37.880
14226	38.143
14227	39.341
14228	38.871
14229	38.942
14230	38.223
14231	37.446
14232	36.484
14233	38.169
14234	39.479
14235	39.344
14236	38.768
14237	38.775
14238	38.507
14239	38.388
14240	37.387
14241	38.585
14242	38.649
14243	38.217
14244	38.521
14245	38.570
14246	38.087
14247	37.280
14248	37.538
14249	38.570
14250	39.139
14251	39.923
14252	37.129
14253	38.723
14254	37.734
14255	38.926
14256	38.924
14257	38.112
14258	37.752
14259	37.516
14260	37.233
14261	37.527
14262	39.198
14263	38.786
14264	38.440
14265	37.981
14266	38.804
14267	38.791
14268	38.043
14269	38.087
14270	38.429
14271	38.507
14272	38.835
14273	38.681
14274	38.327
14275	38.252
14276	39.248
14277	38.025
14278	38.472
14279	39.527
14280	39.227
14281	38.714
14282	38.590
14283	38.491
14284	37.471
14285	38.021
14286	38.763
14287	39.533
14288	39.300
14289	38.642
14290	38.584
14291	39.194
14292	38.906
14293	37.294
14294	37.265
14295	37.696
14296	38.487
14297	38.239
14298	38.622
14299	37.768
14300	37.444
14301	38.425
14302	38.550
14303	38.683
14304	38.181
14305	38.506
14306	38.476
14307	38.591
14308	38.293
14309	38.186
14310	38.023
14311	38.532
14312	38.577
14313	39.561
14314	38.854
14315	38.278
14316	38.214
14317	38.043
14318	39.505
14319	39.395
14320	37.794
14321	38.261
14322	37.930
14323	37.914
14324	39.024
14325	38.270
14326	37.912
14327	38.376
14328	38.227
14329	37.001
14330	38.285
14331	39.155
14332	38.895
14333	39.212
14334	38.855
14335	38.223
14336	38.765
14337	38.056
14338	37.749
14339	37.892
14340	37.755
14341	37.613
14342	38.240
14343	37.555
14344	38.450
14345	38.876
14346	38.355
14347	38.330
14348	37.832
14349	39.497
14350	37.040
14351	37.704
14352	38.170
14353	37.863
14354	37.521
14355	37.549
14356	38.211
14357	38.495
14358	38.650
14359	38.151
14360	37.912
14361	38.141
14362	36.797
14363	38.243
14364	38.198
14365	38.335
14366	37.803
14367	38.359
14368	38.998
14369	38.108
14370	37.695
14371	37.729
14372	37.363
14373	38.372
14374	37.284
14375	37.893
14376	37.780
14377	36.976
14378	39.071
14379	40.160
14380	39.021
14381	37.809
14382	38.080
14383	38.762
14384	38.227
14385	39.013
14386	38.375
14387	37.705
14388	38.075
14389	37.764
14390	38.308
14391	38.324
14392	39.273
14393	38.412
14394	37.833
14395	39.013
14396	38.119
14397	37.977
14398	39.040
14399	38.334
14400	38.013
14401	38.527
14402	39.072
14403	38.934
14404	38.542
14405	38.404
14406	39.438
14407	38.493
14408	38.458
14409	38.524
14410	38.055
14411	38.096
14412	38.633
14413	38.308
14414	37.979
14415	39.284
14416	38.844
14417	38.341
14418	38.760
14419	39.367
14420	38.954
14421	38.208
14422	38.269
14423	38.743
14424	36.602
14425	38.115
14426	37.848
14427	37.998
14428	37.686
14429	38.631
14430	38.304
14431	38.141
14432	38.196
14433	38.932
14434	38.257
14435	38.557
14436	37.947
14437	37.852
14438	36.779
14439	36.962
14440	37.411
14441	37.798
14442	38.421
14443	38.402
14444	38.173
14445	38.012
14446	37.261
14447	37.229
14448	37.292
14449	39.270
14450	38.922
14451	38.301
14452	38.148
14453	39.332
14454	38.548
14455	38.122
14456	37.681
14457	37.999
14458	37.917
14459	38.031
14460	38.172
14461	38.737
14462	38.808
14463	38.864
14464	38.040
14465	38.601
14466	38.002
14467	39.394
14468	37.757
14469	37.998
14470	38.507
14471	38.273
14472	38.562
14473	38.168
14474	38.469
14475	39.516
14476	38.887
14477	38.708
14478	38.732
14479	39.152
14480	38.364
14481	38.214
14482	37.181
14483	37.925
14484	38.184
14485	38.635
14486	38.754
14487	38.262
14488	38.356
14489	38.994
14490	38.108
14491	38.750
14492	39.019
14493	39.293
14494	37.939
14495	38.395
14496	37.924
14497	38.030
14498	39.106
14499	39.155
14500	37.548
14501	37.977
14502	39.381
14503	38.985
14504	38.361
14505	37.529
14506	37.103
14507	37.974
14508	37.430
14509	38.177
14510	38.591
14511	38.723
14512	37.953
14513	37.686
14514	38.596
14515	38.877
14516	38.428
14517	38.466
14518	38.379
14519	39.250
14520	38.032
14521	37.965
14522	38.044
14523	37.487
14524	37.176
14525	37.650
14526	38.401
14527	37.360
14528	37.794
14529	37.862
14530	38.337
14531	38.427
14532	37.901
14533	38.915
14534	38.261
14535	37.615
14536	38.649
14537	37.950
14538	37.637
14539	37.716
14540	37.624
14541	38.136
14542	37.753
14543	38.224
14544	37.922
14545	38.145
14546	38.694
14547	38.208
14548	37.198
14549	38.824
14550	39.284
14551	38.446
14552	38.384
14553	37.919
14554	39.747
14555	38.645
14556	38.065
14557	39.918
14558	40.426
14559	39.774
14560	41.289
14561	42.595
14562	42.126
14563	40.751
14564	38.835
14565	38.390
14566	38.338
14567	39.588
14568	38.033
14569	37.790
14570	39.114
14571	39.100
14572	38.001
14573	38.600
14574	39.619
14575	39.836
14576	38.544
14577	39.154
14578	39.335
14579	39.646
14580	40.272
14581	41.603
14582	44.260
14583	48.879
14584	56.311
14585	54.738
14586	67.758
14587	59.837
14588	68.783
14589	55.193
14590	48.661
14591	40.362
14592	37.819
14593	38.811
14594	37.832
14595	38.649
14596	38.128
14597	37.882
14598	38.536
14599	38.261
14600	38.561
14601	38.282
14602	39.123
14603	39.106
14604	36.929
14605	38.429
14606	39.440
14607	38.282
14608	38.293
14609	38.948
14610	39.017
14611	40.113
14612	38.525
14613	38.910
14614	37.792
14615	38.254
14616	39.160
14617	37.221
14618	38.230
14619	39.487
14620	39.232
14621	38.065
14622	37.249
14623	39.549
14624	38.561
14625	38.521
14626	38.955
14627	39.430
14628	37.575
14629	37.123
14630	39.395
14631	38.612
14632	38.332
14633	39.472
14634	38.785
14635	38.560
14636	38.034
14637	37.942
14638	39.163
14639	39.423
14640	38.777
14641	37.692
14642	38.210
14643	39.303
14644	38.260
14645	37.111
14646	36.834
14647	37.240
14648	38.471
14649	39.102
14650	38.146
14651	38.730
14652	38.050
14653	37.834
14654	38.495
14655	38.200
14656	37.828
14657	39.222
14658	39.169
14659	38.252
14660	38.366
14661	38.473
14662	37.883
14663	38.601
14664	37.541
14665	38.643
14666	39.044
14667	38.215
14668	37.900
14669	38.863
14670	37.451
14671	38.627
14672	38.742
14673	38.805
14674	37.711
14675	38.221
14676	38.981
14677	39.048
14678	37.827
14679	38.221
14680	38.191
14681	38.528
14682	38.710
14683	38.352
14684	37.861
14685	37.629
14686	38.358
14687	38.357
14688	38.492
14689	39.317
14690	38.264
14691	37.726
14692	37.807
14693	38.328
14694	39.479
14695	39.241
14696	38.100
14697	38.354
14698	38.510
14699	38.386
14700	38.840
14701	39.403
14702	38.879
14703	38.430
14704	37.373
14705	38.741
14706	38.362
14707	37.815
14708	37.872
14709	38.741
14710	36.548
14711	37.892
14712	38.914
14713	38.307
14714	37.496
14715	38.910
14716	37.746
14717	37.706
14718	38.544
14719	38.768
14720	37.913
14721	38.264
14722	38.000
14723	38.603
14724	39.371
14725	38.590
14726	38.419
14727	38.476
14728	38.477
14729	38.047
14730	37.799
14731	38.377
14732	37.590
14733	39.006
14734	37.939
14735	39.659
14736	38.650
14737	37.539
14738	38.296
14739	38.557
14740	38.954
14741	37.888
14742	37.940
14743	38.427
14744	39.145
14745	38.848
14746	39.450
14747	38.819
14748	38.453
14749	38.407
14750	39.184
14751	39.236
14752	38.259
14753	38.427
14754	38.057
14755	37.334
14756	37.735
14757	37.985
14758	37.875
14759	38.112
14760	38.325
14761	40.026
14762	39.169
14763	38.579
14764	38.339
14765	37.954
14766	38.409
14767	38.864
14768	39.210
14769	39.457
14770	39.462
14771	38.075
14772	39.234
14773	38.674
14774	39.349
14775	38.994
14776	37.049
14777	37.707
14778	39.026
14779	38.111
14780	38.109
14781	38.695
14782	38.625
14783	37.430
14784	38.374
14785	38.201
14786	36.744
14787	36.957
14788	38.262
14789	38.333
14790	38.601
14791	37.877
14792	37.981
14793	37.817
14794	37.807
14795	38.394
14796	38.492
14797	38.712
14798	38.275
14799	38.624
14800	39.423
14801	39.533
14802	38.239
14803	37.271
14804	37.982
14805	38.592
14806	39.078
14807	38.359
14808	39.468
14809	38.768
14810	37.914
14811	39.173
14812	38.048
14813	38.246
14814	37.597
14815	37.723
14816	38.610
14817	38.588
14818	39.121
14819	39.237
14820	38.679
14821	38.699
14822	38.692
14823	37.459
14824	39.241
14825	37.494
14826	38.734
14827	38.546
14828	37.429
14829	39.119
14830	38.765
14831	38.783
14832	39.096
14833	40.126
14834	39.000
14835	39.037
14836	38.984
14837	38.637
14838	38.051
14839	38.027
14840	38.332
14841	37.980
14842	37.181
14843	37.965
14844	37.767
14845	38.926
14846	39.256
14847	38.467
14848	38.037
14849	38.996
14850	39.494
14851	39.036
14852	39.027
14853	37.867
14854	37.936
14855	36.842
14856	38.242
14857	38.223
14858	39.125
14859	38.853
14860	38.381
14861	38.376
14862	38.017
14863	38.946
14864	38.756
14865	38.086
14866	38.622
14867	38.318
14868	37.209
14869	38.221
14870	38.305
14871	38.417
14872	38.675
14873	38.172
14874	38.090
14875	37.871
14876	37.727
14877	37.938
14878	37.970
14879	37.792
14880	38.286
14881	38.758
14882	38.761
14883	37.902
14884	38.693
14885	38.464
14886	37.443
14887	38.110
14888	38.236
14889	38.080
14890	36.964
14891	38.084
14892	38.075
14893	37.731
14894	38.008
14895	38.613
14896	38.099
14897	37.983
14898	38.784
14899	36.983
14900	37.843
14901	39.752
14902	37.968
14903	38.325
14904	38.686
14905	37.659
14906	38.127
14907	38.407
14908	38.313
14909	37.857
14910	38.274
14911	38.143
14912	38.237
14913	37.922
14914	39.078
14915	39.217
14916	38.541
14917	38.802
14918	38.358
14919	38.941
14920	38.638
14921	37.169
14922	38.483
14923	38.557
14924	37.966
14925	38.882
14926	38.855
14927	38.289
14928	37.335
14929	38.682
14930	39.218
14931	38.684
14932	38.367
14933	38.311
14934	37.707
14935	38.800
14936	38.683
14937	37.438
14938	38.233
14939	38.243
14940	37.554
14941	37.007
14942	37.382
14943	37.427
14944	37.764
14945	37.935
14946	37.899
14947	37.558
14948	38.523
14949	38.137
14950	39.001
14951	39.111
14952	37.552
14953	38.940
14954	37.963
14955	39.051
14956	38.272
14957	37.424
14958	36.948
14959	38.080
14960	37.991
14961	38.624
14962	39.391
14963	38.461
14964	37.394
14965	37.062
14966	38.349
14967	38.812
14968	39.105
14969	38.474
14970	37.754
14971	38.114
14972	38.492
14973	38.209
14974	38.489
14975	39.390
14976	39.359
14977	38.874
14978	38.972
14979	38.369
14980	39.216
14981	39.119
14982	38.054
14983	38.295
14984	38.266
14985	37.948
14986	38.356
14987	38.471
14988	38.336
14989	37.844
14990	38.072
14991	37.754
14992	38.414
14993	38.787
14994	38.485
14995	38.136
14996	38.891
14997	38.070
14998	38.272
14999	38.700
15000	37.728
15001	38.689
15002	38.893
15003	37.841
15004	38.376
15005	37.391
15006	38.868
15007	38.509
15008	38.067
15009	37.790
15010	38.560
15011	37.422
15012	37.570
15013	38.662
15014	38.819
15015	38.637
15016	38.084
15017	37.500
15018	37.150
15019	37.706
15020	37.817
15021	38.558
15022	38.455
15023	38.922
15024	37.583
15025	38.652
15026	38.145
15027	38.029
15028	38.580
15029	37.940
15030	38.584
15031	38.938
15032	36.788
15033	38.169
15034	37.622
15035	36.730
15036	38.318
15037	37.957
15038	37.689
15039	37.611
15040	38.057
15041	38.403
15042	38.171
15043	37.835
15044	37.427
15045	38.230
15046	37.658
15047	38.432
15048	38.590
15049	37.679
15050	38.770
15051	37.981
15052	38.007
15053	38.792
15054	38.541
15055	37.934
15056	38.725
15057	38.449
15058	38.785
15059	38.356
15060	37.849
15061	37.945
15062	37.806
15063	38.364
15064	38.068
15065	38.634
15066	39.347
15067	38.073
15068	37.554
15069	38.170
15070	39.142
15071	37.617
15072	38.150
15073	37.610
15074	38.616
15075	37.385
15076	37.961
15077	37.974
15078	38.615
15079	38.705
15080	38.029
15081	37.821
15082	38.774
15083	38.589
15084	38.264
15085	38.311
15086	38.791
15087	38.849
15088	38.478
15089	38.439
15090	37.933
15091	37.902
15092	38.487
15093	37.754
15094	37.970
15095	37.843
15096	39.161
15097	38.902
15098	37.519
15099	38.011
15100	39.463
15101	38.409
15102	38.214
15103	38.920
15104	38.665
15105	37.875
15106	37.770
15107	37.871
15108	38.842
15109	38.218
15110	38.584
15111	37.717
15112	36.856
15113	37.587
15114	37.687
15115	37.984
15116	37.208
15117	38.199
15118	38.577
15119	38.059
15120	37.449
15121	37.921
15122	37.960
15123	37.451
15124	38.215
15125	38.625
15126	38.743
15127	38.192
15128	38.377
15129	38.454
15130	39.526
15131	39.133
15132	39.473
15133	39.515
15134	38.370
15135	37.607
15136	38.610
15137	38.203
15138	38.951
15139	38.462
15140	38.331
15141	38.232
15142	37.930
15143	37.741
15144	38.270
15145	37.916
15146	38.349
15147	39.144
15148	37.553
15149	38.208
15150	39.662
15151	41.230
15152	46.391
15153	45.463
15154	43.082
15155	41.152
15156	39.791
15157	39.201
15158	42.335
15159	52.579
15160	46.405
15161	39.655
15162	39.017
15163	38.766
15164	39.457
15165	38.886
15166	38.562
15167	38.075
15168	38.305
15169	37.770
15170	38.729
15171	38.090
15172	38.646
15173	38.553
15174	38.727
15175	38.147
15176	38.618
15177	38.739
15178	39.619
15179	38.279
15180	38.807
15181	38.907
15182	38.993
15183	39.196
15184	38.279
15185	37.323
15186	37.837
15187	38.850
15188	38.556
15189	38.247
15190	38.077
15191	38.431
15192	38.006
15193	38.472
15194	37.808
15195	38.408
15196	37.833
15197	39.173
15198	39.146
15199	39.494
15200	38.657
15201	38.328
15202	38.439
15203	38.403
15204	38.440
15205	37.261
15206	38.563
15207	37.946
15208	37.526
15209	38.748
15210	38.759
15211	38.376
15212	37.600
15213	38.455
15214	38.921
15215	38.251
15216	37.432
15217	38.642
15218	37.968
15219	38.251
15220	38.244
15221	38.760
15222	37.899
15223	37.825
15224	37.940
15225	38.538
15226	38.350
15227	38.760
15228	38.006
15229	39.287
15230	38.671
15231	36.882
15232	37.954
15233	37.158
15234	38.236
15235	36.894
15236	38.002
15237	38.221
15238	36.979
15239	37.519
15240	38.931
15241	38.041
15242	38.027
15243	38.880
15244	38.509
15245	38.597
15246	39.065
15247	38.264
15248	37.819
15249	38.470
15250	37.841
15251	38.083
15252	37.937
15253	37.930
15254	37.493
15255	37.334
15256	37.092
15257	38.755
15258	38.976
15259	38.832
15260	38.511
15261	38.252
15262	37.672
15263	38.394
15264	38.441
15265	38.496
15266	37.827
15267	39.409
15268	38.527
15269	37.609
15270	38.268
15271	38.608
15272	37.735
15273	37.498
15274	38.641
15275	37.635
15276	38.385
15277	38.041
15278	38.197
15279	39.098
15280	37.497
15281	38.018
15282	38.987
15283	37.707
15284	37.461
15285	38.042
15286	38.638
15287	38.793
15288	38.068
15289	37.936
15290	37.907
15291	39.316
15292	39.116
15293	38.577
15294	38.089
15295	38.633
15296	38.825
15297	37.555
15298	39.262
15299	38.843
15300	39.310
15301	38.494
15302	38.513
15303	38.556
15304	38.711
15305	38.920
15306	38.778
15307	38.918
15308	37.948
15309	38.323
15310	38.532
15311	37.600
15312	38.281
15313	37.490
15314	38.521
15315	38.230
15316	38.413
15317	38.425
15318	37.597
15319	38.376
15320	38.233
15321	37.913
15322	38.757
15323	38.804
15324	37.618
15325	37.095
15326	38.045
15327	36.826
15328	37.556
15329	38.283
15330	37.833
15331	37.939
15332	38.201
15333	38.516
15334	39.538
15335	38.564
15336	38.220
15337	38.821
15338	37.873
15339	37.603
15340	37.512
15341	37.592
15342	38.404
15343	38.579
15344	38.528
15345	38.476
15346	37.382
15347	38.228
15348	38.537
15349	38.566
15350	38.864
15351	38.199
15352	37.282
15353	37.156
15354	38.520
15355	38.668
15356	37.359
15357	38.160
15358	38.400
15359	38.697
15360	39.851
15361	37.961
15362	38.963
15363	39.935
15364	38.309
15365	38.073
15366	38.431
15367	37.809
15368	38.092
15369	38.182
15370	38.614
15371	39.595
15372	39.213
15373	39.420
15374	39.421
15375	38.482
15376	37.486
15377	38.069
15378	38.521
15379	38.469
15380	38.342
15381	38.778
15382	39.299
15383	38.809
15384	38.912
15385	38.816
15386	38.590
15387	38.847
15388	38.808
15389	38.858
15390	38.885
15391	37.757
15392	37.534
15393	37.820
15394	38.374
15395	37.573
15396	38.540
15397	38.700
15398	37.322
15399	37.173
15400	38.012
15401	39.041
15402	38.521
15403	38.188
15404	38.856
15405	39.601
15406	38.283
15407	38.181
15408	37.584
15409	37.782
15410	38.153
15411	38.265
15412	38.257
15413	38.300
15414	37.518
15415	38.752
15416	38.046
15417	37.096
15418	37.874
15419	39.262
15420	38.588
15421	39.083
15422	39.484
15423	38.341
15424	38.294
15425	38.512
15426	39.644
15427	38.967
15428	38.778
15429	38.864
15430	37.969
15431	38.378
15432	39.375
15433	37.950
15434	36.819
15435	39.239
15436	37.817
15437	38.517
15438	38.355
15439	38.936
15440	38.649
15441	37.409
15442	37.938
15443	37.995
15444	38.060
15445	37.742
15446	38.514
15447	37.966
15448	39.211
15449	39.235
15450	38.255
15451	37.623
15452	37.114
15453	37.512
15454	39.751
15455	38.119
15456	38.934
15457	38.590
15458	38.838
15459	38.515
15460	37.766
15461	39.190
15462	39.871
15463	38.795
15464	37.773
15465	37.772
15466	38.593
15467	38.896
15468	37.987
15469	38.381
15470	38.550
15471	38.717
15472	38.586
15473	38.711
15474	38.398
15475	38.555
15476	38.538
15477	38.680
15478	38.213
15479	37.585
15480	37.811
15481	38.784
15482	38.394
15483	38.745
15484	38.849
15485	37.972
15486	37.375
15487	37.761
15488	38.745
15489	38.054
15490	38.279
15491	38.182
15492	38.669
15493	38.527
15494	38.988
15495	38.917
15496	39.604
15497	39.338
15498	38.775
15499	37.825
15500	38.541
15501	38.329
15502	37.739
15503	37.669
15504	38.131
15505	39.211
15506	37.594
15507	38.342
15508	37.955
15509	37.057
15510	39.377
15511	38.438
15512	38.924
15513	38.853
15514	38.500
15515	38.028
15516	37.970
15517	38.304
15518	37.969
15519	38.813
15520	39.344
15521	38.610
15522	38.055
15523	37.153
15524	38.631
15525	38.435
15526	38.927
15527	38.025
15528	37.460
15529	37.598
15530	38.723
15531	37.759
15532	37.117
15533	38.458
15534	39.249
15535	38.468
15536	39.550
15537	39.169
15538	38.720
15539	39.759
15540	38.371
15541	39.094
15542	38.236
15543	38.471
15544	37.740
15545	38.253
15546	38.646
15547	39.607
15548	39.238
15549	38.173
15550	38.989
15551	38.578
15552	38.981
15553	38.743
15554	38.422
15555	38.331
15556	38.012
15557	37.601
15558	38.051
15559	38.662
15560	38.381
15561	37.980
15562	39.320
15563	38.263
15564	38.540
15565	38.674
15566	37.763
15567	38.897
15568	38.307
15569	38.492
15570	38.431
15571	37.501
15572	38.042
15573	37.928
15574	38.943
15575	38.970
15576	37.704
15577	37.456
15578	38.149
15579	38.328
15580	37.562
15581	38.952
15582	38.582
15583	38.793
15584	38.358
15585	38.186
15586	38.101
15587	38.574
15588	38.372
15589	38.348
15590	39.085
15591	37.899
15592	39.129
15593	39.173
15594	39.179
15595	38.139
15596	37.868
15597	37.715
15598	37.039
15599	37.949
15600	38.545
15601	38.584
15602	38.176
15603	38.692
15604	37.752
15605	37.781
15606	38.737
15607	36.981
15608	37.971
15609	38.166
15610	38.788
15611	38.755
15612	39.018
15613	37.682
15614	38.051
15615	39.882
15616	37.349
15617	38.065
15618	39.460
15619	38.531
15620	37.379
15621	37.027
15622	37.489
15623	39.059
15624	39.557
15625	38.315
15626	38.333
15627	38.063
15628	38.507
15629	37.868
15630	39.467
15631	38.864
15632	38.183
15633	38.602
