### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 1133+16
period: 1.18780828035
tau: 1.2288
date: 1/1/2017
time: 5:19:20.92138
utctime: 2:19:20.921382
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
15487	36.642
15488	36.248
15489	36.087
15490	36.710
15491	37.104
15492	37.368
15493	36.814
15494	37.021
15495	36.712
15496	36.398
15497	37.045
15498	36.341
15499	37.801
15500	36.263
15501	36.175
15502	37.146
15503	36.409
15504	37.490
15505	38.034
15506	36.121
15507	35.957
15508	36.845
15509	37.895
15510	37.683
15511	36.991
15512	36.829
15513	37.377
15514	37.605
15515	36.780
15516	36.178
15517	37.140
15518	37.039
15519	36.575
15520	36.203
15521	38.346
15522	36.672
15523	36.226
15524	36.747
15525	37.354
15526	37.455
15527	36.803
15528	37.810
15529	37.183
15530	36.416
15531	36.495
15532	37.713
15533	37.147
15534	37.066
15535	37.324
15536	36.571
15537	37.408
15538	38.220
15539	36.955
15540	37.087
15541	37.472
15542	36.463
15543	36.708
15544	36.512
15545	37.519
15546	37.621
15547	37.488
15548	36.724
15549	35.777
15550	36.878
15551	36.509
15552	36.730
15553	37.046
15554	37.749
15555	37.109
15556	36.854
15557	35.717
15558	37.022
15559	36.438
15560	36.181
15561	36.563
15562	37.954
15563	36.709
15564	36.030
15565	36.891
15566	35.835
15567	35.799
15568	37.303
15569	36.221
15570	37.096
15571	35.966
15572	36.612
15573	36.922
15574	36.911
15575	37.113
15576	37.104
15577	36.955
15578	36.798
15579	37.806
15580	36.795
15581	37.058
15582	36.415
15583	36.002
15584	36.526
15585	36.359
15586	36.962
15587	37.140
15588	37.038
15589	37.219
15590	36.549
15591	36.417
15592	36.649
15593	36.635
15594	36.772
15595	35.936
15596	36.903
15597	37.131
15598	36.994
15599	36.594
15600	37.288
15601	37.525
15602	37.839
15603	37.783
15604	37.808
15605	36.964
15606	37.324
15607	37.175
15608	35.594
15609	35.932
15610	36.692
15611	37.526
15612	37.719
15613	37.358
15614	35.904
15615	36.256
15616	36.489
15617	36.368
15618	36.976
15619	37.415
15620	36.677
15621	36.539
15622	36.438
15623	37.080
15624	37.742
15625	36.905
15626	37.120
15627	36.104
15628	36.849
15629	37.031
15630	36.941
15631	36.852
15632	36.685
15633	37.482
15634	37.011
15635	37.495
15636	37.210
15637	36.336
15638	37.658
15639	36.844
15640	35.942
15641	38.144
15642	37.696
15643	37.542
15644	38.224
15645	37.078
15646	36.393
15647	36.847
15648	37.553
15649	36.488
15650	36.490
15651	35.874
15652	36.591
15653	37.168
15654	36.226
15655	36.427
15656	37.203
15657	37.681
15658	37.170
15659	36.468
15660	36.243
15661	36.435
15662	36.829
15663	36.573
15664	35.000
15665	35.588
15666	37.037
15667	37.519
15668	37.380
15669	37.449
15670	37.055
15671	35.432
15672	36.959
15673	37.127
15674	37.699
15675	37.126
15676	36.660
15677	36.343
15678	37.343
15679	37.334
15680	37.033
15681	37.084
15682	36.931
15683	38.389
15684	36.069
15685	36.763
15686	37.959
15687	37.495
15688	37.873
15689	36.679
15690	36.162
15691	36.416
15692	36.812
15693	37.202
15694	37.898
15695	37.900
15696	37.315
15697	37.155
15698	36.691
15699	38.038
15700	36.860
15701	37.002
15702	37.439
15703	37.712
15704	37.140
15705	36.531
15706	37.873
15707	37.355
15708	36.873
15709	36.428
15710	36.977
15711	37.226
15712	36.599
15713	37.763
15714	37.200
15715	37.395
15716	36.301
15717	37.113
15718	36.894
15719	37.175
15720	37.797
15721	37.536
15722	37.130
15723	37.371
15724	38.365
15725	37.713
15726	36.329
15727	36.794
15728	37.130
15729	37.300
15730	37.081
15731	37.961
15732	37.093
15733	37.968
15734	36.313
15735	36.350
15736	36.267
15737	36.804
15738	37.190
15739	37.815
15740	37.179
15741	37.485
15742	37.419
15743	37.060
15744	37.744
15745	36.965
15746	36.232
15747	37.222
15748	37.218
15749	36.610
15750	36.775
15751	36.409
15752	37.643
15753	36.962
15754	35.570
15755	36.854
15756	36.815
15757	36.700
15758	36.403
15759	37.086
15760	37.534
15761	36.102
15762	37.128
15763	37.929
15764	36.689
15765	37.098
15766	36.200
15767	36.714
15768	36.297
15769	36.974
15770	37.050
15771	35.736
15772	37.198
15773	37.598
15774	37.110
15775	37.375
15776	37.319
15777	36.537
15778	36.765
15779	37.159
15780	36.493
15781	36.520
15782	37.383
15783	37.535
15784	36.875
15785	37.074
15786	36.037
15787	35.327
15788	36.729
15789	36.863
15790	37.596
15791	36.757
15792	37.233
15793	36.448
15794	37.051
15795	37.633
15796	36.890
15797	38.102
15798	38.340
15799	36.607
15800	36.919
15801	36.629
15802	35.991
15803	38.078
15804	37.329
15805	36.951
15806	37.653
15807	36.736
15808	37.600
15809	36.846
15810	36.677
15811	36.211
15812	37.459
15813	36.746
15814	36.216
15815	36.680
15816	36.625
15817	36.644
15818	37.545
15819	36.408
15820	36.868
15821	36.304
15822	37.160
15823	37.304
15824	37.194
15825	38.119
15826	37.007
15827	37.234
15828	37.415
15829	36.554
15830	37.782
15831	37.388
15832	36.142
15833	37.319
15834	37.329
15835	37.239
15836	37.849
15837	37.187
15838	36.406
15839	37.991
15840	36.352
15841	36.908
15842	37.050
15843	36.340
15844	36.889
15845	37.159
15846	36.982
15847	37.729
15848	37.986
15849	37.184
15850	36.306
15851	36.362
15852	37.099
15853	38.086
15854	38.162
15855	36.366
15856	36.731
15857	36.755
15858	36.579
15859	38.648
15860	37.494
15861	37.659
15862	36.726
15863	36.422
15864	36.820
15865	36.436
15866	37.859
15867	36.088
15868	36.992
15869	36.285
15870	36.794
15871	35.742
15872	36.805
15873	36.377
15874	36.843
15875	36.792
15876	36.302
15877	36.768
15878	37.073
15879	36.541
15880	37.558
15881	37.592
15882	37.034
15883	35.583
15884	37.125
15885	36.316
15886	37.260
15887	35.600
15888	36.927
15889	37.137
15890	36.246
15891	36.799
15892	36.694
15893	36.867
15894	37.096
15895	36.363
15896	36.642
15897	37.127
15898	36.929
15899	36.178
15900	37.202
15901	36.663
15902	36.730
15903	36.935
15904	37.938
15905	36.959
15906	36.986
15907	37.143
15908	36.911
15909	36.495
15910	36.023
15911	36.797
15912	36.881
15913	36.792
15914	37.219
15915	35.916
15916	36.871
15917	37.533
15918	36.419
15919	37.234
15920	37.000
15921	36.867
15922	37.207
15923	36.434
15924	36.811
15925	36.506
15926	37.448
15927	36.805
15928	37.331
15929	38.372
15930	36.944
15931	37.046
15932	37.669
15933	37.030
15934	36.956
15935	37.434
15936	35.991
15937	35.892
15938	37.231
15939	36.738
15940	37.352
15941	37.256
15942	36.115
15943	36.573
15944	37.602
15945	38.455
15946	36.568
15947	37.766
15948	38.229
15949	36.833
15950	37.316
15951	37.646
15952	35.846
15953	35.318
15954	36.919
15955	36.868
15956	35.874
15957	37.047
15958	36.062
15959	36.385
15960	37.141
15961	37.126
15962	38.141
15963	36.906
15964	36.818
15965	38.022
15966	37.575
15967	36.472
15968	37.423
15969	37.540
15970	36.803
15971	35.963
15972	36.335
15973	37.885
15974	36.897
15975	37.675
15976	36.197
15977	37.551
15978	36.536
15979	36.411
15980	37.178
15981	36.261
15982	37.055
15983	36.600
15984	35.680
15985	36.724
15986	36.991
15987	37.197
15988	37.934
15989	38.113
15990	36.643
15991	36.777
15992	37.219
15993	37.454
15994	37.586
15995	37.526
15996	37.149
15997	36.521
15998	36.994
15999	36.620
16000	36.980
16001	37.129
16002	36.618
16003	37.294
16004	36.986
16005	36.851
16006	36.639
16007	36.809
16008	37.442
16009	37.178
16010	36.126
16011	37.484
16012	36.899
16013	37.417
16014	37.087
16015	36.535
16016	37.024
16017	36.708
16018	36.684
16019	37.188
16020	36.684
16021	36.509
16022	36.319
16023	37.342
16024	37.016
16025	37.429
16026	37.184
16027	36.784
16028	37.197
16029	36.924
16030	36.916
16031	37.197
16032	37.070
16033	36.751
16034	36.673
16035	37.072
16036	36.740
16037	36.766
16038	37.876
16039	37.142
16040	36.937
16041	36.909
16042	37.123
16043	37.508
16044	36.613
16045	36.741
16046	37.132
16047	36.494
16048	37.592
16049	36.688
16050	36.875
16051	37.471
16052	37.466
16053	36.716
16054	36.462
16055	37.357
16056	37.045
16057	37.001
16058	36.181
16059	36.386
16060	37.036
16061	37.131
16062	37.416
16063	37.102
16064	36.273
16065	37.341
16066	36.311
16067	36.537
16068	36.526
16069	36.923
16070	36.655
16071	36.767
16072	36.633
16073	36.593
16074	37.548
16075	37.006
16076	36.968
16077	36.905
16078	37.329
16079	37.209
16080	37.001
16081	36.634
16082	36.791
16083	36.174
16084	36.893
16085	37.070
16086	36.904
16087	38.135
16088	36.528
16089	37.066
16090	37.380
16091	37.326
16092	36.856
16093	36.680
16094	36.870
16095	37.324
16096	37.210
16097	37.049
16098	36.956
16099	37.403
16100	36.484
16101	36.625
16102	37.753
16103	37.272
16104	36.561
16105	36.853
16106	36.742
16107	36.488
16108	37.233
16109	36.844
16110	37.148
16111	36.809
16112	36.825
16113	37.541
16114	37.301
16115	37.028
16116	37.058
16117	36.764
16118	37.119
16119	36.525
16120	37.353
16121	37.005
16122	36.877
16123	37.380
16124	37.220
16125	36.830
16126	36.230
16127	36.719
16128	36.564
16129	37.079
16130	36.168
16131	37.406
16132	37.351
16133	37.231
16134	36.143
16135	36.479
16136	36.063
16137	37.717
16138	37.308
16139	36.860
16140	36.623
16141	37.211
16142	37.140
16143	36.657
16144	36.189
16145	36.758
16146	36.589
16147	36.681
16148	37.348
16149	36.861
16150	37.768
16151	36.128
16152	36.521
16153	36.850
16154	36.985
16155	37.064
16156	36.656
16157	36.259
16158	36.825
16159	37.487
16160	37.467
16161	37.073
16162	37.116
16163	36.868
16164	36.646
16165	37.570
16166	36.643
16167	37.673
16168	36.677
16169	37.134
16170	37.241
16171	36.895
16172	37.026
16173	37.124
16174	36.757
16175	36.704
16176	37.279
16177	37.304
16178	36.996
16179	36.888
16180	37.771
16181	36.046
16182	36.892
16183	36.862
16184	36.644
16185	36.109
16186	36.430
16187	37.767
16188	37.216
16189	36.374
16190	37.126
16191	37.229
16192	36.843
16193	37.383
16194	37.046
16195	37.615
16196	37.273
16197	36.353
16198	36.826
16199	36.843
16200	37.082
16201	37.877
16202	37.358
16203	36.507
16204	37.332
16205	36.673
16206	37.021
16207	37.533
16208	36.897
16209	36.901
16210	37.214
16211	36.499
16212	36.755
16213	37.033
16214	36.959
16215	37.161
16216	36.894
16217	37.231
16218	36.573
16219	36.556
16220	37.854
16221	37.203
16222	37.028
16223	37.268
16224	36.729
16225	37.003
16226	37.093
16227	37.787
16228	36.203
16229	37.204
16230	36.932
16231	36.700
16232	37.442
16233	36.032
16234	36.867
16235	36.479
16236	37.428
16237	36.390
16238	36.654
16239	37.009
16240	36.225
16241	36.649
16242	36.964
16243	37.200
16244	36.719
16245	37.673
16246	37.105
16247	37.324
16248	36.668
16249	37.049
16250	37.016
16251	36.882
16252	37.092
16253	37.346
16254	37.121
16255	36.112
16256	36.591
16257	37.112
16258	36.611
16259	36.063
16260	36.375
16261	37.360
16262	37.076
16263	36.385
16264	37.124
16265	36.921
16266	36.338
16267	36.552
16268	36.742
16269	36.961
16270	36.656
16271	37.180
16272	36.872
16273	37.145
16274	37.102
16275	37.205
16276	36.496
16277	37.725
16278	36.657
16279	36.740
16280	37.018
16281	36.918
16282	36.946
16283	37.215
16284	37.389
16285	36.862
16286	36.582
16287	36.511
16288	36.457
16289	37.022
16290	36.816
16291	36.870
16292	37.367
16293	36.644
16294	37.217
16295	37.031
16296	37.240
16297	37.181
16298	36.623
16299	36.912
16300	37.441
16301	37.238
16302	36.672
16303	36.418
16304	37.201
16305	37.357
16306	36.000
16307	37.053
16308	35.930
16309	36.765
16310	37.066
16311	36.489
16312	37.064
16313	37.486
16314	36.661
16315	36.580
16316	37.226
16317	36.882
16318	37.537
16319	37.068
16320	36.125
16321	37.275
16322	36.329
16323	36.440
16324	36.649
16325	37.417
16326	36.927
16327	36.462
16328	36.933
16329	37.274
16330	36.929
16331	37.582
16332	38.098
16333	37.027
16334	37.123
16335	36.884
16336	37.049
16337	36.391
16338	37.088
16339	36.452
16340	36.832
16341	37.213
16342	36.421
16343	36.344
16344	36.635
16345	36.423
16346	37.199
16347	36.623
16348	36.709
16349	37.285
16350	36.625
16351	37.143
16352	37.188
16353	36.954
16354	36.799
16355	37.283
16356	37.198
16357	36.945
16358	36.925
16359	36.849
16360	36.535
16361	36.739
16362	36.550
16363	36.750
16364	37.489
16365	37.060
16366	37.173
16367	36.388
16368	37.138
16369	37.477
16370	37.445
16371	37.026
16372	36.792
16373	36.746
16374	37.085
16375	37.570
16376	36.498
16377	37.241
16378	36.549
16379	36.924
16380	37.383
16381	36.459
16382	36.934
16383	36.905
16384	36.923
16385	36.849
16386	37.372
16387	37.026
16388	36.949
16389	37.401
16390	37.287
16391	37.313
16392	36.903
16393	36.786
16394	37.271
16395	37.257
16396	37.299
16397	36.860
16398	37.335
16399	36.746
16400	36.601
16401	36.734
16402	37.178
16403	36.804
16404	37.049
16405	37.307
16406	36.584
16407	36.833
16408	36.954
16409	36.268
16410	36.582
16411	37.714
16412	37.673
16413	36.975
16414	37.360
16415	36.624
16416	36.225
16417	36.664
16418	36.391
16419	36.735
16420	36.737
16421	37.482
16422	36.614
16423	37.608
16424	37.065
16425	36.616
16426	37.000
16427	36.857
16428	37.050
16429	37.348
16430	36.900
16431	36.995
16432	36.995
16433	37.271
16434	37.287
16435	37.322
16436	36.857
16437	37.262
16438	37.489
16439	37.020
16440	37.309
16441	36.361
16442	36.669
16443	38.066
16444	37.078
16445	36.571
16446	37.186
16447	36.974
16448	36.565
16449	37.423
16450	36.687
16451	37.077
16452	37.684
16453	36.702
16454	37.045
16455	36.906
16456	36.987
16457	37.508
16458	37.982
16459	36.934
16460	36.965
16461	36.968
16462	37.100
16463	37.201
16464	37.435
16465	37.350
16466	37.488
16467	37.037
16468	36.842
16469	36.277
16470	36.815
16471	37.117
16472	36.747
16473	36.798
16474	36.800
16475	37.297
16476	37.369
16477	36.587
16478	36.663
16479	36.724
16480	37.226
16481	36.951
16482	37.017
16483	37.082
16484	37.123
16485	36.373
16486	36.936
16487	37.068
16488	36.962
16489	37.014
16490	37.125
16491	36.827
16492	37.083
16493	36.752
16494	36.933
16495	36.152
16496	37.135
16497	36.949
16498	37.108
16499	37.328
16500	36.997
16501	36.716
16502	36.825
16503	36.449
16504	37.257
16505	36.888
16506	36.757
16507	36.983
16508	37.241
16509	37.764
16510	37.173
16511	37.030
16512	36.849
16513	36.975
16514	36.901
16515	37.623
16516	36.982
16517	37.044
16518	36.568
16519	36.346
16520	37.882
16521	37.464
16522	37.269
16523	37.025
16524	37.333
16525	36.837
16526	36.588
16527	37.073
16528	36.866
16529	36.849
16530	36.780
16531	37.433
16532	37.148
16533	36.399
16534	36.469
16535	37.077
16536	36.950
16537	37.056
16538	36.406
16539	36.948
16540	37.139
16541	36.747
16542	37.352
16543	37.455
16544	36.894
16545	37.242
16546	36.656
16547	37.172
16548	36.852
16549	37.011
16550	36.904
16551	36.902
16552	37.340
16553	36.649
16554	37.041
16555	36.923
16556	37.115
16557	36.925
16558	37.345
16559	36.584
16560	36.624
16561	37.051
16562	37.356
16563	36.793
16564	36.882
16565	37.145
16566	36.567
16567	36.919
16568	36.758
16569	37.307
16570	37.634
16571	36.991
16572	36.892
16573	36.912
16574	36.494
16575	36.815
16576	37.386
16577	37.147
16578	36.885
16579	36.956
16580	36.741
16581	37.094
16582	37.036
16583	36.271
16584	37.429
16585	37.247
16586	36.629
16587	37.231
16588	36.267
16589	37.270
16590	37.446
16591	37.668
16592	37.440
16593	37.216
16594	37.631
16595	37.833
16596	36.830
16597	36.399
16598	37.600
16599	36.773
16600	37.621
16601	37.484
16602	36.826
16603	37.162
16604	36.919
16605	36.874
16606	37.823
16607	36.258
16608	37.617
16609	37.756
16610	37.207
16611	37.307
16612	37.070
16613	37.144
16614	36.569
16615	37.177
16616	36.764
16617	36.143
16618	36.931
16619	36.975
16620	37.351
16621	37.136
16622	37.126
16623	37.038
16624	36.776
16625	36.947
16626	36.969
16627	37.493
16628	36.881
16629	36.338
16630	37.274
16631	37.150
16632	36.643
16633	36.770
16634	37.072
16635	37.334
16636	36.853
16637	36.751
16638	36.708
16639	36.888
16640	36.786
16641	37.181
16642	37.315
16643	37.110
16644	37.314
16645	37.110
16646	37.059
16647	36.701
16648	37.187
16649	37.433
16650	36.348
16651	36.812
16652	36.966
16653	36.763
16654	37.175
16655	36.894
16656	36.800
16657	37.267
16658	37.321
16659	37.173
16660	36.853
16661	37.177
16662	36.829
16663	36.838
16664	36.865
16665	36.686
16666	37.634
16667	37.592
16668	36.405
16669	36.215
16670	37.222
16671	36.874
16672	37.045
16673	37.267
16674	36.772
16675	36.755
16676	37.007
16677	36.972
16678	37.149
16679	36.742
16680	37.466
16681	36.215
16682	36.637
16683	36.543
16684	37.033
16685	36.727
16686	37.948
16687	37.723
16688	37.287
16689	37.103
16690	37.184
16691	36.603
16692	36.864
16693	37.071
16694	36.538
16695	37.035
16696	37.473
16697	37.100
16698	37.750
16699	36.685
16700	37.164
16701	37.365
16702	37.403
16703	36.744
16704	37.110
16705	36.872
16706	36.798
16707	36.756
16708	37.252
16709	37.592
16710	37.433
16711	36.840
16712	37.289
16713	37.020
16714	37.132
16715	37.243
16716	37.027
16717	36.673
16718	37.279
16719	36.941
16720	37.030
16721	36.932
16722	37.196
16723	36.949
16724	36.983
16725	36.908
16726	36.666
16727	36.995
16728	36.710
16729	37.122
16730	36.826
16731	36.907
16732	36.871
16733	36.830
16734	36.951
16735	36.776
16736	37.408
16737	36.670
16738	37.481
16739	36.760
16740	37.197
16741	37.093
16742	37.225
16743	36.857
16744	36.872
16745	37.122
16746	37.058
16747	36.531
16748	36.874
16749	37.088
16750	36.533
16751	36.976
16752	37.547
16753	36.491
16754	37.186
16755	36.626
16756	37.179
16757	37.464
16758	37.029
16759	36.784
16760	36.743
16761	36.267
16762	36.438
16763	37.549
16764	36.693
16765	36.867
16766	37.390
16767	36.912
16768	36.219
16769	36.638
16770	36.813
16771	36.059
16772	36.675
16773	36.635
16774	36.581
16775	36.823
16776	36.307
16777	37.476
16778	36.282
16779	36.905
16780	36.591
16781	37.464
16782	37.239
16783	36.409
16784	37.167
16785	37.388
16786	36.103
16787	36.482
16788	37.152
16789	36.166
16790	37.497
16791	36.408
16792	36.245
16793	36.652
16794	37.552
16795	37.267
16796	37.191
16797	36.463
16798	36.515
16799	36.942
16800	37.571
16801	36.784
16802	37.537
16803	37.187
16804	36.991
16805	36.723
16806	36.862
16807	36.856
16808	37.377
16809	37.087
16810	37.089
16811	37.449
16812	37.715
16813	36.859
16814	36.750
16815	36.856
16816	37.408
16817	37.363
16818	37.398
16819	37.408
16820	36.761
16821	36.905
16822	36.876
16823	37.546
16824	36.845
16825	36.557
16826	37.369
16827	37.357
16828	36.865
16829	37.559
16830	37.103
16831	37.594
16832	37.039
16833	36.505
16834	36.379
16835	36.746
16836	37.130
16837	36.762
16838	36.961
16839	37.158
16840	36.952
16841	36.797
16842	37.596
16843	37.649
16844	37.385
16845	36.849
16846	36.887
16847	37.054
16848	37.288
16849	37.071
16850	36.606
16851	36.855
16852	37.535
16853	36.837
16854	36.709
16855	36.890
16856	37.833
16857	36.731
16858	37.641
16859	37.104
16860	36.258
16861	37.568
16862	37.292
16863	37.035
16864	36.954
16865	37.139
16866	37.098
16867	37.547
16868	37.725
16869	37.361
16870	36.786
16871	37.008
16872	37.228
16873	36.374
16874	37.375
16875	36.660
16876	36.941
16877	36.516
16878	37.370
16879	36.576
16880	37.279
16881	36.711
16882	37.288
16883	36.880
16884	36.906
16885	36.826
16886	37.346
16887	36.971
16888	36.838
16889	36.435
16890	36.987
16891	37.160
16892	37.363
16893	36.965
16894	36.984
16895	36.726
16896	37.043
16897	36.730
16898	36.838
16899	36.673
16900	36.622
16901	36.245
16902	36.834
16903	37.519
16904	36.939
16905	37.315
16906	36.954
16907	37.164
16908	37.912
16909	36.961
16910	37.349
16911	36.988
16912	36.945
16913	37.509
16914	36.672
16915	36.985
16916	37.316
16917	36.564
16918	37.285
16919	36.640
16920	36.862
16921	36.818
16922	37.455
16923	37.127
16924	36.699
16925	36.991
16926	36.914
16927	37.079
16928	37.314
16929	37.146
16930	36.837
16931	37.180
16932	37.141
16933	37.325
16934	37.381
16935	36.939
16936	37.422
16937	36.347
16938	37.170
16939	37.032
16940	36.557
16941	37.196
16942	36.870
16943	36.389
16944	36.931
16945	37.802
16946	37.592
16947	37.039
16948	36.555
16949	37.008
16950	36.609
16951	36.657
16952	36.708
16953	36.896
16954	37.107
16955	37.302
16956	36.977
16957	36.931
16958	37.309
16959	36.747
16960	37.194
16961	36.756
16962	37.488
16963	37.399
16964	36.358
16965	36.979
16966	37.138
16967	36.859
16968	37.212
16969	37.175
