### HEADER
telcode: bsa1
obscode: PO
rtype: DPP1
psrname: 0809+74
period: 1.29226235928
tau: 1.2288
date: 20/01/2017
time: 0:35:49.16021
utctime: 21:35:49.271048200
frequency: 112.084
N used channels: 450
### COMPENSATED PROFILE FOR EACH IMPULSE
time	signal
13987	50.265
13988	49.821
13989	49.498
13990	50.480
13991	51.080
13992	51.440
13993	51.008
13994	50.183
13995	51.230
13996	49.680
13997	51.992
13998	50.589
13999	51.898
14000	50.742
14001	50.718
14002	49.859
14003	48.775
14004	48.823
14005	49.900
14006	49.824
14007	48.574
14008	49.759
14009	50.011
14010	49.759
14011	49.913
14012	50.234
14013	50.331
14014	50.611
14015	50.209
14016	48.362
14017	49.495
14018	50.425
14019	50.212
14020	51.121
14021	50.571
14022	51.503
14023	48.874
14024	49.541
14025	50.419
14026	50.521
14027	49.655
14028	50.270
14029	49.868
14030	49.484
14031	50.846
14032	51.642
14033	50.579
14034	50.857
14035	49.884
14036	50.836
14037	49.586
14038	49.261
14039	49.202
14040	48.973
14041	49.953
14042	49.490
14043	49.166
14044	49.574
14045	48.606
14046	51.098
14047	50.483
14048	51.131
14049	49.299
14050	50.346
14051	51.282
14052	50.900
14053	50.024
14054	49.427
14055	50.087
14056	51.062
14057	50.323
14058	49.559
14059	49.926
14060	50.537
14061	50.072
14062	50.022
14063	48.678
14064	47.550
14065	48.563
14066	48.782
14067	50.787
14068	51.206
14069	50.081
14070	49.936
14071	51.573
14072	49.135
14073	49.295
14074	50.601
14075	50.171
14076	50.488
14077	50.413
14078	49.738
14079	49.746
14080	48.905
14081	49.640
14082	51.055
14083	51.516
14084	50.775
14085	49.432
14086	49.582
14087	49.635
14088	49.993
14089	49.899
14090	50.225
14091	50.358
14092	50.947
14093	50.119
14094	50.463
14095	51.132
14096	50.434
14097	49.813
14098	49.534
14099	50.739
14100	50.946
14101	50.878
14102	50.165
14103	49.841
14104	50.507
14105	50.364
14106	49.377
14107	49.549
14108	50.398
14109	50.314
14110	48.734
14111	49.905
14112	50.734
14113	49.274
14114	49.759
14115	49.223
14116	49.032
14117	49.033
14118	50.761
14119	48.728
14120	49.261
14121	48.854
14122	50.418
14123	50.229
14124	50.441
14125	50.930
14126	49.923
14127	50.612
14128	50.347
14129	48.921
14130	49.244
14131	49.389
14132	50.318
14133	51.133
14134	50.664
14135	51.376
14136	49.422
14137	50.280
14138	48.933
14139	50.264
14140	50.670
14141	50.159
14142	51.068
14143	50.343
14144	50.123
14145	49.914
14146	50.428
14147	50.805
14148	50.641
14149	49.450
14150	49.226
14151	48.516
14152	48.061
14153	49.572
14154	49.888
14155	50.280
14156	50.075
14157	51.600
14158	49.954
14159	48.897
14160	49.032
14161	50.436
14162	51.780
14163	50.401
14164	50.367
14165	49.416
14166	51.216
14167	49.686
14168	49.932
14169	49.561
14170	51.025
14171	49.875
14172	49.669
14173	48.350
14174	48.768
14175	50.255
14176	50.990
14177	49.132
14178	49.319
14179	49.444
14180	51.029
14181	50.187
14182	51.148
14183	51.478
14184	48.761
14185	50.036
14186	49.196
14187	48.949
14188	49.303
14189	51.276
14190	50.967
14191	51.788
14192	51.392
14193	49.885
14194	51.053
14195	50.613
14196	50.862
14197	50.561
14198	50.959
14199	49.518
14200	49.777
14201	50.688
14202	51.074
14203	49.082
14204	50.054
14205	50.046
14206	50.706
14207	50.505
14208	50.323
14209	50.786
14210	50.657
14211	51.663
14212	50.129
14213	50.356
14214	50.821
14215	50.377
14216	48.990
14217	50.321
14218	50.503
14219	51.077
14220	50.253
14221	50.935
14222	49.315
14223	50.525
14224	50.778
14225	49.897
14226	50.913
14227	50.981
14228	51.613
14229	51.186
14230	50.701
14231	52.104
14232	52.858
14233	56.402
14234	59.065
14235	68.390
14236	75.607
14237	84.040
14238	79.346
14239	75.908
14240	61.806
14241	51.996
14242	51.226
14243	50.261
14244	49.704
14245	50.605
14246	50.185
14247	49.355
14248	49.502
14249	49.989
14250	48.811
14251	49.617
14252	50.268
14253	50.372
14254	50.051
14255	49.414
14256	50.766
14257	49.259
14258	50.532
14259	50.813
14260	49.186
14261	49.956
14262	49.786
14263	50.398
14264	50.335
14265	49.552
14266	50.625
14267	49.542
14268	49.635
14269	49.372
14270	50.895
14271	51.639
14272	51.221
14273	50.968
14274	51.510
14275	51.677
14276	50.288
14277	50.425
14278	50.972
14279	50.807
14280	51.802
14281	52.188
14282	51.188
14283	50.998
14284	50.504
14285	50.662
14286	51.003
14287	50.615
14288	50.920
14289	50.673
14290	49.781
14291	50.176
14292	50.818
14293	49.508
14294	51.138
14295	49.642
14296	49.893
14297	51.713
14298	50.917
14299	50.643
14300	51.386
14301	48.788
14302	50.769
14303	49.622
14304	50.338
14305	50.012
14306	49.609
14307	50.266
14308	49.206
14309	50.935
14310	50.560
14311	49.574
14312	49.663
14313	51.282
14314	52.267
14315	49.678
14316	49.824
14317	50.458
14318	50.467
14319	50.662
14320	50.934
14321	50.786
14322	49.748
14323	48.884
14324	50.131
14325	49.922
14326	49.891
14327	50.923
14328	50.077
14329	49.417
14330	48.771
14331	49.194
14332	49.908
14333	51.387
14334	49.111
14335	49.113
14336	50.035
14337	50.422
14338	49.392
14339	50.466
14340	50.227
14341	50.088
14342	49.866
14343	49.790
14344	50.144
14345	49.937
14346	49.960
14347	50.751
14348	49.646
14349	50.819
14350	50.403
14351	49.345
14352	49.192
14353	49.074
14354	49.591
14355	49.162
14356	49.843
14357	50.178
14358	50.118
14359	49.441
14360	49.504
14361	49.666
14362	51.253
14363	50.615
14364	49.809
14365	48.921
14366	50.279
14367	50.087
14368	49.963
14369	49.224
14370	49.499
14371	50.285
14372	49.274
14373	48.704
14374	49.947
14375	49.919
14376	49.065
14377	49.909
14378	49.717
14379	50.598
14380	49.578
14381	49.721
14382	49.376
14383	48.363
14384	49.325
14385	50.534
14386	50.073
14387	49.578
14388	49.334
14389	50.337
14390	50.941
14391	51.385
14392	50.566
14393	49.257
14394	50.865
14395	50.281
14396	49.801
14397	50.779
14398	49.905
14399	49.369
14400	49.479
14401	50.883
14402	49.930
14403	49.746
14404	50.560
14405	50.496
14406	50.534
14407	49.874
14408	50.727
14409	49.502
14410	49.496
14411	50.257
14412	49.946
14413	49.417
14414	49.195
14415	48.859
14416	49.468
14417	48.695
14418	49.873
14419	49.605
14420	50.587
14421	48.804
14422	50.681
14423	51.165
14424	50.406
14425	48.859
14426	49.611
14427	50.742
14428	49.695
14429	49.169
14430	49.039
14431	49.820
14432	50.097
14433	49.775
14434	50.536
14435	50.279
14436	50.173
14437	49.903
14438	50.542
14439	49.126
14440	50.376
14441	49.754
14442	50.489
14443	50.180
14444	50.313
14445	51.335
14446	50.338
14447	50.015
14448	50.171
14449	49.566
14450	50.298
14451	48.908
14452	50.036
14453	51.253
14454	50.337
14455	50.139
14456	49.503
14457	48.309
14458	48.684
14459	49.725
14460	48.978
14461	50.339
14462	47.900
14463	49.551
14464	50.934
14465	49.604
14466	49.922
14467	50.906
14468	49.820
14469	50.055
14470	48.757
14471	48.846
14472	49.271
14473	48.406
14474	48.593
14475	49.985
14476	51.106
14477	48.409
14478	49.982
14479	49.713
14480	49.249
14481	50.009
14482	50.297
14483	51.708
14484	49.799
14485	49.224
14486	50.760
14487	50.245
14488	49.026
14489	50.104
14490	50.346
14491	48.436
14492	50.876
14493	51.384
14494	50.271
14495	49.824
14496	50.289
14497	50.026
14498	50.139
14499	48.634
14500	48.627
14501	49.287
14502	51.290
14503	51.701
14504	49.922
14505	50.310
14506	49.437
14507	50.919
14508	48.483
14509	49.777
14510	50.474
14511	49.968
14512	48.024
14513	50.535
14514	50.869
14515	50.214
14516	49.470
14517	49.495
14518	49.547
14519	50.506
14520	49.887
14521	50.177
14522	49.916
14523	49.645
14524	49.612
14525	50.294
14526	50.385
14527	50.705
14528	51.975
14529	51.671
14530	49.779
14531	49.287
14532	48.777
14533	49.365
14534	50.774
14535	49.884
14536	50.792
14537	49.608
14538	49.189
14539	49.685
14540	49.275
14541	51.668
14542	50.324
14543	49.728
14544	48.654
14545	49.870
14546	50.318
14547	48.461
14548	50.265
14549	49.982
14550	49.881
14551	50.652
14552	50.745
14553	51.881
14554	51.749
14555	49.687
14556	49.418
14557	50.103
14558	48.824
14559	50.865
14560	49.746
14561	49.507
14562	49.487
14563	50.161
14564	49.859
14565	49.509
14566	49.877
14567	49.936
14568	49.457
14569	50.295
14570	51.557
14571	51.515
14572	50.300
14573	51.534
14574	49.679
14575	49.797
14576	50.958
14577	50.477
14578	51.076
14579	50.160
14580	50.277
14581	50.474
14582	50.945
14583	48.409
14584	49.556
14585	49.800
14586	49.727
14587	48.416
14588	49.348
14589	49.093
14590	49.693
14591	50.504
14592	50.472
14593	51.050
14594	47.357
14595	49.142
14596	50.474
14597	50.334
14598	50.060
14599	50.764
14600	49.684
14601	50.245
14602	50.887
14603	50.074
14604	47.938
14605	49.368
14606	48.397
14607	49.584
14608	49.840
14609	49.258
14610	49.705
14611	48.952
14612	49.227
14613	48.765
14614	50.126
14615	49.385
14616	47.868
14617	49.320
14618	48.471
14619	51.204
14620	50.722
14621	50.182
14622	50.180
14623	49.437
14624	49.844
14625	50.120
14626	50.173
14627	49.729
14628	49.239
14629	49.858
14630	48.834
14631	50.072
14632	51.560
14633	50.113
14634	48.630
14635	49.446
14636	49.776
14637	50.478
14638	49.154
14639	50.946
14640	50.737
14641	49.635
14642	49.401
14643	48.900
14644	49.831
14645	49.931
14646	50.271
14647	51.428
14648	50.361
14649	50.116
14650	49.617
14651	51.154
14652	50.176
14653	50.623
14654	49.495
14655	50.982
14656	50.121
14657	49.210
14658	50.033
14659	49.762
14660	50.285
14661	49.606
14662	49.599
14663	49.899
14664	51.315
14665	49.795
14666	49.498
14667	49.667
14668	51.126
14669	51.759
14670	50.803
14671	49.534
14672	49.956
14673	48.584
14674	48.548
14675	50.094
14676	50.758
14677	49.826
14678	49.687
14679	49.818
14680	50.425
14681	48.874
14682	48.317
14683	49.473
14684	49.912
14685	49.112
14686	48.705
14687	50.219
14688	51.733
14689	49.352
14690	51.071
14691	50.758
14692	50.940
14693	50.151
14694	49.282
14695	50.424
14696	49.039
14697	50.801
14698	50.138
14699	48.650
14700	49.362
14701	50.962
14702	50.601
14703	50.545
14704	49.745
14705	48.839
14706	47.795
14707	48.622
14708	48.833
14709	48.938
14710	49.929
14711	50.080
14712	49.787
14713	49.681
14714	50.037
14715	49.031
14716	48.640
14717	49.413
14718	51.616
14719	49.785
14720	49.009
14721	50.733
14722	50.202
14723	50.013
14724	49.219
14725	49.700
14726	48.819
14727	50.147
14728	50.290
14729	51.052
14730	50.065
14731	49.385
14732	48.665
14733	49.531
14734	48.957
14735	50.416
14736	51.506
14737	50.241
14738	48.977
14739	49.313
14740	49.623
14741	50.040
14742	49.908
14743	49.717
14744	50.015
14745	48.483
14746	49.268
14747	50.349
14748	50.395
14749	50.182
14750	49.576
14751	51.071
14752	50.044
14753	49.817
14754	50.383
14755	50.408
14756	49.946
14757	50.631
14758	50.435
14759	49.617
14760	51.195
14761	51.668
14762	50.272
14763	50.152
14764	50.564
14765	50.899
14766	50.954
14767	49.945
14768	50.701
14769	50.942
14770	50.299
14771	50.499
14772	51.068
14773	49.949
14774	50.323
14775	48.708
14776	49.556
14777	49.588
14778	50.265
14779	49.903
14780	49.703
14781	50.230
14782	50.881
14783	49.838
14784	50.197
14785	50.288
14786	50.381
14787	49.855
14788	50.252
14789	50.106
14790	49.835
14791	49.854
14792	49.914
14793	51.107
14794	51.113
14795	48.818
14796	49.440
14797	48.243
14798	49.524
14799	48.656
14800	49.646
14801	50.186
14802	50.985
14803	51.135
14804	50.317
14805	48.982
14806	49.057
14807	50.229
14808	49.583
14809	50.892
14810	50.784
14811	52.143
14812	49.522
14813	50.927
14814	51.178
14815	51.219
14816	50.662
14817	51.571
14818	50.113
14819	49.686
14820	48.955
14821	49.496
14822	51.197
14823	49.866
14824	48.804
14825	50.587
14826	50.953
14827	49.752
14828	49.023
14829	50.132
14830	50.956
14831	48.893
14832	48.521
14833	49.119
14834	48.882
14835	50.173
14836	51.484
14837	52.488
14838	49.517
14839	49.419
14840	48.223
14841	49.538
14842	50.742
14843	49.109
14844	49.325
14845	50.393
14846	50.183
14847	50.187
14848	50.744
14849	51.367
14850	50.059
14851	48.399
14852	49.476
14853	50.787
14854	49.667
14855	49.275
14856	50.194
14857	50.352
14858	49.230
14859	49.538
14860	50.827
14861	50.146
14862	49.241
14863	50.801
14864	50.649
14865	50.532
14866	50.190
14867	51.079
14868	49.326
14869	48.987
14870	49.433
14871	48.374
14872	49.499
14873	49.566
14874	49.990
14875	50.980
14876	51.270
14877	49.132
14878	49.951
14879	50.039
14880	49.994
14881	51.562
14882	50.489
14883	50.697
14884	48.265
14885	49.856
14886	50.686
14887	50.209
14888	49.367
14889	50.241
14890	51.468
14891	49.937
14892	50.380
14893	49.410
14894	49.410
14895	49.713
14896	51.411
14897	49.967
14898	49.452
14899	51.631
14900	50.580
14901	51.268
14902	49.756
14903	50.503
14904	50.063
14905	49.309
14906	48.818
14907	49.039
14908	48.533
14909	48.659
14910	48.833
14911	49.200
14912	49.619
14913	50.043
14914	48.983
14915	49.781
14916	50.072
14917	50.955
14918	48.620
14919	48.293
14920	49.539
14921	49.727
14922	50.279
14923	50.419
14924	49.261
14925	50.580
14926	49.910
14927	50.030
14928	49.682
14929	48.589
14930	50.008
14931	48.222
14932	49.450
14933	50.075
14934	50.308
14935	50.196
14936	49.742
14937	49.608
14938	50.736
14939	50.635
14940	50.884
14941	50.683
14942	50.091
14943	50.088
14944	50.944
14945	49.676
14946	49.205
14947	50.185
14948	49.668
14949	48.885
14950	50.338
14951	49.263
14952	48.896
14953	50.866
14954	50.743
14955	50.397
14956	47.736
14957	49.067
14958	49.059
14959	49.639
14960	49.658
14961	51.777
14962	51.248
14963	49.968
14964	51.727
14965	49.994
14966	49.285
14967	49.517
14968	50.182
14969	50.310
14970	51.454
14971	49.088
14972	49.684
14973	49.980
14974	51.199
14975	50.348
14976	49.979
14977	51.095
14978	50.194
14979	50.176
14980	49.277
14981	49.661
14982	48.203
14983	49.121
14984	50.581
14985	49.786
14986	50.571
14987	49.446
14988	49.872
14989	49.195
14990	49.637
14991	50.583
14992	52.452
14993	51.627
14994	50.420
14995	50.442
14996	49.380
14997	49.658
14998	49.851
14999	50.611
15000	49.822
15001	49.244
15002	50.270
15003	51.140
15004	50.528
15005	49.923
15006	50.606
15007	49.424
15008	50.684
15009	49.861
15010	48.936
15011	49.273
15012	49.687
15013	50.026
15014	49.517
15015	49.226
15016	49.560
15017	50.608
15018	51.848
15019	49.843
15020	48.875
15021	50.107
15022	48.675
15023	50.121
15024	49.631
15025	50.296
15026	49.229
15027	49.916
15028	49.897
15029	49.666
15030	49.949
15031	51.142
15032	51.241
15033	50.274
15034	49.536
15035	49.977
15036	52.247
15037	52.706
15038	53.750
15039	54.574
15040	53.389
15041	52.932
15042	53.064
15043	53.117
15044	61.096
15045	68.355
15046	64.402
15047	59.947
15048	63.636
15049	63.537
15050	62.378
15051	54.784
15052	51.475
15053	51.479
15054	51.300
15055	50.090
15056	50.470
15057	51.017
15058	49.806
15059	50.691
15060	49.921
15061	50.132
15062	50.605
15063	50.715
15064	49.432
15065	50.512
15066	50.319
15067	50.268
15068	48.946
15069	50.270
15070	49.872
15071	49.672
15072	48.946
15073	49.700
15074	50.118
15075	50.575
15076	50.050
15077	50.347
15078	50.781
15079	52.048
15080	52.625
15081	52.728
15082	51.747
15083	52.577
15084	53.368
15085	52.326
15086	51.619
15087	51.843
15088	51.306
15089	52.066
15090	52.302
15091	51.188
15092	51.309
15093	52.777
15094	51.837
15095	51.719
15096	50.736
15097	49.695
15098	49.817
15099	50.206
15100	49.640
15101	49.774
15102	49.624
15103	49.407
15104	49.416
15105	49.221
15106	49.977
15107	51.395
15108	49.078
15109	49.190
15110	49.163
15111	49.513
15112	48.735
15113	47.910
15114	50.311
15115	49.655
15116	50.064
15117	50.065
15118	49.488
15119	49.614
15120	50.070
15121	48.958
15122	50.245
15123	49.988
15124	50.283
15125	50.384
15126	52.325
15127	51.182
15128	50.881
15129	48.635
15130	50.546
15131	50.172
15132	49.974
15133	50.555
15134	49.274
15135	49.000
15136	49.455
15137	49.973
15138	49.828
15139	49.815
15140	49.434
15141	50.154
15142	50.048
15143	48.467
15144	49.709
15145	51.040
15146	49.804
15147	50.326
15148	50.299
15149	50.769
15150	49.573
15151	50.074
15152	49.320
15153	49.847
15154	50.708
15155	50.303
15156	48.425
15157	49.139
15158	49.219
15159	50.382
15160	49.556
15161	49.879
15162	51.364
15163	51.145
15164	49.010
15165	49.688
15166	49.664
15167	51.336
15168	51.068
15169	50.843
15170	50.093
15171	49.676
15172	49.955
15173	48.792
15174	50.088
15175	51.174
15176	49.238
15177	49.551
15178	51.019
15179	50.154
15180	49.691
15181	49.737
15182	49.239
15183	48.529
15184	49.321
15185	49.059
15186	49.071
15187	49.188
15188	48.210
15189	49.223
15190	49.503
15191	49.926
15192	50.529
15193	49.868
15194	49.777
15195	48.964
15196	49.383
15197	49.515
15198	49.936
15199	48.821
15200	51.333
15201	50.617
15202	50.254
15203	49.770
15204	50.535
15205	49.671
15206	50.022
15207	50.569
15208	50.097
15209	50.484
15210	50.136
15211	49.638
15212	49.157
15213	50.488
15214	49.079
15215	51.245
15216	50.822
15217	50.516
15218	50.100
15219	51.305
15220	51.449
15221	49.401
15222	50.049
15223	50.346
15224	50.237
15225	50.074
15226	49.962
15227	50.420
15228	48.613
15229	48.829
15230	49.218
15231	49.093
15232	49.700
15233	50.317
15234	50.188
15235	50.119
15236	49.612
15237	48.848
15238	50.891
15239	50.364
15240	47.989
15241	48.887
15242	48.482
15243	50.427
15244	49.724
15245	49.327
15246	50.106
15247	48.862
15248	48.901
15249	49.199
15250	50.975
15251	49.845
15252	48.869
15253	50.639
15254	50.967
15255	49.554
15256	50.447
15257	49.074
15258	48.974
15259	49.774
15260	49.537
15261	50.543
15262	49.870
15263	48.634
15264	50.563
15265	48.789
15266	48.832
15267	49.610
15268	49.535
15269	49.163
15270	49.508
15271	49.679
15272	50.185
15273	51.199
15274	50.845
15275	50.895
15276	50.109
15277	49.548
15278	49.363
15279	49.528
15280	50.384
15281	48.852
15282	48.989
15283	49.536
15284	50.091
15285	48.675
15286	48.989
15287	51.275
15288	49.986
15289	50.848
15290	52.511
15291	50.698
15292	49.454
15293	49.596
15294	48.837
15295	50.250
15296	50.020
15297	49.685
15298	49.825
15299	49.967
15300	49.217
15301	49.570
15302	50.103
15303	49.452
15304	50.575
15305	50.191
15306	49.977
15307	50.602
15308	49.105
15309	50.580
15310	49.860
15311	49.436
15312	49.320
15313	49.608
15314	48.929
15315	49.839
15316	48.745
15317	49.393
15318	49.013
15319	49.499
15320	49.939
15321	51.230
15322	50.544
15323	50.051
15324	49.447
15325	49.612
15326	50.089
15327	48.538
15328	49.987
15329	49.727
15330	51.388
15331	49.535
15332	48.663
15333	50.226
15334	49.845
15335	49.218
15336	48.897
15337	48.674
15338	49.625
15339	51.607
15340	50.415
15341	49.853
15342	49.101
15343	51.243
15344	48.787
15345	50.281
15346	51.837
15347	49.395
15348	48.632
15349	49.334
15350	50.983
15351	49.164
15352	49.379
15353	48.242
15354	50.167
15355	50.585
15356	49.967
15357	49.332
15358	51.051
15359	50.483
15360	49.549
15361	49.443
15362	48.936
15363	48.607
15364	50.314
15365	50.579
15366	51.145
15367	49.566
15368	50.319
15369	48.840
15370	49.855
15371	49.420
15372	50.572
15373	49.719
15374	49.121
15375	50.300
15376	51.504
15377	50.741
15378	49.199
15379	50.517
15380	50.121
15381	50.542
15382	50.714
15383	49.870
15384	48.951
15385	49.998
15386	49.157
15387	49.961
15388	50.221
15389	50.582
15390	49.046
15391	51.021
15392	50.296
15393	49.897
15394	49.867
15395	49.629
15396	50.526
15397	51.042
15398	49.644
15399	49.458
15400	50.588
15401	49.318
15402	50.590
15403	49.200
15404	49.978
15405	50.738
15406	51.078
15407	50.636
15408	49.334
15409	50.051
15410	50.472
15411	49.788
15412	50.655
15413	49.632
15414	49.173
15415	49.379
15416	49.688
15417	49.360
15418	49.703
15419	50.155
15420	50.461
15421	50.173
15422	49.891
15423	50.818
15424	48.503
15425	50.685
15426	49.136
15427	50.341
15428	50.208
15429	49.119
15430	49.499
15431	50.160
15432	49.295
15433	50.865
15434	49.091
15435	49.355
15436	49.811
15437	50.940
15438	50.385
15439	49.101
15440	49.728
15441	51.547
15442	50.215
15443	49.112
15444	50.498
15445	49.576
15446	48.902
15447	49.510
15448	48.421
15449	49.572
15450	50.133
15451	50.930
15452	51.612
15453	51.819
15454	49.772
15455	49.286
15456	50.044
15457	48.976
15458	49.007
15459	50.094
15460	50.373
15461	49.698
15462	49.000
15463	49.752
15464	48.243
15465	49.982
15466	49.969
15467	50.158
15468	50.229
15469	50.484
